Time,x,b
0,18.014044596522684,0.602804012298584
1,15.21452265162218,0.6044682127969307
2,17.025975161134372,0.6061324132952775
3,19.56716401450998,0.6077966137936242
4,16.774637399540225,0.6094608142919709
5,14.016754956120632,0.6111250147903176
6,15.91060322267567,0.6127892152886643
7,17.72737141742312,0.614453415787011
8,17.11445681188561,0.6161176162853577
9,16.160650883644564,0.6177818167837044
10,15.20684495540352,0.6194460172820511
11,16.320374825151795,0.6211102177803978
12,13.423648247906096,0.6227744182787444
13,16.500977472544292,0.6244386187770911
14,16.500977472544292,0.6261028192754378
15,15.670400977335357,0.6277670197737845
16,13.998135285132298,0.6294312202721312
17,16.908783000024975,0.6310954207704779
18,14.49744524431322,0.6327596212688246
19,15.013843657655825,0.6344238217671713
20,13.552128815867832,0.636088022265518
21,16.5766106692684,0.6377522227638647
22,16.69794369803316,0.6394164232622114
23,15.354849237552404,0.6410806237605581
24,19.355966136652,0.6427448242589048
25,18.96552192948977,0.6444090247572515
26,18.378837018871053,0.6460732252555982
27,17.482602237365253,0.6477374257539449
28,16.28115316583039,0.6494016262522916
29,14.71520330187386,0.6510658267506383
30,15.744443908559438,0.652730027248985
31,13.920157437749348,0.6543942277473317
32,13.4748432086218,0.6560584282456784
33,13.4748432086218,0.657722628744025
34,14.158150935008273,0.6593868292423717
35,14.987910343243978,0.6610510297407184
36,14.575045112788928,0.6627152302390651
37,14.061996482012082,0.6643794307374118
38,13.54894785123524,0.6660436312357585
39,15.146778946725917,0.6677078317341052
40,15.506089346120032,0.6693720322324519
41,15.865399745514146,0.6710362327307986
42,16.22471014490826,0.6727004332291453
43,15.086045515967044,0.674364633727492
44,16.58341163877016,0.6760288342258387
45,15.517971618035094,0.6776930347241854
46,19.131256435715983,0.6793572352225321
47,16.734466209745836,0.6810214357208788
48,18.23015347209497,0.6826856362192255
49,18.125137729056792,0.6843498367175722
50,17.99852526965129,0.6860140372159189
51,14.534659678790248,0.6876782377142656
52,15.315693734803776,0.6893424382126123
53,15.421785850766488,0.691006638710959
