,DEV,b
0,0.8100172493270114,0.7675598616349071
1,0.68871744036193,0.800843871601841
2,0.7230104975813506,0.8341278815687749
3,0.7073602067161376,0.8674118915357089
4,0.7236578063666539,0.9006959015026428
5,0.6699133380803993,0.9339799114695768
6,0.6970940453645248,0.9672639214365106
7,0.745117059454925,1.000547931403445
8,0.8209760103677177,1.0338319413703785
9,0.806398156483416,1.0671159513373123
10,0.8002730795757707,1.1003999613042463
11,0.8025149846951091,1.1336839712711804
12,0.8000488906365014,1.1669679812381144
13,0.736512306225265,1.2002519912050482
14,0.7981206753824871,1.233536001171982
15,0.7843352161972579,1.266820011138916
