x,b,residuals
18.014044596522684,0.602804012298584,1.8679299762492896
18.014044596522684,0.6037639999389649,1.8831901912828428
14.231376776598095,0.6039120101928711,-1.884385135791902
15.744443908559438,0.604768009185791,-0.3563839505694997
14.231376776598095,0.6048600006103516,-1.8546711932036928
17.25751103519873,0.6054640007019043,1.186088602137744
16.500977472544292,0.6076480102539062,0.4440205197579665
21.04017882851293,0.6078680038452149,4.997524168143002
14.987910343243978,0.610128002166748,-1.0406043509489322
13.4748432086218,0.6103320121765137,-2.539686781498192
18.77057815651603,0.6106280136108398,2.769881476884777
13.4748432086218,0.61066801071167,-2.5121736053336665
14.987910343243978,0.6119440078735352,-0.985578704553733
18.014044596522684,0.6147160148620605,2.0539269144648387
17.25751103519873,0.6158680152893067,1.310600249404709
14.987910343243978,0.6198280143737793,-0.9459610313104124
16.500977472544292,0.621284008026123,0.5799791769480418
16.500977472544292,0.6216680145263672,0.592685549154691
12.718309639315088,0.6230280113220215,-3.1774417669643693
16.500977472544292,0.6233040046691894,0.6176019938484831
16.500977472544292,0.6245760154724121,0.6298083788580602
16.500977472544292,0.6264800071716309,0.6418400559781823
14.987910343243978,0.6273400115966797,-0.8593730549628358
17.25751103519873,0.6287600135803223,1.4219025954313516
14.231376776598095,0.6292080116271973,-1.5927382950118076
13.4748432086218,0.6299320030212402,-2.33796001755654
18.014044596522684,0.6304000091552735,2.212366754339006
16.500977472544292,0.6313520050048829,0.7102266326492579
12.718309639315088,0.6314080047607422,-3.0617198441082465
12.718309639315088,0.6315720176696777,-3.051208988953041
15.744443908559438,0.6335920143127441,-0.0147900473045297
13.4748432086218,0.6361760139465332,-2.274363611582734
18.014044596522684,0.6369200134277344,2.2745627269339312
14.987910343243978,0.6386720085144043,-0.7422149644941172
17.25751103519873,0.6396600151062012,1.536290994124343
15.744443908559438,0.639896011352539,0.0315614388645126
14.987910343243978,0.6409280014038086,-0.7173612255402979
19.527111715178894,0.6428160095214844,3.828501203910351
18.014044596522684,0.6471080017089844,2.320857690054069
17.25751103519873,0.6480040168762207,1.5682607503813752
17.25751103519873,0.6483640098571778,1.562267604612039
14.231376776598095,0.6515800094604492,-1.4708235701432884
15.744443908559438,0.6520600128173828,0.0345078308124549
15.744443908559438,0.653124008178711,0.0260854502479688
14.231376776598095,0.6537639999389648,-1.495946861688264
13.4748432086218,0.6552960014343262,-2.261842859312843
13.4748432086218,0.6583120155334473,-2.27138743953917
14.987910343243978,0.6606920051574707,-0.767905928617294
14.987910343243978,0.6613759994506836,-0.77752801062144
13.4748432086218,0.6662840080261231,-2.300400392101933
13.4748432086218,0.6666800117492676,-2.310534704946015
14.987910343243978,0.6669720077514648,-0.808036797891317
16.500977472544292,0.6739800071716309,0.6938988926502745
15.744443908559438,0.6741680145263672,-0.0742788605268813
14.987910343243978,0.674320011138916,-0.8427907539209123
18.014044596522684,0.6756960105895996,2.171205205174145
13.4748432086218,0.6767520141601563,-2.380264949072533
20.283645272511155,0.6798880004882812,4.416140719558264
16.500977472544292,0.6810960006713868,0.620951276991546
14.231376776598095,0.6817040061950683,-1.6612717644519197
19.527111715178894,0.6830040168762207,3.6218913960998247
18.014044596522684,0.6832880020141602,2.096424201639463
10.448708923412248,0.6834520149230957,-5.481055367353436
17.25751103519873,0.683484001159668,1.315813382112836
18.77057815651603,0.6837639999389649,2.8169818392597072
16.500977472544292,0.6858240127563476,0.5352267297748803
18.014044596522684,0.6860160064697266,2.035633432901358
14.987910343243978,0.6865120124816895,-1.0038314733307612
15.744443908559438,0.6868040084838868,-0.261483335416818
14.231376776598095,0.6870320129394532,-1.789750726171146
15.744443908559438,0.6902560043334961,-0.2928984204558187
14.987910343243978,0.6920160102844238,-1.066552755325194
17.25751103519873,0.6920880126953125,1.1852595990613215
14.231376776598095,0.6935080146789551,-1.858977666265936
14.987910343243978,0.6963040161132813,-1.1205329909974964
17.25751103519873,0.698380012512207,1.1313103831761673
18.014044596522684,0.6994200134277344,1.870655478221643
