time,ac1,b
39,0.4438145747687572,0.6677078317341052
40,0.4661455377059137,0.6693720322324519
41,0.4764110341831393,0.6710362327307986
42,0.467340303026996,0.6727004332291453
43,0.4538676730190462,0.674364633727492
44,0.476145733418961,0.6760288342258387
45,0.4839880723473028,0.6776930347241854
46,0.4532571273681984,0.6793572352225321
47,0.444011727409698,0.6810214357208788
48,0.4528580076848209,0.6826856362192255
49,0.4878251775413657,0.6843498367175722
50,0.5157076452516067,0.6860140372159189
51,0.4996014459527853,0.6876782377142656
52,0.5309881644630342,0.6893424382126123
53,0.5300213110471302,0.691006638710959
54,0.5308878676095695,0.6926708392093057
55,0.5294033059672689,0.6943350397076524
56,0.5651983217751007,0.6959992402059991
57,0.5778510534490271,0.6976634407043458
58,0.5740144610565386,0.6993276412026924
59,0.5821392752136879,0.7009918417010391
60,0.6203862746327052,0.7026560421993858
61,0.6291165547640245,0.7043202426977325
62,0.6102350834656913,0.7059844431960792
63,0.6702917281169577,0.7076486436944259
64,0.6316040971761274,0.7093128441927726
65,0.5991024916183448,0.7109770446911193
66,0.5793857071206509,0.712641245189466
67,0.5865015483584717,0.7143054456878127
68,0.6104889575568947,0.7159696461861594
69,0.6212597522456084,0.7176338466845061
70,0.5781377731338401,0.7192980471828528
71,0.5556224782661432,0.7209622476811995
72,0.5229411034903846,0.7226264481795462
73,0.4985765770365523,0.724290648677893
74,0.5076700111891421,0.7259548491762396
75,0.4495551103167127,0.7276190496745863
76,0.4309448473595661,0.7292832501729329
77,0.3793981633392724,0.7309474506712796
78,0.3659525306965475,0.7326116511696263
79,0.3681276422117091,0.734275851667973
80,0.3865495670615063,0.7359400521663197
81,0.3963233236386698,0.7376042526646664
82,0.358135783033623,0.7392684531630132
83,0.397452849115864,0.7409326536613599
84,0.4177310698602084,0.7425968541597066
85,0.4810534463747885,0.7442610546580533
86,0.4968458628811347,0.7459252551564
87,0.5046117433861008,0.7475894556547467
88,0.4783871801489353,0.7492536561530934
89,0.4262390227664835,0.7509178566514401
90,0.5288986488540449,0.7525820571497868
91,0.559372733641268,0.7542462576481335
92,0.5644427653995053,0.7559104581464802
93,0.5625358834136581,0.7575746586448269
94,0.5709745047813077,0.7592388591431736
95,0.5503137912180345,0.7609030596415203
96,0.4642453274454235,0.762567260139867
97,0.4339016840127521,0.7642314606382137
98,0.4199189864319418,0.7658956611365604
99,0.4060619329752132,0.7675598616349071
100,0.3834083842994795,0.7692240621332538
101,0.4135452453446067,0.7708882626316005
102,0.4095017972090257,0.7725524631299472
103,0.4144578080894053,0.7742166636282938
104,0.3848415724740871,0.7758808641266405
105,0.3735310567485593,0.7775450646249872
106,0.3625837244633722,0.7792092651233339
107,0.3192471942300329,0.7808734656216806
108,0.3076319467752154,0.7825376661200273
109,0.3768643820480151,0.784201866618374
110,0.3766008211840689,0.7858660671167207
111,0.3721716655488596,0.7875302676150674
112,0.3631245441770087,0.7891944681134141
113,0.3695373934615475,0.7908586686117608
114,0.4695584773378729,0.7925228691101075
115,0.5009695392638156,0.7941870696084542
116,0.5191676304604997,0.7958512701068009
117,0.4475681104944623,0.7975154706051476
118,0.4764571919900367,0.7991796711034943
119,0.4599849830123833,0.800843871601841
120,0.452357965151608,0.8025080721001876
121,0.5013734817865481,0.8041722725985343
122,0.487143312121874,0.805836473096881
123,0.4764595616755194,0.8075006735952277
124,0.4681386724796511,0.8091648740935744
125,0.4582255167295753,0.8108290745919211
126,0.449792261500464,0.8124932750902678
127,0.4976998488742606,0.8141574755886145
128,0.517035254842363,0.8158216760869612
129,0.4653688933819783,0.8174858765853079
130,0.4617696932034459,0.8191500770836546
131,0.4983516938959358,0.8208142775820013
132,0.5583124787264099,0.822478478080348
133,0.4717375230079603,0.8241426785786947
134,0.4920601912887179,0.8258068790770414
135,0.5712919033910807,0.8274710795753881
136,0.5952384155497393,0.8291352800737348
137,0.5946501304479158,0.8307994805720815
138,0.5946775831496668,0.8324636810704282
139,0.5946825977292524,0.8341278815687749
140,0.5950931671597464,0.8357920820671216
141,0.5941598048621394,0.8374562825654683
142,0.5911793220224586,0.839120483063815
143,0.6051163591568486,0.8407846835621617
144,0.6225706870010361,0.8424488840605084
145,0.6337851665750514,0.8441130845588551
146,0.6540020960709891,0.8457772850572018
147,0.6597477742986998,0.8474414855555485
148,0.5848700196738267,0.8491056860538951
149,0.5858575095475784,0.8507698865522418
150,0.5791547239458994,0.8524340870505885
151,0.5786043395174978,0.8540982875489352
152,0.5823064219766125,0.8557624880472819
153,0.5682247587328197,0.8574266885456286
154,0.532636502603215,0.8590908890439753
155,0.5075856322227802,0.860755089542322
156,0.5576495304624519,0.8624192900406688
157,0.5489568270972441,0.8640834905390155
158,0.5566944707244293,0.8657476910373622
159,0.5587197479273907,0.8674118915357089
160,0.5585434328349781,0.8690760920340556
161,0.5601658169341015,0.8707402925324023
162,0.5629178721940652,0.8724044930307489
163,0.5630951476787854,0.8740686935290956
164,0.5573138268323324,0.8757328940274423
165,0.5775049768978782,0.877397094525789
166,0.5500783907921338,0.8790612950241357
167,0.5540456128469834,0.8807254955224824
168,0.5786696894069194,0.8823896960208291
169,0.5238328990637515,0.8840538965191758
170,0.3938743232979753,0.8857180970175225
171,0.1093079082501399,0.8873822975158692
172,0.266126844820152,0.8890464980142159
173,0.2758672915555904,0.8907106985125626
174,0.2357036848867224,0.8923748990109093
175,0.1998082895486242,0.894039099509256
176,0.2082130895920204,0.8957033000076027
177,0.2116421252249337,0.8973675005059494
178,0.1841518394964925,0.8990317010042961
179,0.1911874306594637,0.9006959015026428
180,0.1781712297302029,0.9023601020009896
181,0.1684295933412315,0.9040243024993362
