,Time,x,a
0,0,1.706272826176428,1.0
1,1,1.7046790388313369,1.00060022795976
2,2,1.6945600592933197,1.0423160711630903
3,3,1.6932868199086228,1.0519197185192526
4,4,1.698353824901779,1.0579219981168542
5,5,1.6953694562054384,1.0594225680162546
6,6,1.7026311893901882,1.0672255314931365
7,7,1.692939347138708,1.069626443332177
8,8,1.6949858626381789,1.0873331681451013
9,9,1.692625956935806,1.0882335100847416
10,10,1.7040653981178646,1.1053400069379058
11,11,1.7037323207157913,1.143154368402795
12,12,1.6959134372598952,1.1617614351553596
13,13,1.6923652516152643,1.171665196491402
14,14,1.6937867849934434,1.1785678180286436
15,15,1.7011595610727093,1.1917728331433668
16,16,1.6965269845116857,1.1932734030427672
17,17,1.6970467109171068,1.1944738589622876
18,18,1.69578244565782,1.1971748847812085
19,19,1.7007197081248522,1.2196834332722135
20,20,1.701426329561167,1.2259858268496953
21,21,1.708818105431829,1.2280866247088558
22,22,1.6994301213103191,1.248794489320581
23,23,1.69500348737556,1.261399276475544
24,24,1.7029230432202012,1.2812067991476288
25,25,1.6900716577770911,1.283307597006789
26,26,1.688793665372005,1.307016601417315
27,27,1.696582058531295,1.3103178551959958
28,28,1.7033469120205211,1.311218197135636
29,29,1.6982718513200938,1.315419792853957
30,30,1.7101350347591913,1.3202216165320384
31,31,1.6987719010916342,1.3412295951236437
32,32,1.7078757798274913,1.3460314188017246
33,33,1.7033628271724033,1.3463315327816048
34,34,1.694721555548906,1.351733584419446
35,35,1.6975932160645026,1.3544346102383666
36,36,1.698943421864643,1.3745422468903317
37,37,1.7015751590867203,1.3790439565885326
38,38,1.7039156440020264,1.3868469200654143
39,39,1.691311745862007,1.3934494276227762
40,40,1.69812104347419,1.4351652708261065
41,41,1.6954161464923376,1.4366658407255066
42,42,1.6955232861623553,1.4396669805243074
43,43,1.692178373146958,1.4525718816591506
44,44,1.696072324804658,1.454372565538431
45,45,1.6999332255786292,1.4729796322909956
46,46,1.70025831221168,1.473879974230636
47,47,1.707729326418126,1.5005901184399624
48,48,1.7006529224725588,1.5065923980375635
49,49,1.6955451684358878,1.5104938797760048
50,50,1.697074298940748,1.522798552951088
51,51,1.6992570255603197,1.527600376629169
52,52,1.6980165792952149,1.5282006045889291
53,53,1.698377271004737,1.528500718568809
54,54,1.6980360554712997,1.5309016304078498
55,55,1.6898772579505277,1.5462074433817334
56,56,1.6977179824896609,1.560312800436097
57,57,1.705298121532742,1.5612131423757372
58,58,1.6927242733152217,1.5624135982952576
59,59,1.6951586916958006,1.5660149660538183
60,60,1.6971972056833091,1.5672154219733383
61,61,1.6939850604154694,1.5798202091283018
62,62,1.699328471387152,1.581020665047822
63,63,1.690685726103452,1.605329897418108
64,64,1.693348046969601,1.608030923237029
65,65,1.701758740122278,1.6131328608949898
66,66,1.69637374843275,1.6347410674463552
67,67,1.7000666190110525,1.6431442588829972
68,68,1.6976214965693524,1.6437444868427575
69,69,1.6889061317416991,1.646445512661678
70,70,1.686669530272076,1.646745626641558
71,71,1.701936123940882,1.650346994400119
72,72,1.698891701816923,1.65484870409832
73,73,1.6982125783081805,1.6569495019574805
74,74,1.6935680698632176,1.6572496159373606
75,75,1.694231048130524,1.662351553595322
76,76,1.6880372790091742,1.6662530353337628
77,77,1.703940768286694,1.6806585063680064
78,78,1.69529803024466,1.6902621537241689
79,79,1.7085027308080727,1.7094694484364934
80,80,1.6963942872620528,1.7112701323157735
81,81,1.6943648942275202,1.7199734377322962
82,82,1.7037083211574977,1.7313777689677388
83,83,1.6940003827506942,1.7349791367262997
84,84,1.7035165815368118,1.73738004856534
85,85,1.6977339058241323,1.749084493780663
86,86,1.6949044193949954,1.7724933842113089
87,87,1.6992661447318735,1.797402844541355
88,88,1.6915193740093497,1.7980030725011151
89,89,1.698287284291267,1.8118083155755984
90,90,1.7048366621992008,1.8289148124287624
91,91,1.6992541416052007,1.842419941523366
92,92,1.6996141820498798,1.85922632439665
93,93,1.6978898631164834,1.8601266663362903
94,94,1.7018117590537467,1.863127806135091
95,95,1.7003669257162166,1.863728034094851
96,96,1.6902060892139916,1.8736317954308936
97,97,1.6986060255439372,1.8883373804450168
98,98,1.6996915135962187,1.8886374944248967
99,99,1.6999409175177005,1.8895378363645372
100,100,1.6890943154432358,1.8931392041230983
101,101,1.6947672838490613,1.8961403439218991
102,102,1.695836479826012,1.9093453590366225
103,103,1.6977397984846754,1.916247980573864
104,104,1.7012061581101428,1.9228504881312256
105,105,1.6913446768069125,1.948960404380792
106,106,1.7030557491174991,1.952561772139353
107,107,1.7033054468844306,1.9552627979582733
108,108,1.6938316844986605,1.960964963575995
109,109,1.699709497216669,1.9636659893949155
110,110,1.7014704614166891,1.9681676990931167
111,111,1.6896830217259655,1.9759706625699984
112,112,1.694703977512832,1.9819729421676
113,113,1.6976975243372838,2.002080578819565
114,114,1.6957619271320186,2.027890381089251
115,115,1.6988793725709754,2.035693344566133
116,116,1.701059963372605,2.039894940284454
117,117,1.696694922407081,2.0521996134595373
118,118,1.699295229983714,2.080410327568264
119,119,1.6988882171809343,2.088513405025026
120,120,1.6950574597924577,2.1155236632142325
121,121,1.69470398998081,2.116724119133753
122,122,1.7016479022826705,2.120325486892314
123,123,1.6940720054450853,2.121826056791714
124,124,1.699820360352486,2.1239268546508745
125,125,1.6997314196726336,2.130229248228356
126,126,1.6953914550943732,2.137732097725358
127,127,1.695778141647329,2.1524376827394818
128,128,1.7014593853669395,2.157539620397443
129,129,1.7019726829803477,2.1629416720352843
130,130,1.6968003661441533,2.183649536647009
131,131,1.7013925302404684,2.200455919520293
132,132,1.700529492504912,2.207058427077655
133,133,1.6893628432512948,2.213060706675257
134,134,1.69840132348342,2.2289667476089003
135,135,1.7004962240036805,2.2469735864017046
136,136,1.7077301390060122,2.2484741563011053
137,137,1.694888525032257,2.2571774617176272
138,138,1.695485846080135,2.264680311214629
139,139,1.7008414267855008,2.2688819069329504
140,140,1.6988621395315409,2.276984984389712
141,141,1.6997842423976484,2.289289657564795
142,142,1.703292375331102,2.2940914812428765
143,143,1.701457792143328,2.295892165122157
144,144,1.6962875933152215,2.304895584518559
145,145,1.694998800668819,2.3150994598344816
146,146,1.6934571176116058,2.315999801774121
147,147,1.700933358138204,2.347511769661529
148,148,1.6898910167160588,2.352613707319491
149,149,1.697959728968646,2.366418950393974
150,150,1.68803675184915,2.3715208880519354
151,151,1.6934067818157157,2.372721343971456
152,152,1.704899714306264,2.373321571931216
153,153,1.6987953519027434,2.3763227117300163
154,154,1.6926371000729268,2.3772230536696566
155,155,1.7064797829926028,2.3853261311264187
156,156,1.6942576804379428,2.385626245106299
157,157,1.7033397352844386,2.394029436542941
158,158,1.6915465818868891,2.4015322860399424
159,159,1.6966408819710128,2.404533425838744
160,160,1.6988166088434795,2.415637643094306
161,161,1.7014010804371895,2.420439466772387
162,162,1.7047894934405576,2.4483500669012344
163,163,1.6959481524712263,2.453452004559195
164,164,1.6900632170566623,2.4669571336537985
165,165,1.7037764957126575,2.470558501412359
166,166,1.7091802841729056,2.47115872937212
167,167,1.7001659097370418,2.47265929927152
168,168,1.6985374111382474,2.487064770305764
169,169,1.6944945729717364,2.4915664800039647
170,170,1.6970220769585938,2.495167847762525
171,171,1.7012518389835358,2.505071609098568
172,172,1.706109274257829,2.505371723078448
173,173,1.6932998157232493,2.5155755983943706
174,174,1.6918558471105924,2.519477080132812
175,175,1.6955220279512209,2.5329822092274146
176,176,1.6960341170462532,2.5338825511670557
177,177,1.6948817361127724,2.538684374845136
178,178,1.7068585262478415,2.5398848307646564
179,179,1.7051364679275454,2.5554907577184203
180,180,1.6960433717879762,2.577699192229546
181,181,1.6872224464864898,2.582200901927747
182,182,1.6960763538667054,2.587002725605828
183,183,1.7048509558965756,2.59630625898211
184,184,1.695658691203562,2.6146132117547944
185,185,1.6915097411025326,2.614913325734675
186,186,1.691798905568801,2.6188148074731155
187,187,1.691799356834595,2.6305192526884387
188,188,1.701799878684933,2.631719708607959
189,189,1.6954120596232385,2.6320198225878397
190,190,1.6939998401224248,2.645524951682442
191,191,1.691592973456542,2.647925863521482
192,192,1.701664515001826,2.659630308736806
193,193,1.6928130153660237,2.67583646365033
194,194,1.7024919784289914,2.681238515288171
195,195,1.69715311985469,2.6827390851875714
196,196,1.7008103319486518,2.696844442241935
197,197,1.6931267788267177,2.711550027256058
198,198,1.6950316361785334,2.714551167054859
199,199,1.7097034109381934,2.71575162297438
200,200,1.6931471009653751,2.729856980028743
201,201,1.69816017552488,2.731357549928143
202,202,1.7031662867643165,2.731657663908023
203,203,1.699080262609519,2.740060855344665
204,204,1.6994948798097167,2.7415614252440657
205,205,1.694834100589519,2.746663362902027
206,206,1.692382689108154,2.747863818821547
207,207,1.6951561319491335,2.761969175875911
208,208,1.6991637421155814,2.7643700877149517
209,209,1.692526810417872,2.773973735071114
210,210,1.6893092879807627,2.782376926507756
211,211,1.705930038024584,2.7886793200852376
212,212,1.6983819226435135,2.806986272857922
213,213,1.6950882937602298,2.821091629912285
214,214,1.6909818384323183,2.8390984687050898
215,215,1.6948477031680989,2.8520033698399327
216,216,1.7024038962822416,2.906023886218346
217,217,1.691984566180679,2.909925367956787
218,218,1.6880245109957666,2.917728331433669
219,219,1.6890749028756205,2.921629813172109
220,220,1.70470243789094,2.9381360820655136
221,221,1.6942588299015553,2.946839387482036
222,222,1.6894862531657595,2.956743148818078
223,223,1.695628490519584,3.000259675900689
224,224,1.6988776287141696,3.0095632092769717
225,225,1.7039539916560429,3.0149652609148125
226,226,1.6834712062393955,3.027269934089896
227,227,1.6990963523197125,3.034472669607017
228,228,1.6985580564765357,3.0395746072649787
229,229,1.69668383096987,3.052179394419942
230,230,1.69965393423765,3.0560808761583824
231,231,1.6924372167378432,3.063283611675504
232,232,1.6927012241742538,3.065984637494425
