,AC red,u
0,0.9562612980624926,0.181983553728192
1,0.9619203779441188,0.1822835870652294
2,0.9597315256219778,0.1826136237359706
3,0.9639521816232112,0.1829136570730081
4,0.9642887316017308,0.1832136904100455
5,0.9738028481576728,0.1835437270807867
6,0.9777411684878752,0.1838437604178242
7,0.9742701136594638,0.1841437937548616
8,0.9799039899349886,0.1844738304256028
9,0.9819964450006542,0.1847738637626403
10,0.9824822398172052,0.1850738970996777
11,0.9860834686386448,0.1854039337704189
12,0.984014022234898,0.1857039671074563
13,0.983891747543713,0.1860340037781975
14,0.9845114308238484,0.186334037115235
15,0.9849872471198112,0.1866340704522724
16,0.9844936571178866,0.1869641071230136
17,0.987090148574004,0.1872641404600511
18,0.9858320678973492,0.1875641737970885
19,0.986794455614178,0.1878942104678297
20,0.9852203814602774,0.1881942438048672
21,0.9856726061811788,0.1884942771419046
22,0.9817915696321112,0.1888243138126458
23,0.9773657903918328,0.1891243471496833
24,0.9705842153556156,0.1894243804867207
25,0.9692327221427556,0.1897544171574619
26,0.9678549760639148,0.1900544504944993
27,0.9694943859731086,0.1903544838315368
28,0.9674649230026788,0.190684520502278
29,0.9677634200072252,0.1909845538393154
30,0.9685297736531656,0.1913145905100566
31,0.9682178576277004,0.1916146238470941
32,0.965689895783056,0.1919146571841315
33,0.9602629197681856,0.1922446938548727
34,0.9556565007871938,0.1925447271919102
35,0.953288363754094,0.1928447605289476
36,0.9506924841837816,0.1931747971996888
37,0.9480122000832528,0.1934748305367263
38,0.9436909267053096,0.1937748638737637
39,0.9386032190801477,0.1941049005445049
40,0.9419726616461164,0.1944049338815424
41,0.9344070879094348,0.1947049672185798
42,0.9341305032288816,0.195035003889321
43,0.92784960464561,0.1953350372263584
44,0.935782812028185,0.1956350705633959
45,0.9395407990782744,0.1959651072341371
46,0.944585126554498,0.1962651405711745
47,0.9433911452893944,0.1965951772419157
48,0.9558258042214756,0.1968952105789532
49,0.9594002814016088,0.1971952439159906
50,0.95887104743829,0.1975252805867318
51,0.9575164393140768,0.1978253139237693
52,0.9591768814638616,0.1981253472608067
53,0.9622783846048328,0.1984553839315479
54,0.9634137491653804,0.1987554172685854
55,0.9637357497688626,0.1990554506056228
56,0.9661043101147804,0.199385487276364
57,0.9675265574209676,0.1996855206134015
58,0.965649624043919,0.1999855539504389
