,residuals,u
0,0.0477131354092923,0.18
1,0.0401100024468897,0.1802441091710459
2,0.0350643241317409,0.1805289032039328
3,0.0255347394564148,0.1808136972368197
4,0.0273219310939747,0.1810578064078657
5,0.0223503716605866,0.1813426004407526
6,0.0210761300525869,0.1816273944736396
7,0.0203259711754523,0.1819121885065265
8,0.016758380080942,0.1821562976775724
9,0.0178550065063834,0.1824410917104593
10,0.0105210665079814,0.1827258857433463
11,0.007856414279125,0.1830106797762332
12,0.0050082585966116,0.1832547889472792
13,0.0077491539491213,0.1835395829801661
14,-0.0016836821983031,0.183824377013053
15,-0.0015854667898636,0.184068486184099
16,-0.0049372103754074,0.1843532802169859
17,-0.0089753826392688,0.1846380742498728
18,-0.00946819133376,0.1849228682827597
19,-0.0088317535627275,0.1851669774538057
20,-0.0074673327701114,0.1854517714866926
21,-0.0117171188117956,0.1857365655195796
22,-0.0106847875190407,0.1860213595524665
23,-0.0132184558431531,0.1862654687235124
24,-0.0107031096907213,0.1865502627563993
25,-0.0136352518465113,0.1868350567892863
26,-0.0113637809458022,0.1871198508221732
27,-0.0140368180805997,0.1873639599932191
28,-0.0168814840833025,0.1876487540261061
29,-0.009076981964673,0.187933548058993
30,-0.0090903011464562,0.1881776572300389
31,-0.0103090674681739,0.1884624512629259
32,-0.0146205736999078,0.1887472452958128
33,-0.0164435693982718,0.1890320393286997
34,-0.0157727223690206,0.1892761484997457
35,-0.0118095079330478,0.1895609425326326
36,-0.0134788989934671,0.1898457365655195
37,-0.0202773672069737,0.1901305305984065
38,-0.0217478326554537,0.1903746397694524
39,-0.0231911474000636,0.1906594338023393
40,-0.0198208243102166,0.1909442278352263
41,-0.0230155056175101,0.1912290218681132
42,-0.0207679861353151,0.1914731310391591
43,-0.0167112997518091,0.1917579250720461
44,-0.0112821346236931,0.192042719104933
45,-0.0074645213835034,0.1922868282759789
46,-0.0041012356347952,0.1925716223088659
47,-0.0092736699480146,0.1928564163417528
48,-0.0068289200500275,0.1931412103746397
49,-0.0069958152312411,0.1933853195456857
50,-0.0059280557101325,0.1936701135785726
51,-0.0012371398308379,0.1939549076114595
52,0.007628511652935,0.1942397016443464
53,0.0040156046117633,0.1944838108153924
54,0.0080948273785035,0.1947686048482793
55,0.0096063715867251,0.1950533988811663
56,0.0085875541352259,0.1952975080522122
57,0.0117958364248144,0.1955823020850991
58,0.0132127314787046,0.195867096117986
59,0.0154217814590533,0.196151890150873
60,0.0116503351423849,0.1963959993219189
61,0.0133170367130396,0.1966807933548059
62,0.011199909015626,0.1969655873876928
63,0.0066807824322989,0.1972503814205797
64,0.0089330985940014,0.1974944905916257
65,0.0075199872535794,0.1977792846245126
66,0.0083306103368378,0.1980640786573995
67,0.0099946856773889,0.1983488726902864
68,0.0021634725526356,0.1985929818613324
69,0.0004233798553813,0.1988777758942193
70,0.0073395363308551,0.1991625699271063
71,0.0032018986562158,0.1994066790981522
72,0.0013982269115313,0.1996914731310391
73,0.0045474505836374,0.199976267163926
74,0.0093512246824272,0.200261061196813
75,0.0069593364742091,0.2005051703678589
76,0.0107742837323924,0.2007899644007458
77,0.0060863849782109,0.2010747584336328
78,0.0042813707599437,0.2013595524665197
79,0.0026519777472298,0.2016036616375656
80,0.009262669351227,0.2018884556704526
81,0.0086029690636489,0.2021732497033395
82,0.006789716562704,0.2024580437362264
83,0.0072287475418123,0.2027021529072724
84,0.0091907407069602,0.2029869469401593
85,0.0075698384512968,0.2032717409730462
86,0.0039227928058027,0.2035158501440922
87,0.0078655235283232,0.2038006441769791
88,0.010372880857585,0.204085438209866
89,0.0107172621709582,0.204370232242753
90,0.0078692850745828,0.2046143414137989
91,0.0108938054799031,0.2048991354466858
92,0.0102856347554463,0.2051839294795728
93,0.0098127182931288,0.2054687235124597
94,0.0153187673417808,0.2057128326835056
95,0.0094575841229461,0.2059976267163926
96,0.004729668022009,0.2062824207492795
97,0.0060224301996894,0.2065672147821664
98,0.0065618679708675,0.2068113239532124
99,0.00574524856237,0.2070961179860993
100,0.0046516992796643,0.2073809120189862
101,0.0018114036449713,0.2076250211900322
102,-0.0004082829926193,0.2079098152229191
103,0.0018783948293369,0.208194609255806
104,0.0021904753521409,0.208479403288693
105,0.0065819868060468,0.2087235124597389
106,0.0035243131992447,0.2090083064926258
107,0.0029133418787194,0.2092931005255127
108,0.0027182652213957,0.2095778945583997
109,-0.0019035667120474,0.2098220037294456
110,-0.0030888954258138,0.2101067977623326
111,-0.0030659653983231,0.2103915917952195
112,0.0018010740094181,0.2106357009662654
113,-0.002272568729626,0.2109204949991523
114,0.0002222687827964,0.2112052890320393
115,-0.0003425004305704,0.2114900830649262
116,-0.0063295253779608,0.2117341922359722
117,-0.007490393520054,0.2120189862688591
118,-0.0092054633538741,0.212303780301746
119,-0.0091455235950539,0.212588574334633
120,-0.0106572446904408,0.2128326835056789
121,-0.0050893367216893,0.2131174775385658
122,-0.0024091170149879,0.2134022715714527
123,-0.0036848362062526,0.2136870656043397
124,-0.0048032616751978,0.2139311747753856
125,-0.0035271786306301,0.2142159688082726
126,-0.0014137464306794,0.2145007628411595
127,-0.0060773570032448,0.2147448720122054
128,-0.0041717350392286,0.2150296660450923
129,-0.0022541972080675,0.2153144600779793
130,-0.0031961819833932,0.2155992541108662
131,-0.0033563952442078,0.2158433632819121
132,-0.0053624217311317,0.2161281573147991
133,-0.010861074658082,0.216412951347686
134,-0.0133588173529015,0.2166977453805729
135,-0.0088333123358291,0.2169418545516189
136,-0.0041178057134104,0.2172266485845058
137,-0.0037931887969432,0.2175114426173927
138,-0.0081985233596651,0.2177962366502797
139,-0.00798100357142,0.2180403458213256
140,-0.0075006873760833,0.2183251398542125
141,0.0021057894872635,0.2186099338870995
142,0.000487341163877,0.2188540430581454
143,0.006354815868709,0.2191388370910323
144,0.0043465924246411,0.2194236311239193
145,0.0034649532057402,0.2197084251568062
146,0.0020200568608973,0.2199525343278521
147,0.0013783857590557,0.2202373283607391
148,0.0035623786759619,0.220522122393626
149,0.0012007656472221,0.2208069164265129
150,-0.0020214722223206,0.2210510255975589
151,0.0020206788361795,0.2213358196304458
152,0.002878584305252,0.2216206136633327
153,0.0040673216585365,0.2218647228343787
154,-0.000921047429456,0.2221495168672656
155,-0.004242903483943,0.2224343109001525
156,-0.0053216614026901,0.2227191049330394
157,-0.0012712306187315,0.2229632141040854
158,0.0002444292877565,0.2232480081369723
159,0.0050072232734313,0.2235328021698593
160,0.0022351188575959,0.2238175962027462
161,-0.0037588752874717,0.2240617053737921
162,-0.0009010313723895,0.224346499406679
163,-0.0014813552613107,0.224631293439566
164,-0.0008229432835913,0.2249160874724529
165,0.0032151974249488,0.2251601966434989
166,-0.001124436910394,0.2254449906763858
167,-0.0051006182252801,0.2257297847092727
168,0.0004564054138378,0.2259738938803187
169,-0.0073915780892626,0.2262586879132056
170,-0.0062676805031246,0.2265434819460925
171,-0.0106458414748668,0.2268282759789794
172,-0.0110426521975192,0.2270723851500254
173,-0.0114192200088406,0.2273571791829123
174,-0.0092089131190683,0.2276419732157992
175,-0.0101467652974701,0.2279267672486862
176,-0.0154220699858848,0.2281708764197321
177,-0.0105940866856924,0.228455670452619
178,-0.0078169635222198,0.228740464485506
179,-0.006523986591613,0.2290252585183929
180,-0.0035338167671981,0.2292693676894389
181,-0.0061795104964634,0.2295541617223258
182,-0.0059569575936812,0.2298389557552127
183,-0.0061557849981315,0.2300830649262586
184,-0.0081384848136983,0.2303678589591456
185,-0.0084269167007305,0.2306526529920325
186,-0.0014033937498132,0.2309374470249194
187,-0.0015957526151322,0.2311815561959654
188,0.0021909220371359,0.2314663502288523
189,0.0037026597027955,0.2317511442617392
190,0.0055674124807296,0.2320359382946262
191,0.0071449844267902,0.2322800474656721
192,0.0085766391792243,0.232564841498559
193,0.0107154554663541,0.232849635531446
194,0.0070951246471772,0.2331344295643329
195,0.0084759515403101,0.2333785387353788
196,0.0098130022713847,0.2336633327682657
197,0.0093381031855737,0.2339481268011527
198,0.0127357250058705,0.2341922359721986
199,0.0135051449162713,0.2344770300050856
200,0.0070255622197744,0.2347618240379725
201,0.0073401835051479,0.2350466180708594
202,0.0090038046077295,0.2352907272419054
203,0.0076569554957415,0.2355755212747923
204,0.0044309331762367,0.2358603153076792
205,-0.0015716042404904,0.2361451093405662
206,-0.0012041343688824,0.2363892185116121
207,-0.0011485759128289,0.236674012544499
208,-0.0042652385210359,0.236958806577386
209,-0.0021859913559162,0.2372029157484319
210,-0.002263415611816,0.2374877097813188
211,0.0022607388826514,0.2377725038142057
212,-0.0005060256618035,0.2380572978470927
213,-0.0014994638505844,0.2383014070181386
214,-0.0078744122782258,0.2385862010510256
215,-0.0069687127956454,0.2388709950839125
216,-0.0104444695076648,0.2391557891167994
217,-0.0121489035582562,0.2393998982878454
218,-0.0091031168128553,0.2396846923207323
219,-0.0095685350018518,0.2399694863536192
220,-0.0104788739365489,0.2402542803865061
221,-0.0069641497704838,0.2404983895575521
222,-0.0129293760434083,0.240783183590439
223,-0.0114444599754129,0.241067977623326
224,-0.0119205520763394,0.2413120867943719
225,-0.0096026993693686,0.2415968808272588
226,-0.0153222882108029,0.2418816748601457
227,-0.0104196893309468,0.2421664688930327
228,-0.0094802423383994,0.2424105780640786
229,-0.0020553657429954,0.2426953720969655
230,0.0033768311282393,0.2429801661298525
231,0.0030149785415124,0.2432649601627394
232,0.0034178847398959,0.2435090693337853
233,0.0071114369463851,0.2437938633666723
234,0.0043437808987739,0.2440786573995592
235,0.0031453863140469,0.2443634514324461
236,-0.0019171716100926,0.2446075606034921
237,-0.0003652217509174,0.244892354636379
238,0.0007265613415109,0.245177148669266
239,0.0047550983392759,0.2454212578403119
240,0.0084515707690831,0.2457060518731988
241,0.0052674945913791,0.2459908459060857
242,0.0117064830709136,0.2462756399389727
243,0.007785589331988,0.2465197491100186
244,0.0094965314430031,0.2468045431429055
245,0.0051740757071507,0.2470893371757925
246,0.0110167740038048,0.2473741312086794
247,0.0078859136886514,0.2476182403797253
248,0.0070649161943482,0.2479030344126123
249,0.0051064389389194,0.2481878284454992
250,0.0080616028692481,0.2484319376165451
251,0.009865916894247,0.2487167316494321
252,0.0067113526770529,0.249001525682319
253,0.0042076685698169,0.2492863197152059
254,0.0048406582504204,0.2495304288862519
255,0.0054392342804768,0.2498152229191388
256,0.0071842581260811,0.2501000169520257
257,0.0051612349785078,0.2503848109849127
258,0.0008815561596078,0.2506289201559586
259,0.0020709828977273,0.2509137141888455
260,0.0042187357997089,0.2511985082217325
261,0.0079546675342113,0.2514833022546194
262,0.0123198103084256,0.2517274114256653
263,0.0054621319309834,0.2520122054585523
264,0.006645297511117,0.2522969994914392
265,0.0040669012720354,0.2525411086624851
266,-7.142281417648125e-05,0.2528259026953721
267,-0.001920669173543,0.253110696728259
268,0.0063245903973111,0.253395490761146
269,0.0071021506384121,0.2536395999321919
270,0.0064478727191012,0.2539243939650788
271,0.0042815797161612,0.2542091879979657
272,0.0066035372279638,0.2544939820308526
273,0.0101309313032755,0.2547380912018986
274,0.0057569112914482,0.2550228852347855
275,0.006233495678905,0.2553076792676725
276,0.0047229926750197,0.2555924733005594
277,0.0042155785573174,0.2558365824716053
278,0.0078280617431023,0.2561213765044923
279,0.0077182050251143,0.2564061705373792
280,0.0093829283590882,0.2566502797084251
281,0.0081796461246147,0.2569350737413121
282,0.0044467854342606,0.257219867774199
283,0.00498476123127,0.2575046618070859
284,0.005888801842504,0.2577487709781318
285,0.0036535158808294,0.2580335650110188
286,0.0030303560227537,0.2583183590439057
287,-0.0037922983472416,0.2586031530767926
288,-0.0073427594328209,0.2588472622478386
289,-0.0093799571276709,0.2591320562807255
290,-0.0087606972748021,0.2594168503136125
291,-0.00709983840749,0.2597016443464994
292,-0.0048905717832573,0.2599457535175453
293,-0.0039450299260088,0.2602305475504323
294,-0.0065695281738421,0.2605153415833192
295,-0.0046125583928017,0.2607594507543651
296,0.0015920158415006,0.2610442447872521
297,-0.0022023572913671,0.261329038820139
298,0.0048850801994792,0.2616138328530259
299,0.0024060571413862,0.2618579420240718
300,0.0014159994649097,0.2621427360569588
301,0.0008571362499282,0.2624275300898457
302,-0.0047031562563933,0.2627123241227326
303,-0.006257094364062,0.2629564332937786
304,-0.0037425411240977,0.2632412273266655
305,-0.0029492011278525,0.2635260213595524
306,-0.0033131464976475,0.2637701305305984
307,-0.0075060738683426,0.2640549245634853
308,-0.0064587299760442,0.2643397185963723
309,-0.0096993818356895,0.2646245126292592
310,-0.0089333371339366,0.2648686218003051
311,-0.0115614051006488,0.2651534158331921
312,-0.0140308182629637,0.265438209866079
313,-0.0164193837220616,0.2657230038989659
314,-0.0147868765092747,0.2659671130700118
315,-0.0147354937356519,0.2662519071028988
316,-0.0104685988234443,0.2665367011357857
317,-0.0115243804867887,0.2668214951686726
318,-0.0088086648858926,0.2670656043397186
319,-0.0051411958075786,0.2673503983726055
320,-0.0015461919334204,0.2676351924054924
321,-0.0050429980607232,0.2678793015765384
322,-0.0085515484018404,0.2681640956094253
323,-0.0089850060042463,0.2684488896423123
324,-0.0082878451512203,0.2687336836751992
325,-0.0058139520565792,0.2689777928462451
326,-0.0054380031395134,0.269262586879132
327,0.0030078699862685,0.2695473809120189
328,0.0031877949883821,0.2698321749449059
329,0.0021344982618362,0.2700762841159518
330,0.00200113875572,0.2703610781488388
331,0.00209462628191,0.2706458721817257
332,0.0040075925140055,0.2709306662146126
333,0.0062099238273533,0.2711747753856586
334,0.0055177597220828,0.2714595694185455
335,0.0008339125296834,0.2717443634514324
336,-0.0028134936320974,0.2719884726224784
337,-0.0033205729370771,0.2722732666553653
338,-0.0058885285236322,0.2725580606882522
339,-0.0053510061571059,0.2728428547211391
340,-0.0066161531131884,0.2730869638921851
341,-0.0077298673790413,0.273371757925072
342,-0.0060616688368736,0.2736565519579589
343,-0.0020685484880433,0.2739413459908459
344,-0.0032017833505046,0.2741854551618918
345,-0.003832775568131,0.2744702491947787
346,-0.001883120591412,0.2747550432276657
347,-0.001115800250389,0.2749991523987116
348,0.0019838552933654,0.2752839464315986
349,0.0020529510258134,0.2755687404644855
350,0.0048960830169171,0.2758535344973724
351,0.0043045152203568,0.2760976436684184
352,0.0067812671597882,0.2763824377013053
353,0.0037638650119182,0.2766672317341922
354,0.0078730544109292,0.2769520257670791
355,0.0052538328395629,0.2771961349381251
356,0.0067783764448041,0.277480928971012
