,Lag-1 AC,k
0,0.7857114678187507,0.2144870458318854
1,0.9349285526108676,0.2149349395729565
2,0.8753989342847788,0.2153673887022665
3,0.803663239665382,0.2158152824433375
4,0.7766493867927279,0.2162477315726476
5,0.8150395032168112,0.2166956253137187
6,0.8279824997941894,0.2171280744430287
7,0.8335402272872523,0.2175605235723387
8,0.847765833288387,0.2180084173134098
9,0.8613904945737164,0.2184408664427198
10,0.8613566831702134,0.2188887601837909
11,0.8508453134469762,0.2193212093131009
12,0.8576805095658133,0.219769103054172
13,0.84931423811372,0.220201552183482
14,0.8580468828863583,0.220649445924553
15,0.8672749731191527,0.221081895053863
16,0.8811668044790083,0.2215143441831731
17,0.8982449742424261,0.2219622379242442
18,0.9012067621916796,0.2223946870535542
19,0.9095187482225132,0.2228425807946253
20,0.9082340771997556,0.2232750299239353
21,0.9039245991793212,0.2237229236650063
22,0.90068416242417,0.2241553727943163
23,0.9058112731949912,0.2246032665353874
24,0.925910793081388,0.2250357156646975
25,0.9257443947101908,0.2254681647940075
26,0.9194558970777268,0.2259160585350785
27,0.911925310170444,0.2263485076643886
28,0.9074454756068966,0.2267964014054596
29,0.9009893414468436,0.2272288505347696
30,0.909073030764637,0.2276767442758407
31,0.9103579384906422,0.2281091934051508
32,0.9171852273986546,0.2285570871462218
33,0.915271895190318,0.2289895362755318
34,0.9110365383149538,0.2294219854048419
35,0.908904613129754,0.2298698791459129
36,0.9077110875780232,0.2303023282752229
37,0.902196342043453,0.230750222016294
38,0.8916253592508875,0.2311826711456041
39,0.8853899909096453,0.2316305648866751
40,0.8809039766349206,0.2320630140159851
41,0.8589700336342305,0.2325109077570562
42,0.8181572928890553,0.2329433568863662
43,0.7935592340359959,0.2333912506274373
44,0.8281486377813568,0.2338236997567473
45,0.8348714207252974,0.2342561488860574
46,0.8655265044662839,0.2347040426271284
47,0.8682170567174422,0.2351364917564384
48,0.8281616259791934,0.2355843854975095
49,0.8126027905836672,0.2360168346268195
50,0.7902580679209508,0.2364647283678906
51,0.7691099894482378,0.2368971774972006
52,0.733102310143187,0.2373450712382717
53,0.6758480200071757,0.2377775203675817
54,0.6851984027884996,0.2382099694968917
55,0.7028396259681957,0.2386578632379628
56,0.7005118165143167,0.2390903123672728
57,0.6875081127597039,0.2395382061083439
58,0.6444605601636839,0.2399706552376539
59,0.6340212682518371,0.240418548978725
60,0.6465322721508594,0.240850998108035
61,0.6279524049893842,0.2412988918491061
62,0.6105154056730672,0.2417313409784161
63,0.5760743229054983,0.2421637901077261
64,0.5504094128900769,0.2426116838487972
65,0.4874701506611549,0.2430441329781072
66,0.5304827781612298,0.2434920267191783
67,0.6041827898589026,0.2439244758484883
68,0.6681306784394829,0.2443723695895594
69,0.708318661104147,0.2448048187188694
70,0.7094495682420188,0.2452527124599405
71,0.7044420739681005,0.2456851615892505
