,Lag-1 AC,k
0,0.7505155404637406,0.2174833005135333
1,0.9378191060788436,0.217853971195799
2,0.90149602962048,0.2182246418780647
3,0.8679065605936357,0.2185953125603305
4,0.8542261226118711,0.2189659832425962
5,0.8696402186016501,0.219352098536623
6,0.8755982573052697,0.2197227692188887
7,0.8721106745370892,0.2200934399011545
8,0.8690857816259838,0.2204641105834202
9,0.875010986493978,0.2208347812656859
10,0.8772343330535968,0.2212054519479516
11,0.8785448228627522,0.2215761226302174
12,0.8807024733472443,0.2219467933124831
13,0.879221071083084,0.2223174639947488
14,0.8795391067118314,0.2226881346770145
15,0.8781316607359639,0.2230742499710413
16,0.8848339531971923,0.2234449206533071
17,0.8963737275060812,0.2238155913355728
18,0.8943671599941468,0.2241862620178385
19,0.8952087495094461,0.2245569327001042
20,0.8927089678015734,0.2249276033823699
21,0.8920242018080182,0.2252982740646357
22,0.8923454975214224,0.2256689447469014
23,0.8968832099565913,0.2260396154291671
24,0.9125948398279478,0.2264102861114328
25,0.9107946566735164,0.2267809567936986
26,0.905925526553024,0.2271670720877254
27,0.901010807607452,0.2275377427699911
28,0.8953544290599141,0.2279084134522568
29,0.8879890430042259,0.2282790841345225
30,0.8955518488801429,0.2286497548167883
31,0.8951200542280993,0.229020425499054
32,0.9026329021691136,0.2293910961813197
33,0.9039785413388608,0.2297617668635854
34,0.8910986897983504,0.2301324375458512
35,0.8912383127317902,0.2305031082281169
36,0.8862587648089232,0.2308892235221437
37,0.8794071562039056,0.2312598942044094
38,0.8666801675661803,0.2316305648866751
39,0.8539003349503949,0.2320012355689409
40,0.8486248677920164,0.2323719062512066
41,0.8265568337780244,0.2327425769334723
42,0.8015071431835666,0.233113247615738
43,0.7867592124747937,0.2334839182980038
44,0.790798043968047,0.2338545889802695
45,0.7907037481224635,0.2342252596625352
46,0.811913812648073,0.234611374956562
47,0.7996872187186942,0.2349820456388277
48,0.7770459613854742,0.2353527163210934
49,0.7551719448844958,0.2357233870033592
50,0.7389095823511049,0.2360940576856249
51,0.6945514113647672,0.2364647283678906
52,0.6856699723831705,0.2368353990501563
53,0.7074025192115838,0.2372060697324221
54,0.7504720686134433,0.2375767404146878
55,0.7843741108626507,0.2379474110969535
56,0.7850957830536069,0.2383180817792193
57,0.7786479994661132,0.238704197073246
58,0.761726411114039,0.2390748677555118
59,0.7652421327288998,0.2394455384377775
60,0.7691683728069586,0.2398162091200432
61,0.7733196321760021,0.2401868798023089
62,0.774597409896335,0.2405575504845747
63,0.7737378802646151,0.2409282211668404
64,0.7711404608565228,0.2412988918491061
65,0.7743414832177506,0.2416695625313718
66,0.7832397514678155,0.2420402332136376
67,0.7880960730666198,0.2424263485076644
68,0.7891281383109655,0.2427970191899301
69,0.7948239205393006,0.2431676898721958
70,0.8003842084478501,0.2435383605544615
71,0.798768098072336,0.2439090312367273
72,0.7884320012444787,0.244279701918993
73,0.7984925869314364,0.2446503726012587
74,0.8002318192725284,0.2450210432835244
75,0.8071936351012633,0.2453917139657901
76,0.8173053402019401,0.2457623846480559
77,0.766542072851139,0.2461484999420827
78,0.7346226058202354,0.2465191706243484
79,0.699725193191492,0.2468898413066141
80,0.6590001503121012,0.2472605119888798
81,0.6841884969942631,0.2476311826711456
82,0.6918561465747092,0.2480018533534113
83,0.7074746527062235,0.248372524035677
84,0.7337460551263405,0.2487431947179428
85,0.7731020316244062,0.2491138654002085
86,0.8288492495272664,0.2494845360824742
87,0.8335970449786523,0.249870651376501
88,0.8445536562950969,0.2502413220587667
89,0.8654632411993487,0.2506119927410324
90,0.8871875702462166,0.2509826634232982
91,0.907214876961604,0.2513533341055639
92,0.9206819515739366,0.2517240047878296
93,0.9316300845906322,0.2520946754700954
94,0.9399140804590452,0.2524653461523611
95,0.9487941762258072,0.2528360168346268
96,0.9545092313603768,0.2532066875168925
97,0.955902568224006,0.2535773581991583
98,0.962825200508304,0.253963473493185
99,0.9622451865563356,0.2543341441754508
100,0.961766240686849,0.2547048148577165
101,0.9625663945619743,0.2550754855399822
102,0.9627193098643544,0.255446156222248
103,0.9647847380973028,0.2558168269045137
104,0.9666410154366476,0.2561874975867794
105,0.9689037360044308,0.2565581682690451
106,0.9697884216317052,0.2569288389513108
107,0.9697214216224396,0.2572995096335766
108,0.9672532329996124,0.2576856249276034
109,0.9630280115144458,0.2580562956098691
110,0.9623142869626868,0.2584269662921348
111,0.9602738410201234,0.2587976369744005
112,0.9591281637728224,0.2591683076566662
113,0.9559857962469316,0.259538978338932
114,0.95601421172667,0.2599096490211977
115,0.9552871823898704,0.2602803197034634
116,0.9536690283731164,0.2606509903857292
117,0.9517673279048308,0.2610216610679949
118,0.9508184961713454,0.2614077763620217
119,0.9502940095107628,0.2617784470442874
120,0.9497045702250444,0.2621491177265531
121,0.9484330185489738,0.2625197884088188
122,0.9511899047966952,0.2628904590910846
123,0.9520519418615284,0.2632611297733503
124,0.961506574668002,0.263631800455616
125,0.964590383016438,0.2640024711378818
126,0.9681389491642318,0.2643731418201475
127,0.9716619910016518,0.2647438125024132
128,0.973118561830658,0.2651144831846789
