,Lag-1 AC,k
0,0.7677602078796713,0.2166029576431522
1,0.9428257383417076,0.2170354067724622
2,0.9046155262580654,0.2174524112900112
3,0.8651759464754806,0.2178848604193212
4,0.8379981116180691,0.2183173095486312
5,0.8357242741757821,0.2187343140661801
6,0.840681023125829,0.2191667631954901
7,0.8308712104593886,0.2195837677130391
8,0.8388353764072437,0.2200162168423491
9,0.8553671102169338,0.220433221359898
10,0.866855412543738,0.220865670489208
11,0.8721056317988098,0.221298119618518
12,0.8824755098170585,0.221715124136067
13,0.8879972489631358,0.222147573265377
14,0.8892453583739169,0.222564577782926
15,0.8847352465712826,0.222997026912236
16,0.8861127891806299,0.2234140314297849
17,0.8974395035895428,0.2238464805590949
18,0.8965491145167885,0.2242789296884049
19,0.902925471851878,0.2246959342059539
20,0.9007527121127245,0.2251283833352639
21,0.8992206015832505,0.2255453878528128
22,0.8987415414414935,0.2259778369821228
23,0.9018496047605424,0.2264102861114328
24,0.919567526519826,0.2268272906289818
25,0.9182082360634916,0.2272597397582918
26,0.9135762000253956,0.2276767442758407
27,0.9057270560098908,0.2281091934051508
28,0.9011672318981714,0.2285261979226997
29,0.8972654133840362,0.2289586470520097
30,0.9034885115720276,0.2293910961813197
31,0.9034851952510736,0.2298081006988687
32,0.9106115739410902,0.2302405498281787
33,0.9116114293771008,0.2306575543457276
34,0.9090801118109616,0.2310900034750376
35,0.907553178024791,0.2315224526043476
36,0.90092548313148,0.2319394571218966
37,0.8878729642596022,0.2323719062512066
38,0.8810109670238596,0.2327889107687555
39,0.8771890528477994,0.2332213598980655
40,0.875746033092124,0.2336383644156145
41,0.8609041957942747,0.2340708135449245
42,0.8219650391128067,0.2345032626742345
43,0.8126728895930637,0.2349202671917834
44,0.8176418600304647,0.2353527163210934
45,0.8155300457445968,0.2357697208386424
46,0.8330284025289679,0.2362021699679524
47,0.8181197965659104,0.2366346190972624
48,0.8065884889739411,0.2370516236148113
49,0.7891037824220242,0.2374840727441214
50,0.7736555389817694,0.2379010772616703
51,0.7541360271628911,0.2383335263909803
52,0.7142245725608511,0.2387505309085293
53,0.6865562561536859,0.2391829800378393
54,0.6999415797786718,0.2396154291671493
55,0.699157920913132,0.2400324336846982
56,0.6815030878775943,0.2404648828140082
57,0.6626608661569099,0.2408818873315572
58,0.6291826380769476,0.2413143364608672
59,0.5744715667895881,0.2417313409784161
60,0.6091112539412579,0.2421637901077261
61,0.65945907084542,0.2425962392370362
62,0.7018224318348064,0.2430132437545851
63,0.7273569385594024,0.2434456928838951
64,0.7264004865255668,0.243862697401444
65,0.7280367758164572,0.2442951465307541
66,0.731925808788538,0.2447275956600641
67,0.7498634067516784,0.245144600177613
68,0.756468666748672,0.245577049306923
69,0.7580853300571615,0.2459940538244719
70,0.7504849183554947,0.246426502953782
71,0.7497587558386113,0.2468435074713309
72,0.7420186072425937,0.2472759566006409
73,0.73997063926729,0.2477084057299509
74,0.7424743328727874,0.2481254102474999
75,0.7492031747764095,0.2485578593768099
76,0.746929741553277,0.2489748638943588
77,0.7153063618847911,0.2494073130236688
78,0.6820281311736989,0.2498397621529788
79,0.6391979320909907,0.2502567666705278
80,0.5778517550305203,0.2506892157998378
81,0.6482949247391854,0.2511062203173868
82,0.6574023185617247,0.2515386694466968
83,0.6732797965310412,0.2519556739642457
84,0.7013133305390621,0.2523881230935557
85,0.661503932475309,0.2528205722228657
86,0.6688447970536058,0.2532375767404147
87,0.6658141789875882,0.2536700258697247
88,0.6569379134569708,0.2540870303872736
89,0.6493951199563025,0.2545194795165836
90,0.6380814830011311,0.2549519286458936
91,0.6434237377365573,0.2553689331634426
92,0.6708084804693021,0.2558013822927526
93,0.7199565618080229,0.2562183868103015
94,0.7827822740066546,0.2566508359396116
95,0.795351941797894,0.2570678404571605
96,0.8095199412170799,0.2575002895864705
97,0.8325059666742521,0.2579327387157805
98,0.881212619577291,0.2583497432333295
99,0.9005091373160107,0.2587821923626395
100,0.9143467945302778,0.2591991968801884
101,0.9245674972077454,0.2596316460094984
102,0.9291600307103642,0.2600486505270474
103,0.9379002647366244,0.2604810996563574
104,0.9444858403717408,0.2609135487856674
105,0.9474794560702512,0.2613305533032163
106,0.9487486983306038,0.2617630024325263
107,0.9468781546149376,0.2621800069500753
108,0.9452131971914434,0.2626124560793853
109,0.9486094888821924,0.2630449052086953
110,0.949647322781598,0.2634619097262443
111,0.9525961682024496,0.2638943588555543
112,0.954922574978186,0.2643113633731032
113,0.9568475709525932,0.2647438125024132
114,0.9591486166138838,0.2651608170199622
115,0.960533970586856,0.2655932661492721
116,0.9566883362659794,0.2660257152785822
117,0.9486820370045654,0.2664427197961311
118,0.9464426154269228,0.2668751689254411
119,0.945131478359746,0.26729217344299
120,0.9398626953152512,0.2677246225723001
121,0.932055466943083,0.2681570717016101
122,0.930675862877446,0.2685740762191591
123,0.9228176062686746,0.269006525348469
124,0.9221571189562356,0.269423529866018
125,0.917655718036368,0.269855978995328
126,0.9138583930935772,0.2702729835128769
127,0.9126607751958636,0.2707054326421869
128,0.9155929517854958,0.271137881771497
129,0.9174773925931224,0.2715548862890459
130,0.92809008973727,0.2719873354183559
131,0.9379759629095044,0.2724043399359048
132,0.950480420775866,0.2728367890652148
133,0.955582449775389,0.2732692381945248
134,0.9624347928660604,0.2736862427120738
135,0.9683435617287764,0.2741186918413838
136,0.9706192971927796,0.2745356963589327
137,0.9729756807860404,0.2749681454882428
138,0.9747657212622066,0.2753851500057917
139,0.9734600204588458,0.2758175991351017
140,0.9737861401095952,0.2762500482644117
141,0.9744190610212916,0.2766670527819607
142,0.9743403388338888,0.2770995019112707
143,0.9764555496199638,0.2775165064288196
144,0.9753878913684196,0.2779489555581296
145,0.9748184062315652,0.2783659600756786
146,0.9748012447130968,0.2787984092049886
147,0.976394051436861,0.2792308583342986
148,0.9758125314191064,0.2796478628518475
149,0.9764346981941632,0.2800803119811575
150,0.9713623233958892,0.2804973164987065
151,0.9673883867483398,0.2809297656280165
152,0.9626338628234772,0.2813622147573265
153,0.9569239798690954,0.2817792192748755
154,0.9469243191025116,0.2822116684041855
155,0.9315664129499928,0.2826286729217344
156,0.9287956417840236,0.2830611220510444
157,0.9238604147076632,0.2834781265685934
158,0.9178690201981412,0.2839105756979034
159,0.9122709688955372,0.2843430248272134
160,0.9211869719830528,0.2847600293447623
161,0.9304120843020004,0.2851924784740723
162,0.937951688164546,0.2856094829916213
163,0.9404429143805552,0.2860419321209313
164,0.9412818246716972,0.2864743812502413
165,0.9460861788732255,0.2868913857677903
166,0.9547835957793176,0.2873238348971003
167,0.9570554748494664,0.2877408394146492
168,0.9624943103873804,0.2881732885439592
169,0.9640022676212172,0.2885902930615082
170,0.9678060635118744,0.2890227421908182
171,0.969532356255294,0.2894551913201282
172,0.9697978639947176,0.2898721958376771
173,0.9700567659991044,0.2903046449669871
174,0.9702823008664726,0.290721649484536
175,0.9695929334282086,0.2911540986138461
176,0.96896620227096,0.2915865477431561
177,0.9686504010726864,0.292003552260705
178,0.9681652783873606,0.2924360013900151
179,0.9658115231992644,0.292853005907564
180,0.9634559360435334,0.293285455036874
181,0.9610888296593132,0.293702459554423
182,0.9590208720836844,0.2941349086837329
183,0.9487916483037644,0.294567357813043
184,0.943346738996045,0.2949843623305919
185,0.940342541950486,0.2954168114599019
186,0.9357348937684736,0.2958338159774508
187,0.925873925740139,0.2962662651067609
188,0.9099834243801266,0.2966832696243098
189,0.9009954488696305,0.2971157187536198
190,0.9005008559869665,0.2975481678829298
191,0.9042482842601512,0.2979651724004787
192,0.9044296684795884,0.2983976215297887
193,0.9053387146727572,0.2988146260473377
194,0.9114152908046044,0.2992470751766477
195,0.906265494092365,0.2996795243059578
196,0.9050917889352657,0.3000965288235067
197,0.9049935917818938,0.3005289779528167
198,0.9114099115277666,0.3009459824703656
199,0.9222954624183614,0.3013784315996756
200,0.9179963834961192,0.3017954361172246
201,0.913624429212791,0.3022278852465346
202,0.9134697623300716,0.3026603343758446
203,0.9260581819828072,0.3030773388933935
204,0.9231153174159946,0.3035097880227035
205,0.9195320172668456,0.3039267925402525
206,0.913589507671301,0.3043592416695625
207,0.9115221129468696,0.3047916907988725
208,0.9093939188737286,0.3052086953164215
209,0.905919983301808,0.3056411444457315
210,0.9019989348540428,0.3060581489632804
211,0.8838928250132315,0.3064905980925904
212,0.8839111301335885,0.3069076026101394
213,0.8849692574291532,0.3073400517394494
214,0.88090277800789,0.3077725008687594
215,0.8814894988830698,0.3081895053863083
216,0.8865800847829954,0.3086219545156183
217,0.8775804324760165,0.3090389590331673
218,0.8775109620025306,0.3094714081624773
219,0.8780654848518702,0.3099038572917873
220,0.8704649004743082,0.3103208618093362
221,0.8598844450835796,0.3107533109386463
222,0.8799304247613241,0.3111703154561952
223,0.8805382332816061,0.3116027645855052
224,0.8821190860619942,0.3120197691030542
225,0.8797291522690263,0.3124522182323642
226,0.877827286680931,0.3128846673616742
227,0.884536411316783,0.3133016718792231
228,0.879570598828871,0.3137341210085331
229,0.883093805440977,0.3141511255260821
230,0.871349002448347,0.3145835746553921
231,0.8577913805423084,0.315000579172941
232,0.8421878411865618,0.315433028302251
233,0.806495775960744,0.315865477431561
234,0.832855893542085,0.31628248194911
235,0.7783780835735618,0.31671493107842
236,0.7315397030794669,0.317131935595969
237,0.738391974104763,0.317564384725279
238,0.7373260219296237,0.317996833854589
239,0.7349877931862432,0.3184138383721379
240,0.741050168587812,0.3188462875014479
241,0.7303886450509373,0.3192632920189968
242,0.7244715714141412,0.3196957411483069
243,0.7249393386820374,0.3201127456658558
244,0.7155523436092699,0.3205451947951658
245,0.7190085800502871,0.3209776439244758
246,0.7157813529117786,0.3213946484420248
247,0.7125342209068317,0.3218270975713347
248,0.6696418133460477,0.3222441020888837
249,0.693668622328516,0.3226765512181937
250,0.7250611018886457,0.3231090003475038
251,0.7076089365196608,0.3235260048650527
252,0.6894523777904442,0.3239584539943627
253,0.6673659631006991,0.3243754585119116
254,0.6471030692475209,0.3248079076412217
255,0.6322125780553637,0.3252249121587706
256,0.6365160652273492,0.3256573612880806
257,0.633027594133045,0.3260898104173906
258,0.6339252992459695,0.3265068149349396
259,0.6347444917017302,0.3269392640642495
260,0.6384546151722739,0.3273562685817985
261,0.6311181587460759,0.3277887177111085
262,0.6383175868116353,0.3282211668404186
263,0.6340841521971763,0.3286381713579674
264,0.6204831277093764,0.3290706204872775
265,0.6184121189351038,0.3294876250048264
266,0.6055770662637985,0.3299200741341365
267,0.6121315051930305,0.3303370786516854
268,0.6240563263472467,0.3307695277809954
269,0.6417663981428597,0.3312019769103054
270,0.6631866561737635,0.3316189814278543
271,0.7070490140800666,0.3320514305571643
272,0.7056415185532099,0.3324684350747133
273,0.6901554274256098,0.3329008842040233
274,0.7457417008410291,0.3333178887215722
275,0.7930526399253132,0.3337503378508822
276,0.803405973044952,0.3341827869801922
277,0.7785815408816212,0.3345997914977412
278,0.7828822723616486,0.3350322406270512
279,0.7852858635013032,0.3354492451446001
280,0.7919742218630935,0.3358816942739102
281,0.792769180408516,0.3363141434032202
282,0.7932089294240683,0.3367311479207691
283,0.7992643719850921,0.3371635970500791
284,0.7821527011049098,0.3375806015676281
285,0.8011559002744397,0.3380130506969381
286,0.8233269291062768,0.338430055214487
287,0.8652046283689611,0.338862504343797
288,0.8759156905202183,0.339294953473107
289,0.886362622913463,0.339711957990656
