,Lag-1 AC,k
0,0.7850548962786024,0.2157689486080543
1,0.933606116308288,0.2162940654079308
2,0.8672906601975383,0.2168191822078072
3,0.7854930791134684,0.2173597436194447
4,0.7423784026084712,0.2178848604193212
5,0.7734988907779435,0.2184099772191976
6,0.7969096206029863,0.2189350940190741
7,0.8144088987378075,0.2194602108189505
8,0.8313308217934149,0.219985327618827
9,0.8479301273386316,0.2205104444187034
10,0.855865732690636,0.2210355612185798
11,0.8676047638073362,0.2215606780184563
12,0.8745532330734775,0.2220857948183327
13,0.8727310063276945,0.2226109116182092
14,0.8640024210185289,0.2231360284180856
15,0.8639155349664004,0.2236611452179621
16,0.8624768605326237,0.2241862620178385
17,0.8834782538707348,0.2247113788177149
18,0.8902161656003456,0.2252364956175914
19,0.9006066363907198,0.2257770570292289
20,0.9038826020078328,0.2263021738291054
21,0.90787227257256,0.2268272906289818
22,0.9116573771264522,0.2273524074288582
23,0.9158537111760152,0.2278775242287347
24,0.9300610674647104,0.2284026410286111
25,0.9248932306155194,0.2289277578284876
26,0.9219366931201914,0.229452874628364
27,0.917537124657494,0.2299779914282405
28,0.9155243905265442,0.2305031082281169
29,0.9082481233644298,0.2310282250279933
30,0.910321618354636,0.2315533418278698
31,0.908661740088752,0.2320784586277462
32,0.9157018112721312,0.2326035754276227
33,0.9187339097183168,0.2331286922274991
34,0.9198210307404192,0.2336538090273756
35,0.917706274459732,0.2341943704390131
36,0.9134594093043104,0.2347194872388895
37,0.9044948678571804,0.235244604038766
38,0.8928623913357068,0.2357697208386424
39,0.8860984948934417,0.2362948376385188
40,0.8830695529500461,0.2368199544383953
41,0.860561755368867,0.2373450712382717
42,0.832585055911071,0.2378701880381482
43,0.8143034120454087,0.2383953048380246
44,0.8249304368867121,0.2389204216379011
45,0.8133205162446071,0.2394455384377775
46,0.839836993483682,0.2399706552376539
47,0.8538381133761531,0.2404957720375304
48,0.8494526523285666,0.2410208888374068
49,0.8395677242813105,0.2415460056372833
50,0.8301063769813776,0.2420711224371597
51,0.7725019502703472,0.2426116838487972
52,0.7444958225828223,0.2431368006486737
53,0.7005918648152426,0.2436619174485501
54,0.7031333874609547,0.2441870342484265
55,0.7127003252500842,0.244712151048303
56,0.691136500968228,0.2452372678481794
57,0.6857804079618173,0.2457623846480559
58,0.6512118688122773,0.2462875014479323
59,0.6325251135785673,0.2468126182478088
60,0.6342391605805814,0.2473377350476852
61,0.6232620555508789,0.2478628518475616
62,0.6330719397413518,0.2483879686474381
63,0.6185835187267364,0.2489130854473145
64,0.5701707940021004,0.249438202247191
65,0.5379068443610203,0.2499633190470674
66,0.5239768382657203,0.2504884358469439
67,0.4979884045181971,0.2510289972585814
68,0.4355510076480342,0.2515541140584578
69,0.4998302139974546,0.2520792308583343
70,0.5878255115333278,0.2526043476582107
71,0.6479564642970184,0.2531294644580872
72,0.6846816915431196,0.2536545812579636
73,0.6863016178699377,0.2541796980578401
74,0.6833852128396167,0.2547048148577165
75,0.6882871615452044,0.2552299316575929
76,0.7053105753359574,0.2557550484574694
77,0.6513607178460625,0.2562801652573458
78,0.5918828406494562,0.2568052820572223
79,0.5231077764167241,0.2573303988570987
80,0.4763927531104055,0.2578555156569752
81,0.537375160167153,0.2583806324568516
82,0.5400205369797663,0.258905749256728
83,0.5706781331663864,0.2594463106683656
84,0.5724213865494127,0.259971427468242
85,0.5608778501242566,0.2604965442681184
86,0.5954011987443057,0.2610216610679949
87,0.60947183622758,0.2615467778678713
88,0.6054941987744965,0.2620718946677478
89,0.5786221973319321,0.2625970114676242
90,0.6132168460420223,0.2631221282675007
91,0.6262531414287896,0.2636472450673771
92,0.6333814050679267,0.2641723618672535
93,0.6784305681525963,0.26469747866713
94,0.6536259279813522,0.2652225954670064
95,0.6628903819969296,0.2657477122668829
96,0.6703613305773828,0.2662728290667593
97,0.6420168882302535,0.2667979458666358
98,0.6849975578727218,0.2673230626665122
99,0.6924519775224363,0.2678636240781497
100,0.6866861275018519,0.2683887408780261
101,0.6867931721591741,0.2689138576779026
102,0.7039812869434421,0.2694389744777791
103,0.7661238137418693,0.2699640912776555
104,0.7497541159553477,0.2704892080775319
105,0.7585936419884058,0.2710143248774084
106,0.7794453882982768,0.2715394416772848
107,0.8153770055714243,0.2720645584771612
108,0.8398242879372341,0.2725896752770377
109,0.865451665957296,0.2731147920769141
110,0.883961609860413,0.2736399088767906
111,0.8951881349916148,0.274165025676667
112,0.9046025289037763,0.2746901424765435
113,0.9127625374147064,0.2752152592764199
114,0.916203930914718,0.2757403760762963
