,Lag-1 AC,k
0,0.7859820027341147,0.2147959380671068
1,0.9328144242632798,0.215259276419939
2,0.8717757727085724,0.2157226147727711
3,0.7949176324851521,0.2161859531256033
4,0.7583683993008391,0.2166492914784354
5,0.7983810886992414,0.2171126298312676
6,0.8258031039507985,0.2175759681840997
7,0.8299874297457884,0.2180393065369319
8,0.8351334758906662,0.2185026448897641
9,0.8600698578581237,0.2189659832425962
10,0.8652048009295711,0.2194138769836673
11,0.862129173532259,0.2198772153364994
12,0.8581350311574594,0.2203405536893316
13,0.8593278444353938,0.2208038920421638
14,0.8515129701658893,0.2212672303949959
15,0.8583631992939053,0.2217305687478281
16,0.8745619516514981,0.2221939071006602
17,0.8946139342859648,0.2226572454534924
18,0.8975125285904297,0.2231205838063245
19,0.9058729161701528,0.2235839221591567
20,0.9095727643827006,0.2240472605119889
21,0.9089594613842116,0.224510598864821
22,0.9046282541628404,0.2249739372176531
23,0.905635224393693,0.2254372755704853
24,0.925975601062032,0.2259006139233175
25,0.9245052235269854,0.2263639522761496
26,0.9227515903240172,0.2268272906289818
27,0.9152380640312332,0.2272906289818139
28,0.908717690694554,0.2277539673346461
29,0.9038179671455344,0.2282173056874782
30,0.9076618478204832,0.2286806440403104
31,0.9086361578185008,0.2291285377813815
32,0.9190562137051472,0.2295918761342136
33,0.918603009301013,0.2300552144870458
34,0.9145718574911108,0.230518552839878
35,0.9107739774796182,0.2309818911927101
36,0.9077070284152098,0.2314452295455423
37,0.9025015065289644,0.2319085678983744
38,0.8928138608650753,0.2323719062512066
39,0.8850213544408692,0.2328352446040387
40,0.8822729427636374,0.2332985829568709
41,0.8602988208259735,0.233761921309703
42,0.8289914834840572,0.2342252596625352
43,0.7993472285241399,0.2346885980153674
44,0.8089788869325516,0.2351519363681995
45,0.826980802809768,0.2356152747210317
46,0.8599006728139449,0.2360786130738638
47,0.8635517550550799,0.236541951426696
48,0.8595000187989271,0.2370052897795281
49,0.8101834274523413,0.2374686281323603
50,0.79615715659276,0.2379319664851925
51,0.7707880475540296,0.2383953048380246
52,0.7366946460222283,0.2388431985790957
53,0.6937367328574071,0.2393065369319278
54,0.6781369397278176,0.23976987528476
55,0.7001661656516858,0.2402332136375922
56,0.6978766321221225,0.2406965519904243
57,0.6896001249413207,0.2411598903432565
58,0.652577409516434,0.2416232286960886
59,0.624045028776121,0.2420865670489208
60,0.6341335585352861,0.2425499054017529
61,0.6441639090473943,0.2430132437545851
62,0.6272047301803367,0.2434765821074173
63,0.5817109789352076,0.2439399204602494
64,0.5443768177615379,0.2444032588130816
65,0.5351659812463032,0.2448665971659137
66,0.471955429769319,0.2453299355187459
67,0.5116562979479043,0.245793273871578
68,0.603429811542388,0.2462566122244102
69,0.6607008860142433,0.2467199505772424
70,0.7017881694638657,0.2471832889300745
71,0.7025987029598953,0.2476466272829066
72,0.6917101998873824,0.2481099656357388
73,0.6862416868649985,0.2485578593768099
74,0.6993793015992398,0.249021197729642
75,0.7104020275778984,0.2494845360824742
76,0.7161285965115964,0.2499478744353064
77,0.6558955136530812,0.2504112127881385
78,0.6088137756763311,0.2508745511409707
79,0.5575417831401804,0.2513378894938028
80,0.4966632348757574,0.251801227846635
81,0.5629538746540557,0.2522645661994672
82,0.5611860911441571,0.2527279045522993
83,0.5615778351364326,0.2531912429051314
84,0.5718919887040049,0.2536545812579636
85,0.5887558141113167,0.2541179196107958
86,0.6077039631390778,0.2545812579636279
87,0.590074713814329,0.2550445963164601
88,0.6316287170434115,0.2555079346692922
89,0.6347710522664392,0.2559712730221244
90,0.6335554594677518,0.2564346113749565
91,0.6786221192395219,0.2568979497277887
92,0.6353788230761781,0.2573612880806208
93,0.6347367450804838,0.257824626433453
94,0.6475616677578444,0.2582725201745241
95,0.6529681948207556,0.2587358585273562
96,0.6608036559722457,0.2591991968801884
97,0.6359325264878697,0.2596625352330206
98,0.6806780259488433,0.2601258735858527
99,0.7055023706820702,0.2605892119386849
100,0.733816991327761,0.261052550291517
101,0.7738311827673051,0.2615158886443492
102,0.747898329472858,0.2619792269971813
103,0.757538713472685,0.2624425653500135
104,0.7883663350571529,0.2629059037028456
105,0.8314638801605694,0.2633692420556778
106,0.8545593176089827,0.26383258040851
107,0.877347712245714,0.2642959187613421
108,0.8946637224952425,0.2647592571141743
109,0.9062621492635976,0.2652225954670064
110,0.914409269580954,0.2656859338198386
111,0.9237204780829076,0.2661492721726707
112,0.9250690819277588,0.2666126105255029
113,0.9274999211782854,0.2670759488783351
114,0.9253173012508754,0.2675392872311672
115,0.92528280411391,0.2679871809722383
116,0.9267778480033028,0.2684505193250704
117,0.9258917925733344,0.2689138576779026
118,0.9288079248929124,0.2693771960307348
