,Lag-1 AC,k
0,0.7880856730267926,0.2153210548669833
1,0.9372892574545882,0.2158925055021429
2,0.8765793437822357,0.2164485115255415
3,0.7952106654201111,0.2170199621607011
4,0.7469922703656827,0.2175914127958608
5,0.7592990462115659,0.2181628634310205
6,0.7731009847875676,0.2187188694544191
7,0.7791774373168634,0.2192903200895787
8,0.7862704214095139,0.2198617707247384
9,0.8158598997086135,0.220433221359898
10,0.8378084438834354,0.2209892273832966
11,0.8537133543699128,0.2215606780184563
12,0.862332092495769,0.2221321286536159
13,0.8669837123735239,0.2227035792887756
14,0.8783683950321197,0.2232750299239353
15,0.8794983127685537,0.2238310359473339
16,0.8849137285786178,0.2244024865824935
17,0.8929957328234974,0.2249739372176531
18,0.8926503336468834,0.2255453878528128
19,0.8880453998488052,0.2261013938762114
20,0.8922519287772722,0.2266728445113711
21,0.8991038754293524,0.2272442951465307
22,0.9038950549250993,0.2278157457816904
23,0.9128461698984968,0.228371751805089
24,0.935296702177889,0.2289432024402486
25,0.9350717906726704,0.2295146530754083
26,0.9302228087344806,0.2300861037105679
27,0.9209267164885342,0.2306421097339665
28,0.9131049141455192,0.2312135603691262
29,0.9092400767541644,0.2317850110042859
30,0.9146502233895868,0.2323564616394455
31,0.9156264506907964,0.2329124676628441
32,0.920465914199312,0.2334839182980038
33,0.9194392520997284,0.2340553689331634
34,0.9184637412464188,0.2346268195683231
35,0.916748562113864,0.2351828255917217
36,0.9175115972156056,0.2357542762268813
37,0.9150291278804422,0.236325726862041
38,0.9042884191694796,0.2368971774972006
39,0.8935779525980067,0.2374531835205992
40,0.8863192393583852,0.2380246341557589
41,0.8627050604715325,0.2385960847909185
42,0.8338348217514344,0.2391675354260782
43,0.8166506874730498,0.2397235414494768
44,0.8319202074712282,0.2402949920846364
45,0.8349944311609956,0.2408664427197961
46,0.8627074422802941,0.2414378933549558
47,0.8576732966369582,0.2419938993783544
48,0.8376840874814921,0.242565350013514
49,0.8106836367007436,0.2431368006486737
50,0.8131755903849954,0.2437082512838333
51,0.8017144470114396,0.244279701918993
52,0.7809563494531946,0.2448357079423916
53,0.7540506313239043,0.2454071585775512
54,0.7049448445975601,0.2459786092127109
55,0.7372823148444969,0.2465500598478706
56,0.7231729310802801,0.2471060658712691
57,0.7125019261075415,0.2476775165064288
58,0.6647385707600731,0.2482489671415884
59,0.6190465009542442,0.2488204177767481
60,0.6258736693203385,0.2493764238001467
61,0.6302007117633142,0.2499478744353064
62,0.6407825997554039,0.250519325070466
63,0.6153674962463727,0.2510907757056257
64,0.5711496211353393,0.2516467817290242
65,0.5694416031529274,0.2522182323641839
66,0.5838437503695135,0.2527896829993436
67,0.5290284659333442,0.2533611336345032
68,0.5010926074384144,0.2539171396579018
69,0.4814454140298038,0.2544885902930615
70,0.4799985442203326,0.2550600409282211
71,0.4152858653792182,0.2556314915633808
72,0.4737284565584769,0.2561874975867794
73,0.5675858434672435,0.256758948221939
74,0.6290885112882366,0.2573303988570987
75,0.6890389007495452,0.2579018494922583
76,0.6961104668788922,0.258457855515657
77,0.633779666020271,0.2590293061508166
78,0.5601309710246114,0.2596007567859762
79,0.5128164939617798,0.2601722074211359
80,0.4293073712574692,0.2607282134445345
81,0.4892781805878582,0.2612996640796942
82,0.4848773768062774,0.2618711147148538
83,0.534648277091473,0.2624425653500135
84,0.543404865375203,0.2629985713734121
85,0.5568346635478145,0.2635700220085717
86,0.6075845319179674,0.2641414726437314
87,0.6118654045512831,0.264712923278891
88,0.5942832424657373,0.2652843739140507
89,0.5986790033220223,0.2658403799374493
90,0.6036123482652888,0.266411830572609
91,0.6060806310234236,0.2669832812077686
92,0.5785875017097536,0.2675547318429283
93,0.6213906140072794,0.2681107378663269
94,0.6547055765348153,0.2686821885014865
95,0.6757769355830585,0.2692536391366462
96,0.7285745240362592,0.2698250897718058
97,0.6614619768863735,0.2703810957952044
98,0.7016434550360892,0.2709525464303641
99,0.7065413273040987,0.2715239970655237
100,0.6982325873218338,0.2720954477006834
101,0.6851660743411484,0.272651453724082
102,0.6716070762982453,0.2732229043592417
103,0.6872842542149501,0.2737943549944013
104,0.7044430224306208,0.274365805629561
105,0.7415740324940003,0.2749218116529596
106,0.7791911157738748,0.2754932622881192
107,0.7516950743355859,0.2760647129232789
108,0.7432174836681035,0.2766361635584385
109,0.7638875691275037,0.2771921695818371
110,0.7860543878496145,0.2777636202169968
111,0.8131135980197914,0.2783350708521565
112,0.8352947600012213,0.2789065214873161
113,0.8556064194323166,0.2794625275107147
114,0.867999814233564,0.2800339781458744
115,0.8857032228969353,0.280605428781034
116,0.8936481970656517,0.2811768794161937
117,0.8934402518765198,0.2817328854395923
118,0.8957224783548161,0.2823043360747519
119,0.8983575873333212,0.2828757867099116
120,0.8835281396621835,0.2834472373450712
121,0.8810663850222626,0.2840032433684698
122,0.8784733674903347,0.2845746940036295
123,0.8707337281037766,0.2851461446387891
124,0.8765753473824259,0.2857175952739488
125,0.8772817238630153,0.2862890459091085
126,0.8718896681519438,0.286845051932507
127,0.861431202451497,0.2874165025676667
128,0.8317539061132095,0.2879879532028263
129,0.7699318246787766,0.288559403837986
130,0.7361440230721461,0.2891154098613846
131,0.7073026618455802,0.2896868604965442
132,0.7300199776267886,0.2902583111317039
133,0.7600603011247843,0.2908297617668636
134,0.8006989434396826,0.2913857677902621
135,0.797419564029997,0.2919572184254218
136,0.8056249846137805,0.2925286690605815
137,0.8136803728906917,0.2931001196957411
138,0.8234972223668168,0.2936561257191397
139,0.8388117494419105,0.2942275763542994
140,0.8469287812308115,0.294799026989459
141,0.8552914216251095,0.2953704776246187
142,0.874899470749645,0.2959264836480173
143,0.8971882862400623,0.2964979342831769
144,0.914124665685363,0.2970693849183366
145,0.9213017217600652,0.2976408355534963
146,0.9320448724849212,0.2981968415768948
147,0.9448889163039208,0.2987682922120545
148,0.9441555275018668,0.2993397428472142
149,0.9505770984478966,0.2999111934823738
150,0.949160407822518,0.3004671995057724
151,0.9412731555908757,0.301038650140932
152,0.9331396209371042,0.3016101007760917
153,0.9236855305481886,0.3021815514112514
154,0.9019928711114163,0.30273755743465
155,0.882046371746307,0.3033090080698096
156,0.8746565274149093,0.3038804587049692
157,0.8683299819482532,0.3044519093401289
