,Lag-1 AC,k
0,0.757741845233046,0.2179157496428433
1,0.9461566797675404,0.2183636433839144
2,0.9097641447490764,0.2187960925132244
3,0.8609503014115587,0.2192285416425344
4,0.8317645441009537,0.2196764353836055
5,0.8279447575410089,0.2201088845129155
6,0.8397856661129185,0.2205413336422255
7,0.8494879518239196,0.2209892273832966
8,0.8581005919990858,0.2214216765126066
9,0.8695838296721145,0.2218541256419167
10,0.877540903953105,0.2223020193829877
11,0.8827612057810527,0.2227344685122977
12,0.8883190204932476,0.2231669176416078
13,0.8847334767810944,0.2235993667709178
14,0.881807810940636,0.2240472605119889
15,0.8812860404075663,0.2244797096412989
16,0.886191766037141,0.2249121587706089
17,0.8996187308666699,0.22536005251168
18,0.8970455930033387,0.22579250164099
19,0.8992571464809902,0.2262249507703
20,0.8984831722869857,0.2266728445113711
21,0.8970231224418944,0.2271052936406811
22,0.8980410154956513,0.2275377427699911
23,0.904044475418842,0.2279856365110622
24,0.9191651145725276,0.2284180856403722
25,0.9134624372720336,0.2288505347696822
26,0.907851091308765,0.2292984285107533
27,0.9029100648844776,0.2297308776400633
28,0.9006364118570666,0.2301633267693733
29,0.8979833040443597,0.2305957758986833
30,0.9035445611266016,0.2310436696397544
31,0.903657652996198,0.2314761187690644
32,0.9097347407662294,0.2319085678983744
33,0.9100658036896216,0.2323564616394455
34,0.9047036240941592,0.2327889107687555
35,0.8979059570427042,0.2332213598980655
36,0.8978437497987763,0.2336692536391366
37,0.8924723494021547,0.2341017027684466
38,0.884629800586556,0.2345341518977566
39,0.8809663587426,0.2349820456388277
40,0.861890392786844,0.2354144947681377
41,0.8439974676229258,0.2358469438974477
42,0.8170221802598223,0.2362948376385188
43,0.8053392602507186,0.2367272867678289
44,0.8124917254090738,0.2371597358971389
45,0.8018495538544429,0.2376076296382099
46,0.8219165678884511,0.2380400787675199
47,0.8179073268725974,0.23847252789683
48,0.8065165373731754,0.23890497702614
49,0.7877522066796163,0.2393528707672111
50,0.7635145347545294,0.2397853198965211
51,0.747249960744727,0.2402177690258311
52,0.7221233725391372,0.2406656627669022
53,0.6831469435410658,0.2410981118962122
54,0.6758183150791996,0.2415305610255222
55,0.6826702764209233,0.2419784547665933
56,0.675833143336969,0.2424109038959033
57,0.6304077717781645,0.2428433530252133
58,0.626763780902931,0.2432912467662844
59,0.6617612861523833,0.2437236958955944
60,0.7033445261586997,0.2441561450249044
61,0.735195252261208,0.2446040387659755
62,0.7441804819934505,0.2450364878952855
63,0.739073025120954,0.2454689370245955
64,0.7314240729248317,0.2459013861539055
65,0.7471901041430387,0.2463492798949766
66,0.7583712580876889,0.2467817290242866
67,0.7673517963580337,0.2472141781535966
68,0.7648496134746432,0.2476620718946677
69,0.7642633142533817,0.2480945210239777
70,0.7615458988524083,0.2485269701532877
71,0.7588386567774866,0.2489748638943588
72,0.753396507974777,0.2494073130236688
73,0.7510741124711895,0.2498397621529788
74,0.7488328363045212,0.25028765589405
75,0.7646722494524313,0.2507201050233599
76,0.774298176190559,0.25115255415267
77,0.738834236489285,0.2516004478937411
78,0.6893621660947173,0.2520328970230511
79,0.677103896338367,0.2524653461523611
80,0.6424753826001779,0.2529132398934322
81,0.6768352374421395,0.2533456890227422
82,0.706890736891996,0.2537781381520522
83,0.676599126581407,0.2542105872813622
84,0.6689989419624026,0.2546584810224333
85,0.660570150448611,0.2550909301517433
86,0.6646191484333606,0.2555233792810533
87,0.6669692904611287,0.2559712730221244
88,0.6664486613552493,0.2564037221514344
89,0.6660866027513799,0.2568361712807444
90,0.6832860891143555,0.2572840650218155
91,0.7353647461299301,0.2577165141511255
92,0.7896313129315435,0.2581489632804355
93,0.7941225848545781,0.2585968570215066
94,0.8124231816284487,0.2590293061508166
95,0.8465865960092998,0.2594617552801266
96,0.8752150939889032,0.2599096490211977
97,0.8934639781727752,0.2603420981505077
98,0.9226271521606336,0.2607745472798177
99,0.934333768893648,0.2612069964091277
100,0.939312726989273,0.2616548901501988
101,0.9436667627914042,0.2620873392795089
102,0.9473589394447252,0.2625197884088188
103,0.9496354255346208,0.2629676821498899
104,0.951980391751542,0.2634001312792
105,0.9521450074676772,0.26383258040851
106,0.9507208740043568,0.264280474149581
107,0.952768922951555,0.264712923278891
108,0.9532706850533618,0.2651453724082011
109,0.9562422623887308,0.2655932661492721
110,0.9583966556292508,0.2660257152785822
111,0.9606094690464968,0.2664581644078922
112,0.9622505940227548,0.2669060581489633
113,0.9623656427492876,0.2673385072782733
114,0.9601698022318866,0.2677709564075833
115,0.955186059754198,0.2682034055368933
116,0.953047384206092,0.2686512992779644
117,0.9487078747166054,0.2690837484072744
118,0.946354365279494,0.2695161975365844
119,0.9436421843532232,0.2699640912776555
120,0.9406027310008436,0.2703965404069655
121,0.9363824870067692,0.2708289895362755
122,0.9340083450259236,0.2712768832773466
123,0.9275430094801456,0.2717093324066566
124,0.9290068509785075,0.2721417815359666
125,0.9257984176075882,0.2725896752770377
