,tsid,x,y,z,u
0,1,0.0829342063675087,-0.1060872707291236,-0.03817545436626,0.27
1,1,0.0844174157119368,-0.1052809077636931,-0.0403097345453318,0.2701034839599862
2,1,0.0821777416733097,-0.1037992404793458,-0.0446309720533828,0.2702587098999655
3,1,0.0823993519734646,-0.103667389744267,-0.0455696670715988,0.2703621938599517
4,1,0.084339599380674,-0.1054583690895755,-0.045507034731879,0.270517419799931
5,1,0.0839122106533691,-0.1045909735439813,-0.0467552868894805,0.2706209037599172
6,1,0.0852843931539507,-0.1060663904470867,-0.0470635775270072,0.2707761296998965
7,1,0.0870692811703659,-0.1071725203966416,-0.0493556502799758,0.2708796136598827
8,1,0.0860975862685752,-0.1048256866551451,-0.0496598331001854,0.271034839599862
9,1,0.0898767475195402,-0.104538928412642,-0.0513266608002191,0.2711383235598482
10,1,0.090095761566961,-0.1026255467714122,-0.0516913168271396,0.2712935494998275
11,1,0.0909727412463033,-0.1026222200339553,-0.0529625320164798,0.2713970334598137
12,1,0.0872853106082611,-0.0994329174490481,-0.0543464654499403,0.271552259399793
13,1,0.0884810983990198,-0.0971073467581174,-0.0543004307577953,0.2717074853397723
14,1,0.0863584268288855,-0.0977883038480751,-0.0562152741258245,0.2718109692997585
15,1,0.0878016488979349,-0.0988683847326681,-0.0581724356612057,0.2719661952397378
16,1,0.0895464088338654,-0.0993447328069386,-0.0562184171068722,0.2720696791997241
17,1,0.0903770392119706,-0.0973641406562298,-0.0569976849064888,0.2722249051397034
18,1,0.0899403592276394,-0.0970451710100752,-0.0571265232176689,0.2723283890996895
19,1,0.0906740846596947,-0.0921296783139332,-0.0584072593379247,0.2724836150396689
20,1,0.0929215049528354,-0.0919217346209134,-0.0602987817936056,0.272587098999655
21,1,0.0911040113186186,-0.0919377513584388,-0.0595695167288283,0.2727423249396343
22,1,0.0907884096018559,-0.0902967470203727,-0.0589854435812999,0.2728458088996205
23,1,0.0923129272072592,-0.0888325561409823,-0.0617924118627433,0.2730010348395998
24,1,0.0921513829913235,-0.0859160254475724,-0.062408018124788,0.2731562607795791
25,1,0.0939540474666301,-0.0841454438957425,-0.0609593783487652,0.2732597447395654
26,1,0.0945098669612278,-0.0834551251542904,-0.0623433556366687,0.2734149706795447
27,1,0.094136828791027,-0.0818625343666848,-0.0646454818444061,0.2735184546395309
28,1,0.0943590221713948,-0.0820406375811076,-0.0655937062311642,0.2736736805795102
29,1,0.0962747110935457,-0.0781563705432898,-0.0655634483551965,0.2737771645394964
30,1,0.0971021346586067,-0.0762875279140097,-0.0653967287045015,0.2739323904794757
31,1,0.0963827800663724,-0.0760444559218324,-0.0655181590080476,0.2740358744394619
32,1,0.0951189933242048,-0.0735128369579293,-0.0674157478537413,0.2741911003794412
33,1,0.0933852040213894,-0.0748053074968325,-0.0693980730771614,0.2742945843394274
34,1,0.0919042969089132,-0.074876112820922,-0.0717286908200578,0.2744498102794067
35,1,0.0907779916358399,-0.0763668381858913,-0.0700457855400728,0.274605036219386
36,1,0.0907598615872371,-0.0774524657301609,-0.0691363244056503,0.2747085201793722
37,1,0.0926477387128341,-0.0770734219933612,-0.0713617582096652,0.2748637461193515
38,1,0.0923837785801991,-0.075863730485708,-0.0714674689246026,0.2749672300793377
39,1,0.0929315790369239,-0.0724961946769607,-0.0698932065875268,0.275122456019317
40,1,0.0926832881350159,-0.0716921779642708,-0.068939659474498,0.2752259399793032
41,1,0.0940118894419203,-0.0701422482733276,-0.0707702677292464,0.2753811659192825
42,1,0.0924064257170389,-0.0691046613811631,-0.0714067990686797,0.2754846498792687
43,1,0.0921067681676309,-0.0683596030177218,-0.0738648957293496,0.275639875819248
44,1,0.0926593081926078,-0.0691324241541097,-0.0741881505207919,0.2757433597792342
45,1,0.0908967084780265,-0.0679994324784873,-0.0728099268311308,0.2758985857192135
46,1,0.0942676838505815,-0.0655442587407628,-0.0748156414356008,0.2760538116591928
47,1,0.094387043167782,-0.0646351987164384,-0.0737327870704781,0.276157295619179
48,1,0.0943571531618184,-0.0631720498729269,-0.0726671869811232,0.2763125215591583
49,1,0.0941095761127012,-0.0635462198105054,-0.071643124384803,0.2764160055191445
50,1,0.0928069918723984,-0.061062479492822,-0.0677336340355847,0.2765712314591239
51,1,0.0934184599508515,-0.0602840423357605,-0.0695970087410421,0.27667471541911
52,1,0.0905014868289877,-0.057629183998111,-0.0711984901007819,0.2768299413590893
53,1,0.0921339756868492,-0.0595439807258416,-0.0718655202380498,0.2769334253190755
54,1,0.0898032748520922,-0.0576191870607466,-0.0730607662859578,0.2770886512590548
55,1,0.0882814566571857,-0.0565780191527079,-0.073877119553577,0.277192135219041
56,1,0.0873028293661833,-0.055452364877241,-0.073826946605402,0.2773473611590203
57,1,0.0875357009467358,-0.0553143078149761,-0.0761669661793787,0.2774508451190066
58,1,0.087140344293289,-0.0525135845469925,-0.0742913587528265,0.2776060710589859
59,1,0.089093610722363,-0.0507820219580146,-0.0753763728517422,0.2777612969989652
60,1,0.0906103191291406,-0.049556733258672,-0.077594116538797,0.2778647809589514
61,1,0.0898494596936413,-0.0497163721940224,-0.0774111137283751,0.2780200068989307
62,1,0.0895731256710279,-0.0458950565429559,-0.0786043821358586,0.2781234908589168
63,1,0.0886841495888187,-0.0446952150561268,-0.0782337584681052,0.2782787167988962
64,1,0.0864507202389255,-0.0406618819059305,-0.0804836155809252,0.2783822007588823
65,1,0.0840614270074632,-0.0362024125927571,-0.0832643395360556,0.2785374266988616
66,1,0.0845683140507498,-0.0345442279318988,-0.0836705782306274,0.2786409106588479
67,1,0.0847256727399811,-0.0309316502748877,-0.0818716660882836,0.2787961365988272
68,1,0.0848520457327039,-0.0291392228322175,-0.0804547329795587,0.2788996205588134
69,1,0.083119074468228,-0.0272582402357855,-0.0808739974997827,0.2790548464987927
70,1,0.0816190159329403,-0.0225772529135809,-0.0829442691566145,0.279210072438772
71,1,0.0799218180694702,-0.0218076194143128,-0.0817675982846542,0.2793135563987582
72,1,0.0778329299446334,-0.0207199380935224,-0.0845639375389025,0.2794687823387375
73,1,0.0737975948703511,-0.0205576456778582,-0.0829982357415215,0.2795722662987237
74,1,0.0723090995038855,-0.0182344324005968,-0.0856280389112378,0.279727492238703
75,1,0.0708658366872464,-0.0166032356582357,-0.0857394698745785,0.2798309761986892
76,1,0.0697119637549018,-0.0147885503145593,-0.085753501025005,0.2799862021386685
77,1,0.0681738067991793,-0.0133106237872582,-0.0854888069430584,0.2800896860986547
78,1,0.0663990383606472,-0.009013349520555,-0.0862120390517198,0.280244912038634
