,Time,x,a
0,0,1.699622244872754,0.0
1,1,1.6991297113826036,0.0195041462896023
2,2,1.7008423264658723,0.0340072294280246
3,3,1.698367571725154,0.0380080799489687
4,4,1.7052281906511353,0.0505107378269189
5,5,1.698751378079288,0.0740157346374654
6,6,1.7029219282345762,0.0785166914735275
7,7,1.7036845233779734,0.0805171167339995
8,8,1.7080318235554492,0.1445307250691048
9,9,1.7012024338350826,0.1490316819051669
10,10,1.7046972405258276,0.153532638741229
11,11,1.697613420243862,0.155533064001701
12,12,1.698080006720464,0.158033595577291
13,13,1.70503612435213,0.1610342334679991
14,14,1.7015383329047284,0.1655351903040612
15,15,1.7042365981079175,0.1690359345098873
16,16,1.6998533827285047,0.1875398681692536
17,17,1.7058775816770042,0.2110448649798001
18,18,1.6983988534564691,0.2325494365298745
19,19,1.7057114107356677,0.2370503933659366
20,20,1.7003886810952489,0.2380506059961726
21,21,1.704005649733657,0.2425515628322347
22,22,1.6997702577446363,0.2505532638741229
23,23,1.6979346901110353,0.2620557091218371
24,24,1.7004180947126446,0.2715577291090792
25,25,1.705755954385692,0.2775590048904954
26,26,1.702027376067639,0.2815598554114395
27,27,1.7014715153800584,0.2835602806719115
28,28,1.7029859637860294,0.3165672974697002
29,29,1.701728129285499,0.3410725069104826
30,30,1.6973222893427709,0.359076334254731
31,31,1.7085718205578353,0.3990848394641718
32,32,1.7024463626914557,0.4000850520944078
33,33,1.695002585018271,0.410587284711886
34,34,1.6969317025528583,0.411587497342122
35,35,1.705013706554523,0.4210895173293642
36,36,1.697495218150424,0.4360927067829045
37,37,1.7040698721040386,0.463098447799277
38,38,1.7031768219901116,0.463598554114395
39,39,1.693761727030114,0.4670992983202211
40,40,1.697448502910536,0.4831027004039974
41,41,1.6989962305359456,0.5041071656389539
42,42,1.6973341728035485,0.5056074845843078
43,43,1.6980179391985042,0.509108228790134
44,44,1.6992499054242616,0.514109291941314
45,45,1.6994338968806662,0.5176100361471401
46,46,1.6968824460606755,0.5726217308101211
47,47,1.69496435842212,0.5886251328938975
48,48,1.6972377322725725,0.5981271528811397
49,49,1.69841858082113,0.614130554964916
50,50,1.7016109075720172,0.6421365086115245
51,51,1.7003528800712386,0.6571396980650648
52,52,1.7010969834282217,0.6616406549011269
53,53,1.696141647230744,0.666141611737189
54,54,1.692048501401456,0.6841454390814373
55,55,1.702920721310296,0.7251541569211142
56,56,1.6984423246601357,0.7266544758664681
57,57,1.6978836617567867,0.7486591537316606
58,58,1.701670161397256,0.7491592600467786
59,59,1.6895150567722803,0.7626621305549649
60,60,1.6987296683722213,0.771664044227089
61,61,1.6994627726385494,0.7791656389538592
62,62,1.701608380198463,0.7891677652562193
