,residuals,p
0,-0.0129314098664232,0.1
1,-0.0082378319613651,0.0998099904995249
2,-0.0115183845339741,0.0996099804990249
3,-0.0119525206035482,0.0994099704985249
4,-0.0069273404370173,0.0992199609980499
5,-0.0030962796718749,0.0990199509975498
6,0.004203636508694,0.0988199409970498
7,0.0051157747432146,0.0986199309965498
8,0.0023299463002283,0.0984299214960748
9,0.0002007325927853,0.0982299114955747
10,0.0075768760174005,0.0980299014950747
11,0.0040202641148322,0.0978398919945997
12,-0.0026657190339254,0.0976398819940997
13,-0.0027517272500874,0.0974398719935996
14,0.0020754326513026,0.0972398619930996
15,0.0031157729495758,0.0970498524926246
16,0.0053213387331136,0.0968498424921246
17,0.0062670749446839,0.0966498324916246
18,0.0047098441432789,0.0964498224911245
19,-0.0023924853976966,0.0962598129906495
20,-0.0002390483365477,0.0960598029901495
21,0.0007437354850837,0.0958597929896494
22,0.0004767422826268,0.0956697834891744
23,0.0033429657248523,0.0954697734886744
24,0.0013030220477655,0.0952697634881744
25,-0.0021273263806984,0.0950697534876744
26,6.977320958911903e-05,0.0948797439871993
27,0.002104529690887,0.0946797339866993
28,0.0069256724856487,0.0944797239861993
29,0.0100929364946664,0.0942897144857242
30,0.0093767181436933,0.0940897044852242
31,0.0085915479019419,0.0938896944847242
32,0.0067225729499975,0.0936896844842242
33,0.009478235959438,0.0934996749837492
34,0.0089046696624512,0.0932996649832491
35,0.0075889835022946,0.0930996549827491
36,0.0048105613770615,0.0928996449822491
37,0.0001835991229052,0.092709635481774
38,-0.0003214691414235,0.092509625481274
39,-0.0026121606396445,0.092309615480774
40,0.0015364386510782,0.092119605980299
41,0.0042868747977075,0.091919595979799
42,0.0076614893129116,0.0917195859792989
43,0.0009906616263648,0.0915195759787989
44,0.0017445766154431,0.0913295664783239
45,-0.0006858601437295,0.0911295564778238
46,-0.0061426295718718,0.0909295464773238
47,-0.0079116492939209,0.0907395369768488
48,-0.0091785109771117,0.0905395269763488
49,-0.0102152137870925,0.0903395169758488
50,-0.0094471899573266,0.0901395069753487
51,-0.0072352375985258,0.0899494974748737
52,-0.0111597225991316,0.0897494874743737
53,-0.0075512210609898,0.0895494774738737
54,-0.0031568808872334,0.0893494674733736
55,-0.0020828567723317,0.0891594579728986
56,0.0013957419140975,0.0889594479723986
57,0.0022158304514924,0.0887594379718986
58,0.0005957894524785,0.0885694284714235
59,0.0046719613367829,0.0883694184709235
60,0.0030828132523309,0.0881694084704235
61,0.0044656911839254,0.0879693984699235
62,0.0068105455663972,0.0877793889694484
63,0.0067209414977017,0.0875793789689484
64,0.0054149983724223,0.0873793689684484
65,0.0044082274113155,0.0871893594679734
66,0.0030517813264204,0.0869893494674733
67,0.0014354607229618,0.0867893394669733
68,-0.0037584040429469,0.0865893294664733
69,2.9281288555838003e-05,0.0863993199659983
70,-0.0037326939635751,0.0861993099654982
71,-0.0001473134672848,0.0859992999649982
72,0.0056908128861591,0.0857992899644982
73,0.0043005945093064,0.0856092804640232
74,0.0042364980357031,0.0854092704635231
75,0.0108344462085424,0.0852092604630231
76,0.008596648158861,0.0850192509625481
77,0.0088309342946465,0.0848192409620481
78,0.0083431245200291,0.084619230961548
79,0.0060068664698752,0.084419220961048
80,0.0056004059569327,0.084229211460573
81,0.0030417476579023,0.084029201460073
82,0.0008501555226527,0.0838291914595729
83,0.0052014529834053,0.0836291814590729
84,-0.001480603590459,0.0834391719585979
85,-0.0022277617516676,0.0832391619580979
86,-0.0018103851605691,0.0830391519575978
87,-3.1155830524376427e-06,0.0828491424571228
88,-0.002297156244469,0.0826491324566228
89,0.0043687156186971,0.0824491224561228
90,0.0052740346002696,0.0822491124556227
91,0.0054011808547606,0.0820591029551477
92,0.0018617047889043,0.0818590929546477
93,0.00183739894438,0.0816590829541477
94,-0.0031008816109143,0.0814690734536726
95,-0.0020761731410154,0.0812690634531726
96,-0.0052564630329448,0.0810690534526726
97,-0.0004199023475044,0.0808690434521726
98,0.0019455135532175,0.0806790339516975
99,-0.0074357736895043,0.0804790239511975
100,-0.006413400454414,0.0802790139506975
101,-0.008716362887349,0.0800790039501975
102,-0.0109565028931852,0.0798889944497225
103,-0.0056527952245911,0.0796889844492224
104,-0.0003152506566438,0.0794889744487224
105,0.0014852796680255,0.0792989649482474
106,0.0012085134896774,0.0790989549477474
107,-0.0015108780307333,0.0788989449472473
108,-0.0061105061595955,0.0786989349467473
109,-0.0091210587564785,0.0785089254462723
110,-0.0033722062722971,0.0783089154457722
111,-1.8536847499084352e-05,0.0781089054452722
112,0.0012425098249342,0.0779188959447972
113,-0.0053367579820284,0.0777188859442972
114,-0.0049382298679792,0.0775188759437972
115,0.0028575072505288,0.0773188659432971
116,0.0026810824793294,0.0771288564428221
117,0.0029612018383221,0.0769288464423221
118,0.0031911394166245,0.0767288364418221
119,0.0041019575600385,0.076528826441322
120,0.0069917643515319,0.076338816940847
121,0.0105167402869885,0.076138806940347
122,0.0115881091146592,0.075938796939847
123,0.0108004558676605,0.0757487874393719
124,0.00951248823371,0.0755487774388719
125,0.0030091983369253,0.0753487674383719
126,0.0053012390799823,0.0751487574378719
127,0.0067602519482765,0.0749587479373968
128,-0.0038219471168413,0.0747587379368968
129,-0.0071867969293065,0.0745587279363968
130,-0.0031862468539748,0.0743687184359218
131,-0.0019756751476357,0.0741687084354217
132,-0.0040439439318117,0.0739686984349217
133,-0.0070643277521919,0.0737686884344217
134,-0.0076178515934035,0.0735786789339467
135,-0.009169481015646,0.0733786689334466
136,-0.010323489539227,0.0731786589329466
