,residuals,p
0,-0.0101564754491448,0.1
1,-0.0070006213392458,0.0998099904995249
2,-0.0065697137255089,0.0996099804990249
3,-0.0033905966562253,0.0994099704985249
4,-0.0004712775666023,0.0992099604980249
5,0.0014712818162333,0.0990099504975248
6,0.0051537321676076,0.0988099404970248
7,0.0078119124226375,0.0986099304965248
8,0.0039440216859912,0.0984099204960248
9,0.007986415289006,0.0982099104955247
10,0.0032558522291142,0.0980099004950247
11,0.0065147852320462,0.0978198909945497
12,0.0048187531010945,0.0976198809940497
13,-0.0009178120504038,0.0974198709935496
14,-0.0002922399551612,0.0972198609930496
15,0.0010688075451085,0.0970198509925496
16,0.0015186137110005,0.0968198409920496
17,-0.000533349289342,0.0966198309915495
18,-0.0013703709047151,0.0964198209910495
19,-0.0021589673502684,0.0962198109905495
20,-0.0012097457498798,0.0960198009900495
21,-0.0048667298952593,0.0958197909895494
22,-0.0066366144788512,0.0956297814890744
23,-0.0025447693627381,0.0954297714885744
24,-0.0060827246845336,0.0952297614880744
25,-0.0060613316760469,0.0950297514875743
26,-0.0048265628937252,0.0948297414870743
27,0.003224208969298,0.0946297314865743
28,0.0023263341078991,0.0944297214860743
29,0.0014479290501119,0.0942297114855742
30,0.0011021301469354,0.0940297014850742
31,0.0034716059344633,0.0938296914845742
32,0.0089547497828059,0.0936296814840742
33,0.0042654806019908,0.0934396719835991
34,0.0035203914684743,0.0932396619830991
35,0.003484379522893,0.0930396519825991
36,0.00093885566376,0.0928396419820991
37,-0.0040694465369274,0.092639631981599
38,-0.0031329892318222,0.092439621981099
39,-0.0012367287943473,0.092239611980599
40,0.0004093004808342,0.092039601980099
41,0.0005001864827036,0.0918395919795989
42,-0.0003333333734235,0.0916395819790989
43,0.0009078830147318,0.0914395719785989
44,-1.569580826943362e-05,0.0912495624781239
45,-0.0019895013400234,0.0910495524776238
46,-0.0006048363880593,0.0908495424771238
47,-0.0017370683463007,0.0906495324766238
48,-0.0029364715709928,0.0904495224761238
49,-0.0009091906654753,0.0902495124756238
50,-0.0010839037351221,0.0900495024751237
51,0.0012991630198191,0.0898494924746237
52,0.00792090508972,0.0896494824741237
53,0.0057335699084842,0.0894494724736236
54,0.004123719099635,0.0892494624731236
55,0.0003541220533204,0.0890594529726486
56,0.0008023844667492,0.0888594429721486
57,-0.0006010382642316,0.0886594329716485
58,0.0020989068327907,0.0884594229711485
59,-0.001424830520168,0.0882594129706485
60,-0.0048429970369244,0.0880594029701485
61,-0.002916951090786,0.0878593929696484
62,0.0020311846979305,0.0876593829691484
63,0.0040174434129167,0.0874593729686484
64,0.0043830842927905,0.0872593629681484
65,0.0034705929543128,0.0870593529676483
66,0.0042883825277366,0.0868693434671733
67,0.0057046221362382,0.0866693334666733
68,0.0034978081332271,0.0864693234661733
69,0.0026670667000586,0.0862693134656732
70,-0.0015666751722293,0.0860693034651732
71,-0.0031504162921827,0.0858692934646732
72,-0.0041829938486509,0.0856692834641732
73,-0.0016029478678853,0.0854692734636732
74,-0.0043308514766249,0.0852692634631731
75,-0.0080127466843894,0.0850692534626731
76,-0.0055378561982064,0.0848692434621731
77,-0.0095658952555821,0.084679233961698
78,-0.0143694451418745,0.084479223961198
79,-0.0162500705670423,0.084279213960698
80,-0.0162566198088234,0.084079203960198
81,-0.0066953153957634,0.0838791939596979
82,-0.0080664778873249,0.0836791839591979
83,-0.0062751974001113,0.0834791739586979
84,-0.0020741678326475,0.0832791639581979
85,-0.0006715084585697,0.0830791539576978
86,0.000804822945484,0.0828791439571978
87,0.0002567745014954,0.0826791339566978
88,0.0008480668716345,0.0824891244562228
89,0.0047276931538561,0.0822891144557227
90,0.0037724007199586,0.0820891044552227
91,0.0045423263188452,0.0818890944547227
92,-0.0006686760564709,0.0816890844542227
93,0.0026483193412583,0.0814890744537226
94,-0.0018419765455001,0.0812890644532226
95,0.0012252027165668,0.0810890544527226
96,0.0001679702847152,0.0808890444522226
97,-0.0010006086262157,0.0806890344517226
98,-0.0059008003463735,0.0804990249512475
99,-0.0048896101685165,0.0802990149507475
100,-0.0045938845693266,0.0800990049502475
101,-0.0033907605124076,0.0798989949497474
102,-0.0004396304656711,0.0796989849492474
103,0.0023152670300723,0.0794989749487474
104,0.0049041336171824,0.0792989649482474
105,0.0044332066691746,0.0790989549477474
106,0.0007602185596421,0.0788989449472473
107,0.0034766426961222,0.0786989349467473
108,0.0038429254341958,0.0784989249462473
109,0.0017779477062391,0.0783089154457722
110,-0.0013186370131876,0.0781089054452722
111,0.0008775609350393,0.0779088954447722
112,4.207317940829736e-05,0.0777088854442722
113,0.0042791926569786,0.0775088754437721
114,0.0016408503081085,0.0773088654432721
115,4.599384507064652e-05,0.0771088554427721
116,-0.000936703130819,0.0769088454422721
117,-0.0017099345763138,0.0767088354417721
118,-0.0009424100811662,0.076508825441272
119,0.0029689554944544,0.076308815440772
120,0.0042290760283612,0.076118805940297
121,0.0056391512195277,0.075918795939797
122,0.0036201547153894,0.0757187859392969
123,-0.0025203278739596,0.0755187759387969
124,-0.0063123390059685,0.0753187659382969
125,-0.0060725551671779,0.0751187559377968
126,-0.005031542173541,0.0749187459372968
127,-0.0016068783016622,0.0747187359367968
128,-0.0024947637375556,0.0745187259362968
129,-0.0007846357275843,0.0743187159357968
130,0.0011337851343857,0.0741187059352967
131,0.0017998839220998,0.0739286964348217
132,0.0007236125228788,0.0737286864343217
133,-0.0030314342148699,0.0735286764338217
134,0.0014237490015203,0.0733286664333216
135,-0.0012855385893372,0.0731286564328216
136,0.0013469357556061,0.0729286464323216
137,-0.0028611040734839,0.0727286364318215
138,-0.0074123041102704,0.0725286264313215
139,-0.0066670296925867,0.0723286164308215
140,-0.008674712898658,0.0721286064303215
141,-0.0056696919060132,0.0719285964298215
142,-0.0038078337707049,0.0717385869293464
143,-0.0048792061406837,0.0715385769288464
144,-0.0043331286187271,0.0713385669283464
145,-0.005905741363022,0.0711385569278464
146,-0.0030489663618394,0.0709385469273463
147,0.0020667567274402,0.0707385369268463
148,0.002945118599821,0.0705385269263463
149,0.0008459842602094,0.0703385169258463
150,0.0037173298606351,0.0701385069253462
151,0.0066214815444699,0.0699384969248462
152,0.0021091760000432,0.0697384869243462
153,0.0008394395918084,0.0695484774238712
154,-0.0023709080506486,0.0693484674233711
155,-0.0009621199535327,0.0691484574228711
156,-0.0006402654400713,0.0689484474223711
157,-0.0018548371632198,0.068748437421871
158,0.0010264364785897,0.068548427421371
159,0.00422106641847,0.068348417420871
160,0.0007421215337488,0.068148407420371
161,0.0002708353221068,0.0679483974198709
162,0.0014135600325615,0.0677483874193709
163,0.0021708174929908,0.0675483774188709
164,0.0037049911935016,0.0673583679183959
165,0.0008010116289137,0.0671583579178959
166,0.0005710053711415,0.0669583479173958
167,0.0027532718578796,0.0667583379168958
168,0.0021743997621256,0.0665583279163958
169,0.0031155618900378,0.0663583179158958
170,0.006508539499441,0.0661583079153957
171,0.0028042833270413,0.0659582979148957
172,-0.0025043554022967,0.0657582879143957
173,-0.0024323096538995,0.0655582779138957
174,-0.0010996809935311,0.0653582679133956
175,-0.0016614015187644,0.0651682584129206
176,0.0007386191167708,0.0649682484124206
177,0.0003231268391008,0.0647682384119206
178,0.0004540070328595,0.0645682284114205
179,-0.0043969556895072,0.0643682184109205
180,-0.0009522950601043,0.0641682084104205
181,-0.005720394644633,0.0639681984099205
182,-0.0035196803052377,0.0637681884094204
183,0.0001071788775012,0.0635681784089204
184,0.0042894427924694,0.0633681684084204
185,0.0073098338379976,0.0631781589079454
186,0.0054640096235599,0.0629781489074453
187,0.0081629962864943,0.0627781389069453
188,0.0058705504048399,0.0625781289064453
189,0.00273650118093,0.0623781189059453
190,-0.0012035350557314,0.0621781089054452
191,0.0005441926304753,0.0619780989049452
192,0.0004152729322361,0.0617780889044452
193,0.0038279524526054,0.0615780789039452
194,0.0006545017644541,0.0613780689034451
195,0.0026338715574184,0.0611780589029451
196,-0.0024379284360601,0.0609880494024701
197,-0.0013383466214262,0.0607880394019701
198,-0.0005409245957385,0.06058802940147
199,-0.0039220309865,0.06038801940097
200,-0.0043859816240151,0.06018800940047
201,-0.0032607725984096,0.05998799939997
202,-0.0065517334508576,0.0597879893994699
203,-0.0060968409363789,0.0595879793989699
204,-8.037520891013283e-05,0.0593879693984699
205,0.0027414853323036,0.0591879593979699
206,-0.0026873266893258,0.0589879493974698
207,-0.0041874523503772,0.0587979398969948
208,-0.0049754590168434,0.0585979298964948
209,-0.0076576584675885,0.0583979198959948
210,0.0009097645033141,0.0581979098954947
211,0.0039823145678546,0.0579978998949947
212,0.0101333202364382,0.0577978898944947
213,0.0070319177164861,0.0575978798939947
214,0.0062198939699434,0.0573978698934946
215,0.0116502586399956,0.0571978598929946
216,0.0068533050744412,0.0569978498924946
217,0.0041185891021595,0.0567978398919946
218,0.0071372755994014,0.0566078303915195
219,0.0077901180078818,0.0564078203910195
220,0.0037800643996573,0.0562078103905195
221,0.0011739085908705,0.0560078003900195
222,0.0029365107738877,0.0558077903895194
223,0.0027531456453444,0.0556077803890194
224,0.0029405773150357,0.0554077703885194
225,0.0037740697205935,0.0552077603880194
226,0.0036166665598736,0.0550077503875193
227,-0.000450219469209,0.0548077403870193
228,-0.0024228447106655,0.0546077303865193
