,AC red,p
0,1.1756243952509322,0.4364357623841589
1,1.2035068438785923,0.4355157010467364
2,1.210796127574222,0.434595639709314
3,1.2526529504293211,0.433635575705047
4,1.291490570163787,0.4327155143676245
5,1.232791788716877,0.431795453030202
6,1.2268885601653163,0.430835389025935
7,1.2156189320268984,0.4299153276885126
8,1.2257872027732617,0.4289552636842456
9,1.218112766706406,0.4280352023468231
10,1.2195842193757416,0.4271151410094006
11,1.2164222883375444,0.4261550770051336
12,1.2217191799173666,0.4252350156677111
13,1.220000334932768,0.4243149543302887
14,1.2077239944491365,0.4233548903260217
15,1.240715210865649,0.4224348289885992
16,1.2506307750509509,0.4215147676511767
17,1.2389387733028423,0.4205547036469098
18,1.232206923481031,0.4196346423094873
19,1.2083481021216909,0.4186745783052203
20,1.1698910431986116,0.4177545169677978
21,1.1606535504893472,0.4168344556303753
22,1.161559536118728,0.4158743916261084
23,1.1669243776305067,0.4149543302886859
24,1.165767289069401,0.4140342689512634
25,1.1632735243572376,0.4130742049469965
26,1.1618928299715854,0.412154143609574
27,1.1635695678751228,0.411194079605307
28,1.160191592780946,0.4102740182678845
29,1.1465645706772636,0.409353956930462
30,1.144735619276093,0.4083938929261951
31,1.149678832187668,0.4074738315887726
32,1.156479284054016,0.4065537702513501
33,1.1417803162148852,0.4055937062470831
34,1.1358697680121064,0.4046736449096606
35,1.1319587679150716,0.4037535835722381
36,1.153543093180358,0.4027935195679712
37,1.1618982918767553,0.4018734582305487
38,1.1558491276164318,0.4009133942262817
39,1.1637079329989406,0.3999933328888592
40,1.1613052043664185,0.3990732715514368
41,1.1647755039906829,0.3981132075471698
42,1.1727079021178668,0.3971931462097473
43,1.1750026420858846,0.3962730848723248
44,1.164957214863693,0.3953130208680578
45,1.155685651335191,0.3943929595306353
46,1.1555764522974907,0.3934328955263684
47,1.1611940148118722,0.3925128341889459
48,1.1668804177469974,0.3915927728515234
49,1.1567185612881252,0.3906327088472565
50,1.1509074554328766,0.389712647509834
51,1.1444950965678409,0.3887925861724115
52,1.169410015395011,0.3878325221681445
53,1.1681195507225737,0.386912460830722
54,1.1801891073840307,0.3859923994932995
55,1.1704696340194412,0.3850323354890326
56,1.1715631007639116,0.3841122741516101
57,1.1736652110107932,0.3831522101473431
58,1.1702544023325028,0.3822321488099207
59,1.1700404007141372,0.3813120874724982
60,1.1740109690536904,0.3803520234682312
61,1.169732970503282,0.3794319621308087
62,1.1740174490836803,0.3785119007933862
63,1.167218187245023,0.3775518367891193
64,1.1383654950758089,0.3766317754516968
65,1.1148816877186174,0.3756717114474298
66,1.095846313210347,0.3747516501100073
67,1.090795394428033,0.3738315887725848
68,1.0619861895558491,0.3728715247683178
69,1.0491304981164076,0.3719514634308953
70,1.0606241517459023,0.3710314020934729
71,1.0536165751149558,0.3700713380892059
72,1.061825064547795,0.3691512767517835
73,1.05383171362053,0.368231215414361
74,1.054219312667274,0.367271151410094
75,1.0455132606819046,0.3663510900726715
76,1.0399662372822864,0.3653910260684045
77,1.0484535190107147,0.364470964730982
78,1.0527302806114067,0.3635509033935595
79,1.0474429863023509,0.3625908393892926
80,1.0468783047214727,0.3616707780518701
81,1.050259542702924,0.3607507167144476
82,1.054176337264551,0.3597906527101807
83,1.0531753789655711,0.3588705913727582
84,1.056679352630279,0.3579105273684912
85,1.0561113787330585,0.3569904660310687
86,1.062137012186421,0.3560704046936462
87,1.0630916925456988,0.3551103406893793
88,1.0680338876985431,0.3541902793519568
89,1.0681336215616106,0.3532702180145343
90,1.0646797429442296,0.3523101540102673
91,1.0536309502563408,0.3513900926728448
92,1.0526215690955796,0.3504700313354223
93,1.0473737615147038,0.3495099673311554
94,1.0397449840383186,0.3485899059937329
95,1.0368080777720523,0.347629841989466
96,1.038707056099663,0.3467097806520435
97,1.0374991627630634,0.345789719314621
98,1.0379062370188863,0.344829655310354
99,1.0429416310847586,0.3439095939729315
100,1.0399780943727746,0.342989532635509
101,1.0423749141707053,0.342029468631242
102,1.0465937952753055,0.3411094072938195
103,1.0453067539361909,0.3401493432895526
104,1.0407862702092048,0.3392292819521301
105,1.0374963232021333,0.3383092206147076
106,1.0388600032370563,0.3373491566104407
107,1.0371849030070106,0.3364290952730182
108,1.0379871976323596,0.3355090339355957
109,1.0349986232413146,0.3345489699313287
110,1.0368542486869512,0.3336289085939062
111,1.0362206770567115,0.3327088472564837
112,1.0366678223755232,0.3317487832522168
113,1.0383471775644015,0.3308287219147943
114,1.0385154292242338,0.3298686579105274
115,1.036517592353783,0.3289485965731049
116,1.037270279741107,0.3280285352356824
117,1.041580947496445,0.3270684712314154
118,1.0414294424726471,0.3261484098939929
119,1.038465736979669,0.3252283485565704
120,1.0333368814512651,0.3242682845523035
121,1.0316527339190629,0.323348223214881
122,1.0318874144036243,0.322388159210614
123,1.0316079673271277,0.3214680978731915
124,1.0309538409510617,0.320548036535769
125,1.0340433547294952,0.3195879725315021
126,1.0332150150734014,0.3186679111940796
127,1.0336030653546926,0.3177478498566571
128,1.034961128778928,0.3167877858523902
129,1.0323678602913196,0.3158677245149677
130,1.0351203026590912,0.3149476631775452
131,1.0284474528250451,0.3139875991732782
132,1.0303297217736196,0.3130675378358557
133,1.0319848885024665,0.3121074738315887
134,1.0343539593954008,0.3111874124941662
135,1.03394195241097,0.3102673511567437
136,1.0408251108408355,0.3093072871524768
137,1.0454350950469669,0.3083872258150543
138,1.0398491128419336,0.3074671644776318
139,1.042121550422675,0.3065071004733649
140,1.036294765067136,0.3055870391359424
141,1.0411591793687371,0.3046269751316754
142,1.0435948684868224,0.3037069137942529
143,1.051253203107967,0.3027868524568304
144,1.0567804808065069,0.3018267884525635
145,1.0481031701169723,0.300906727115141
146,1.041471747408894,0.2999866657777185
147,1.0484024670114684,0.2990266017734515
148,1.0497001923847793,0.2981065404360291
149,1.0454455433527583,0.2971864790986065
150,1.0430551605792373,0.2962264150943396
151,1.0408326256205214,0.2953063537569171
152,1.0360127427031165,0.2943462897526502
153,1.03860240171991,0.2934262284152277
154,1.0345518496654746,0.2925061670778052
155,1.032040194615958,0.2915461030735382
156,1.0273173214434814,0.2906260417361157
157,1.028828853447922,0.2897059803986932
158,1.024675313666899,0.2887459163944262
159,1.0361517671296914,0.2878258550570038
160,1.0291249724461082,0.2868657910527368
161,1.0335872588129191,0.2859457297153144
162,1.0449780072394,0.2850256683778919
163,1.0552445630011564,0.2840656043736249
164,1.050458514574703,0.2831455430362024
165,1.0490239949951092,0.2822254816987799
166,1.0498564066395113,0.2812654176945129
167,1.039159932267737,0.2803453563570904
168,1.041567293828202,0.2794252950196679
169,1.047226312853083,0.278465231015401
170,1.0430159970561244,0.2775451696779785
171,1.0419239774003397,0.2765851056737116
172,1.046783599229245,0.2756650443362891
173,1.0478214134389652,0.2747449829988666
174,1.045739209539888,0.2737849189945996
175,1.0485314085045494,0.2728648576571771
176,1.0488401158216512,0.2719447963197546
177,1.0503516702437476,0.2709847323154877
178,1.0458394558967714,0.2700646709780652
179,1.045222980861369,0.2691046069737982
180,1.0502308145392156,0.2681845456363757
181,1.0533959161973072,0.2672644842989533
182,1.0506917141478338,0.2663044202946863
183,1.053359237848502,0.2653843589572638
184,1.0525331807345275,0.2644642976198413
185,1.0507827448673044,0.2635042336155744
186,1.050627034879045,0.2625841722781519
187,1.0628390569902515,0.2616641109407294
188,1.056014963658401,0.2607040469364624
189,1.0560740329486098,0.2597839855990399
190,1.058897225959402,0.2588239215947729
191,1.0623176104216985,0.2579038602573504
192,1.046423500475587,0.256983798919928
193,1.0401563767222708,0.256023734915661
194,1.063647951277151,0.2551036735782385
195,1.0649021037163682,0.2541836122408161
196,1.0642753660163218,0.2532235482365491
197,1.0630803927980634,0.2523034868991266
198,1.069760033118632,0.2513434228948596
199,1.0732885842300006,0.2504233615574371
200,1.0740352944320355,0.2495033002200146
201,1.0725457670138627,0.2485432362157477
202,1.073270965363351,0.2476231748783252
203,1.0720851293682476,0.2467031135409027
204,1.0696883327468087,0.2457430495366357
