DEV,u
0.9354208264568833,0.2550225402747929
0.991291629626581,0.2580573968959631
0.955519876321096,0.2610922535171334
0.986745672308322,0.2641271101383037
0.9875926620645509,0.267161966759474
0.9724123987177705,0.2701968233806442
0.9944744905138515,0.2732316800018145
0.9751167293347124,0.2762665366229848
0.9203772988822072,0.2793013932441551
0.9211844419388103,0.2823362498653254
1.0244168265606264,0.2853711064864956
1.0256649282221162,0.2884059631076659
0.9884567584026412,0.2914408197288362
0.968442511186719,0.2944756763500065
0.8772533262078697,0.2975105329711768
0.9295108393048892,0.300545389592347
0.9945248414105208,0.3035802462135173
1.0075574320040213,0.3066151028346876
