DEV,u
0.843078825933736,0.2567963121313628
0.9357878282837493,0.2601895065013351
0.9277503767648562,0.2635827008713073
0.9057984258885863,0.2669758952412797
0.9507443814423417,0.2703690896112519
0.9399995877803337,0.2737622839812242
0.8940740061829083,0.2771554783511965
0.8943507135267207,0.2805486727211688
0.9947111599005171,0.2839418670911411
1.0074847482754024,0.2873350614611134
0.9908738769119645,0.2907282558310857
1.008353532202074,0.2941214502010579
0.972477167967334,0.2975146445710303
0.8773027605823543,0.3009078389410025
0.9226907782295941,0.3043010333109748
1.0589483599031837,0.3076942276809471
