DEV,u
0.9984991706712273,0.2575281247374916
1.0234859944454897,0.261069160037995
0.9969755519687443,0.2646101953384984
0.9911749187470602,0.2681512306390017
0.9703361745913073,0.2716922659395051
0.9441036234545912,0.2752333012400085
0.9676926060843183,0.2787743365405118
0.9928983562614739,0.2823153718410152
1.0103094459504782,0.2858564071415186
0.9894804344682829,0.289397442442022
0.9546505577679116,0.2929384777425253
0.9060789948193437,0.2964795130430287
0.9854006547580496,0.3000205483435321
1.0104927058456745,0.3035615836440354
1.0187056626308442,0.3071026189445388
