,Time,x,u
0,0,351.3178965206759,1.2
1,1,342.76574921947224,1.1996237984951938
2,2,339.2588763874726,1.199247596990388
3,3,337.5664426016863,1.198871395485582
4,4,336.80096735799964,1.1984945939783758
5,5,336.5118882103083,1.19811839247357
6,6,336.3924263125916,1.1977421909687638
7,7,335.7835338270678,1.197365389461558
8,8,335.935080435866,1.1969891879567518
9,9,335.7453786314916,1.1966129864519457
10,10,335.4584958503572,1.1962367849471398
11,11,335.61347870816263,1.1958599834399335
12,12,335.6743813120294,1.1954837819351276
13,13,335.38013488252744,1.1951075804303215
14,14,335.2328729419761,1.1947307789231156
15,15,335.11225799822427,1.1943545774183095
16,16,335.08246623725444,1.1939783759135036
17,17,335.2830196935289,1.1936021744086975
18,18,335.52182053574575,1.1932253729014917
19,19,335.2507737940164,1.1928491713966856
20,20,335.1383425847796,1.1924729698918797
21,21,335.0011297747616,1.1920961683846736
22,22,334.7673803755501,1.1917199668798677
23,23,334.7025771449472,1.1913437653750614
24,24,334.7095374518557,1.1909669638678555
25,25,334.5901000694936,1.1905907623630494
26,26,334.2965492099191,1.1902145608582433
27,27,334.2916934961071,1.1898383593534374
28,28,334.3439411365931,1.1894615578462313
29,29,334.43509621632955,1.1890853563414254
30,30,334.4193679321841,1.188709154836619
31,31,334.6072607383207,1.1883323533294132
32,32,334.2686982935993,1.1879561518246071
33,33,334.2951183154616,1.1875799503198012
34,34,334.23187976258595,1.1872037488149951
35,35,334.06305502367616,1.1868269473077893
36,36,333.6803031017581,1.1864507458029832
37,37,334.00129280362626,1.186074544298177
38,38,333.97454488081365,1.1856977427909712
39,39,333.6739029743842,1.185321541286165
40,40,333.5883667582072,1.1849453397813592
41,41,333.4119634788298,1.184568538274153
42,42,333.29523319549804,1.184192336769347
43,43,333.0812522473338,1.183816135264541
44,44,332.9580735762336,1.183439933759735
45,45,333.0313629770934,1.183063132252529
46,46,333.08967904804643,1.182686930747723
47,47,332.9518226529082,1.182310729242917
48,48,332.9143387943974,1.1819339277357108
49,49,332.4759285760293,1.181557726230905
50,50,332.59329796828405,1.1811815247260988
51,51,332.8290382179471,1.180805323221293
52,52,332.864219194644,1.1804285217140869
53,53,332.57184098957026,1.1800523202092807
54,54,332.6206458488876,1.1796761187044749
55,55,332.55153314112295,1.1792993171972688
56,56,332.6659101532153,1.1789231156924629
57,57,332.6879294578255,1.1785469141876568
58,58,332.36015541283604,1.178170712682851
59,59,332.1840269138128,1.1777939111756446
60,60,332.356410133073,1.1774177096708387
61,61,332.23876847228746,1.1770415081660326
62,62,332.02688873403247,1.1766647066588265
63,63,331.9408808969413,1.1762885051540206
64,64,331.9155425140508,1.1759123036492145
65,65,331.70736981541336,1.1755355021420084
66,66,331.6291767460811,1.1751593006372023
67,67,331.72096473615443,1.1747830991323964
68,68,331.61477094767463,1.1744068976275903
69,69,331.4104071477485,1.1740300961203844
70,70,331.47468322853564,1.1736538946155783
71,71,331.250230468347,1.1732776931107725
72,72,331.0935817397057,1.1729008916035664
73,73,331.22040397197736,1.1725246900987605
74,74,331.39732392606425,1.1721484885939544
75,75,331.1398928326472,1.1717722870891485
76,76,330.69657580073823,1.1713954855819422
77,77,330.6893855141587,1.1710192840771363
78,78,330.6546476018489,1.1706430825723302
79,79,330.4020518735176,1.1702662810651243
80,80,330.4689633510566,1.1698900795603182
81,81,330.2913805943546,1.169513878055512
82,82,330.7857107946918,1.1691370765483062
83,83,330.7013156444036,1.1687608750435
84,84,330.6776793357073,1.168384673538694
85,85,330.5190466705861,1.168008472033888
86,86,330.33647450061386,1.167631670526682
87,87,330.1405948278212,1.167255469021876
88,88,329.9458065181212,1.16687926751707
89,89,329.8541124266972,1.166502466009864
90,90,329.79822543527115,1.166126264505058
91,91,329.907366146749,1.165750063000252
92,92,329.7347395119385,1.165373861495446
93,93,329.4683734014164,1.16499705998824
94,94,329.72142108382184,1.164620858483434
95,95,329.5288839147002,1.1642446569786278
96,96,329.4600778218467,1.163867855471422
97,97,329.54320883686694,1.1634916539666158
98,98,329.36040058088395,1.1631154524618097
99,99,329.4819007310348,1.1627392509570038
100,100,329.2981561766928,1.1623624494497975
101,101,329.2232725887412,1.1619862479449918
102,102,328.9562757046164,1.1616100464401855
103,103,329.2790926381685,1.1612332449329796
104,104,329.15581169810287,1.1608570434281738
105,105,328.7117363150395,1.1604808419233676
106,106,328.94762464702694,1.1601040404161616
107,107,328.68047901358915,1.1597278389113557
108,108,328.5154367507805,1.1593516374065496
109,109,328.58080374715337,1.1589754359017437
110,110,328.65872520332005,1.1585986343945376
111,111,328.63787747687064,1.1582224328897317
112,112,328.8434145090673,1.1578462313849256
113,113,328.4612468220237,1.1574694298777195
114,114,328.1009217913449,1.1570932283729134
115,115,327.88542978505825,1.1567170268681075
116,116,328.0145520442766,1.1563408253633014
117,117,328.2524746746241,1.155964023856095
118,118,328.4089602209535,1.1555878223512894
119,119,328.40061195111105,1.155211620846483
120,120,328.2213734981841,1.1548348193392772
121,121,327.89708516724744,1.1544586178344711
122,122,327.72564686941377,1.1540824163296652
123,123,327.6242046484023,1.1537056148224591
124,124,327.79310063299766,1.1533294133176533
125,125,327.4871940461814,1.1529532118128472
126,126,327.0122765510903,1.1525770103080413
127,127,327.1105479805588,1.1522002088008352
128,128,327.2221140791358,1.151824007296029
129,129,327.0613289640039,1.1514478057912232
130,130,326.92343142544286,1.151071004284017
131,131,326.7109750394444,1.150694802779211
132,132,327.1080906670054,1.150318601274405
133,133,326.96459423244977,1.149942399769599
134,134,326.67983723234363,1.149565598262393
135,135,326.3148904231107,1.149189396757587
136,136,326.2390262465211,1.148813195252781
137,137,326.44435228486896,1.148436393745575
138,138,326.329992598518,1.148060192240769
139,139,326.43515309977283,1.1476839907359628
140,140,326.35485024254774,1.147307789231157
141,141,326.30114794720964,1.1469309877239509
142,142,326.0570965155438,1.1465547862191448
143,143,326.3867012489239,1.1461785847143389
144,144,326.1509317464903,1.1458017832071328
145,145,325.8198786681807,1.145425581702327
146,146,325.7656807215801,1.1450493801975208
147,147,325.4960763513658,1.1446725786903147
148,148,325.71026748139064,1.1442963771855088
149,149,325.763728547749,1.1439201756807027
150,150,325.95350901880147,1.1435439741758966
151,151,325.828953112176,1.1431671726686907
152,152,325.8704496368229,1.1427909711638846
153,153,325.45759089187686,1.1424147696590785
154,154,325.4089269174122,1.1420379681518726
155,155,324.96042652316106,1.1416617666470663
156,156,324.84822542583925,1.1412855651422604
157,157,324.8327129472793,1.1409093636374543
158,158,324.8270348694558,1.1405325621302485
159,159,324.8175659938484,1.1401563606254426
160,160,325.1204192516766,1.1397801591206365
161,161,324.9398520172429,1.1394033576134304
162,162,324.5217283019468,1.1390271561086245
163,163,324.70055187961754,1.1386509546038184
164,164,324.4852528862372,1.1382741530966125
165,165,324.2564573241506,1.1378979515918064
166,166,324.2206427944785,1.1375217500870003
167,167,323.91767827993186,1.1371455485821942
168,168,323.77387290281126,1.1367687470749883
169,169,323.711895491517,1.1363925455701822
170,170,323.85735436205795,1.1360163440653763
171,171,324.0744640470731,1.1356395425581702
172,172,323.9325838993056,1.135263341053364
173,173,323.6228100923229,1.1348871395485582
174,174,323.98261165437094,1.134510938043752
175,175,323.5494608496073,1.134134136536546
176,176,323.634314647275,1.1337579350317402
177,177,323.4891849878409,1.133381733526934
178,178,323.7771571957448,1.133004932019728
179,179,323.6864459965893,1.132628730514922
180,180,323.58269232896384,1.132252529010116
181,181,323.2376077243453,1.13187632750531
182,182,323.10475080799694,1.131499525998104
183,183,322.9197320113728,1.131123324493298
184,184,322.834441813922,1.130747122988492
185,185,322.8446687475381,1.130370321481286
186,186,322.8582254554454,1.1299941199764798
187,187,322.9595702375013,1.129617918471674
188,188,322.9498508504544,1.1292411169644678
189,189,322.681845810996,1.1288649154596615
190,190,322.85818501571583,1.1284887139548558
191,191,322.83975503697394,1.1281125124500495
192,192,322.2800147311389,1.1277357109428436
193,193,322.2236152085752,1.1273595094380378
194,194,322.1699475698551,1.1269833079332316
195,195,322.15329812560753,1.1266065064260258
196,196,322.0331652888584,1.1262303049212197
197,197,322.36269724368304,1.1258541034164136
198,198,322.0069523426618,1.1254779019116077
199,199,321.59532275456314,1.1251011004044016
200,200,321.6284254787,1.1247248988995957
201,201,321.343455618317,1.1243486973947896
202,202,321.56568734340306,1.1239718958875835
203,203,321.56378792887244,1.1235956943827774
204,204,321.3829680888226,1.1232194928779715
205,205,321.22601529929307,1.1228426913707654
206,206,321.2772020471688,1.1224664898659595
207,207,321.0055971481318,1.1220902883611534
208,208,321.4365537664407,1.121714086856347
209,209,321.112884007075,1.1213372853491417
210,210,320.8176819311107,1.1209610838443351
211,211,321.05940910146137,1.1205848823395292
212,212,320.7356207339059,1.1202080808323234
213,213,320.5484476628741,1.1198318793275173
214,214,320.2877862787841,1.1194556778227112
215,215,320.143537967595,1.1190794763179053
216,216,320.17025093974087,1.1187026748106992
217,217,320.1064594191025,1.1183264733058933
218,218,320.25567492959544,1.1179502718010872
219,219,320.1150136356755,1.117573470293881
220,220,320.07413346837035,1.1171972687890752
221,221,319.90411506441416,1.116821067284269
222,222,320.03552610262074,1.116444865779463
223,223,319.9644474166666,1.1160680642722571
224,224,319.4338522486579,1.115691862767451
225,225,319.5923470683219,1.115315661262645
226,226,319.8080786184293,1.114938859755439
227,227,319.60507958415724,1.114562658250633
228,228,319.4221270924304,1.114186456745827
229,229,319.3227771670926,1.113809655238621
230,230,319.1412758425777,1.1134334537338149
231,231,318.9676591302249,1.113057252229009
232,232,319.1284238878152,1.1126810507242029
233,233,319.34576828619305,1.1123042492169968
234,234,319.064412006682,1.111928047712191
235,235,318.77462978108633,1.1115518462073848
236,236,318.50099720867786,1.1111750447001787
237,237,318.46084635383784,1.1107988431953728
238,238,318.51930905320694,1.1104226416905667
239,239,318.13166634422134,1.1100464401857608
240,240,317.8871729754032,1.1096696386785547
241,241,317.9289185644605,1.1092934371737486
242,242,318.27849653088333,1.1089172356689427
243,243,318.0321808749028,1.1085404341617366
244,244,318.30992992549227,1.1081642326569303
245,245,318.0004640800455,1.1077880311521249
246,246,318.1421132928752,1.1074112296449186
