,Time,x,k
0,0,0.1688677564547406,0.32
1,1,0.1692585977132904,0.3200301107645983
2,2,0.1694929669261025,0.3201204430583934
3,3,0.1711549373331461,0.3204215507043768
4,4,0.1707708850966418,0.3204516614689752
5,5,0.1676182472939361,0.3207226583503602
6,6,0.1717412558656472,0.3215356489945155
7,7,0.1705540759814093,0.3216862028175072
8,8,0.1698436538854508,0.3218066458759006
9,9,0.1718360965519716,0.3218668674050973
10,10,0.1718392594551732,0.3219873104634907
11,11,0.1695893525782449,0.3221378642864824
12,12,0.1754797225411573,0.3225293042262609
13,13,0.1742535261476176,0.3227701903430476
14,14,0.1774120225795299,0.3229508549306377
15,15,0.1780263816012112,0.3231616302828261
16,16,0.1792525609573081,0.3231917410474245
17,17,0.1813388306272028,0.3232820733412195
18,18,0.1818802050483597,0.3233121841058178
19,19,0.1895899930502957,0.323854177868588
20,20,0.1881920200674911,0.3240649532207764
21,21,0.1886883146524924,0.3240950639853748
22,22,0.1893247275989173,0.3241853962791698
23,23,0.1897388178308455,0.3242155070437681
24,24,0.1954283818416127,0.3250586084525217
25,25,0.1948264613428511,0.3257511560382837
26,26,0.1930732157352231,0.3259017098612754
27,27,0.1914076750077388,0.3259318206258738
28,28,0.1873994911845831,0.3261124852134638
29,29,0.1864027943663962,0.3261425959780621
30,30,0.1847085186119156,0.3263533713302505
31,31,0.1855291008288845,0.3263834820948489
32,32,0.1873672941784943,0.3268953650930207
33,33,0.1861548993894158,0.3272566942682008
34,34,0.190849944004889,0.3274674696203893
35,35,0.1953255551545885,0.3283406817937412
36,36,0.193737091846092,0.3284310140875363
37,37,0.1911680536443783,0.3286116786751263
38,38,0.1925470065647514,0.3292741154962899
39,39,0.1946714975407867,0.3293945585546833
40,40,0.1941984564493132,0.3294246693192816
41,41,0.1921876667456281,0.3295150016130767
42,42,0.1911961341617744,0.329545112377675
43,43,0.1931424712651286,0.3296655554360684
44,44,0.1902330173060655,0.3297859984944618
45,45,0.1898433542673943,0.3298161092590601
46,46,0.1886248921472952,0.3299365523174535
47,47,0.1898693420696189,0.3301774384342402
48,48,0.1887837612323175,0.3303882137864286
49,49,0.1857742654829967,0.330598989138617
50,50,0.1848882923864932,0.3307194321970104
51,51,0.1844683875179455,0.3309904290783955
52,52,0.1830923773627841,0.3310807613721905
53,53,0.1817757097118511,0.3311108721367889
54,54,0.1789498814463208,0.3312614259597806
55,55,0.1818978137411472,0.3313517582535756
56,56,0.1802509131389699,0.331381869018174
