,Time,x,k
0,0,0.2003651610686659,0.32
1,1,0.2011453079308872,0.3200301107645983
2,2,0.20027423822026,0.3203914399397785
3,3,0.2023213251857292,0.3204516614689752
4,4,0.2028047957161938,0.3205721045273685
5,5,0.2006755625715773,0.3208431014087536
6,6,0.1970357645166386,0.3210237659963437
7,7,0.1961927824732492,0.321053876760942
8,8,0.1965162118066779,0.3211140982901387
9,9,0.1966709765951295,0.3212947628777288
10,10,0.1958338860439874,0.3213850951715238
11,11,0.2013175419065714,0.3220174212280891
12,12,0.2031972344123599,0.3226196365200559
13,13,0.2030893696605514,0.3226798580492526
14,14,0.2041516098531613,0.3227701903430476
15,15,0.2026825061909996,0.322890633401441
16,16,0.2007077617427966,0.3230110764598344
17,17,0.1957201937975381,0.3237036240455963
18,18,0.195903180176914,0.3238842886331863
19,19,0.1999949312302382,0.3240950639853748
20,20,0.2010594785750467,0.3242456178083664
21,21,0.1988231152574627,0.3244262823959565
22,22,0.1969124196563568,0.3246069469835466
23,23,0.1968186136802044,0.3247575008065383
24,24,0.1973138999116712,0.3250284976879234
25,25,0.1989461973011248,0.3252091622755135
26,26,0.1966466697715773,0.3254801591568986
27,27,0.1958409447646759,0.3256006022152919
28,28,0.1926258284779712,0.3257210452736853
29,29,0.1925080669159458,0.3257511560382837
30,30,0.1930789970140135,0.3263232605656522
31,31,0.1962063422478367,0.3271061404452092
32,32,0.2002806809883466,0.3271964727390042
33,33,0.2016340745586308,0.3276782449725777
34,34,0.2013493383803487,0.3281299064415529
35,35,0.2014577446700775,0.3287622324981181
36,36,0.2023896461497376,0.3287923432627164
37,37,0.1985008368058126,0.3291536724378965
38,38,0.1987233898968053,0.3293343370254866
39,39,0.1981217964093727,0.3294848908484783
40,40,0.1968775261776021,0.3296956662006667
41,41,0.1989234128206043,0.3297558877298634
42,42,0.1979794602386292,0.3300268846112485
43,43,0.1968680354998552,0.3301774384342402
44,44,0.1936539008504654,0.3303581030218303
45,45,0.1931449472793653,0.330418324551027
46,46,0.1897346760988058,0.3309000967846005
47,47,0.191578886643022,0.3317431981933541
48,48,0.1939770339557443,0.3320141950747392
49,49,0.195788886515568,0.3320443058393376
50,50,0.1999582676265023,0.332435745779116
51,51,0.2010569877063397,0.3324959673083127
52,52,0.2007601698627038,0.3325561888375094
53,53,0.2068638757734813,0.3328271857188945
54,54,0.2067744933865601,0.3329777395418862
55,55,0.204198666749243,0.3330680718356812
56,56,0.2052456004313505,0.3332487364232713
57,57,0.2101516767413459,0.3343929454780084
58,58,0.2095126399221575,0.3344230562426067
59,59,0.2052714239018135,0.3353866007097537
60,60,0.2044189243044648,0.3358382621787289
61,61,0.2069089760845339,0.3358984837079256
62,62,0.2041910952598683,0.336109259060114
63,63,0.2037816944594041,0.3361694805893107
64,64,0.2000493265372456,0.3364404774706958
65,65,0.1970978332006871,0.3365609205290891
66,66,0.1951439553227003,0.3366211420582858
67,67,0.1943512858414418,0.3369222497042692
68,68,0.1955886216298266,0.3370125819980643
69,69,0.1934494125969574,0.337072803527261
70,70,0.1880970890224843,0.3380965695236047
71,71,0.1859430694373934,0.3383675664049898
72,72,0.187908701471766,0.3385783417571782
73,73,0.1866167088959291,0.3386084525217765
74,74,0.1873260146229857,0.3387288955801699
75,75,0.1846142227000229,0.3388493386385633
76,76,0.1843042957249136,0.3388794494031616
77,77,0.1833109965261485,0.3390601139907517
78,78,0.1810611998007915,0.3392407785783418
79,79,0.1787566133162876,0.3394816646951285
80,80,0.1774665495170846,0.3397526615765136
81,81,0.1775364399653173,0.3399935476933003
82,82,0.1803240235788131,0.3406860952790623
83,83,0.18093968132485,0.3408667598666523
84,84,0.1820708968253001,0.3408968706312507
85,85,0.180485726528974,0.3410474244542424
86,86,0.1737305009392056,0.3416496397462092
87,87,0.1747959261963276,0.3420109689213894
88,88,0.1654062049813998,0.3424024088611678
89,89,0.1666807772252808,0.3427336272717496
90,90,0.162356284235843,0.3429745133885364
91,91,0.1617709843686938,0.3430046241531347
92,92,0.1566883194678444,0.3433358425637165
93,93,0.1598545224356046,0.3434863963867082
94,94,0.1618311692170471,0.3436068394451016
95,95,0.140220324225396,0.3444499408538553
96,96,0.1379978797503484,0.3447209377352404
97,97,0.138215316113616,0.3447510484998387
98,98,0.1384620223574169,0.3452328207334122
99,99,0.1391384262147889,0.3456242606731907
100,100,0.1363962221333825,0.345744703731584
101,101,0.1367884414993922,0.3460157006129691
102,102,0.1334546232105997,0.3463469190235509
103,103,0.1321981496470815,0.3465576943757393
104,104,0.1292197629530691,0.346708248198731
105,105,0.1262465575020388,0.3471297989031078
106,106,0.1255959797755648,0.3472201311969028
107,107,0.1276394171894222,0.3476115711366814
108,108,0.1252222280263609,0.3481535648994515
109,109,0.1232913959382854,0.3482438971932466
110,110,0.1265774868321606,0.3483342294870416
111,111,0.1297869319480499,0.3489665555436068
112,112,0.1315136949306625,0.3490267770728035
113,113,0.1362616168038446,0.3494784385417787
114,114,0.129032431990465,0.350291429185934
115,115,0.1255189649485963,0.3507430906549091
116,116,0.1253630846828341,0.3509237552424992
117,117,0.1251968529056518,0.3513151951822776
118,118,0.1294423850561961,0.3515861920636627
119,119,0.1316084109804015,0.3516765243574578
120,120,0.1343848163382182,0.3520980750618346
121,121,0.1341099101549416,0.3522787396494247
122,122,0.133011111887775,0.3526099580600064
123,123,0.1327259109754451,0.35309173029358
124,124,0.1358265967419046,0.3533025056457683
125,125,0.1367533921562502,0.3533627271749651
126,126,0.1361960527084693,0.3536638348209485
127,127,0.137590343193805,0.3537240563501452
128,128,0.1385863733744443,0.3539047209377352
129,129,0.1344879358418047,0.3542961608775137
130,130,0.1334513839415016,0.3543563824067104
131,131,0.1345123664673339,0.3544467147005054
132,132,0.1348607802020336,0.3545972685234971
133,133,0.1323774615843821,0.3546876008172921
134,134,0.1335501637050459,0.3549887084632756
135,135,0.1328968541153025,0.355018819227874
136,136,0.1352612703977339,0.355109151521669
137,137,0.1349374196051784,0.3551693730508657
138,138,0.1352775330056482,0.3558920314012259
139,139,0.138383154850037,0.356163028282611
140,140,0.138834727624172,0.3565845789869878
141,141,0.1425425552410465,0.3567351328099796
142,142,0.1417765648290649,0.3568254651037746
143,143,0.1400836485606052,0.3569760189267663
144,144,0.1382872498665747,0.3576685665125282
145,145,0.1331438570614147,0.358090117216905
146,146,0.1331113717210107,0.3581202279815034
147,147,0.1321785689266476,0.3583008925690935
148,148,0.1331157814897572,0.3583611140982901
149,149,0.1336602312670795,0.3584514463920851
150,150,0.1344398584179937,0.3584815571566835
151,151,0.1352763024958687,0.3585718894504786
152,152,0.1366675159600004,0.3586321109796752
153,153,0.134961541331358,0.3587224432734702
154,154,0.1337577845557737,0.3587826648026669
155,155,0.1335550922083146,0.3588127755672653
156,156,0.1353412854344474,0.3588428863318637
157,157,0.1433761012007203,0.3591741047424454
158,158,0.1436775521862095,0.3592644370362404
159,159,0.1428460259326323,0.3593547693300355
160,160,0.1432102307352583,0.3594149908592322
161,161,0.1440754536411583,0.3596859877406173
