,Time,x,k
0,0,0.1183479403329136,0.32
1,1,0.1223014461543278,0.3202107753521884
2,2,0.1209053790474886,0.3204817722335735
3,3,0.1195734748103408,0.3206925475857619
4,4,0.1189912307387872,0.3207828798795569
5,5,0.1144471982995055,0.3210237659963437
6,6,0.1136995416837218,0.321053876760942
7,7,0.1142651835490865,0.3213248736423271
8,8,0.115029453233656,0.3214453167007205
9,9,0.1136179952176441,0.3215958705237122
10,10,0.1131814162554638,0.3221679750510807
11,11,0.1135456952312915,0.322890633401441
12,12,0.1105138484784339,0.3232218518120228
13,13,0.1096849319710384,0.3233422948704161
14,14,0.1091828503814909,0.3234627379288095
15,15,0.1080492603960372,0.3234928486934079
16,16,0.1109846563012438,0.3237036240455963
17,17,0.1093273878390302,0.323763845574793
18,18,0.1107691390775746,0.323944510162383
19,19,0.114507087444296,0.3240348424561781
20,20,0.116099277105915,0.3242456178083664
21,21,0.1199223863808786,0.3245467254543499
22,22,0.1174878074391018,0.32472739004194
23,23,0.115757417113755,0.3250586084525217
24,24,0.1150095515424948,0.3250887192171201
25,25,0.1136908102670565,0.3251188299817185
26,26,0.1138143139540343,0.3251489407463168
27,27,0.1166382552520171,0.3252994945693085
28,28,0.1186733442131123,0.3253296053339068
29,29,0.120276284976721,0.3253597160985052
30,30,0.1187582791323203,0.3258414883320787
31,31,0.1194512018401728,0.3259017098612754
32,32,0.1192582203383484,0.3259318206258738
33,33,0.1292094992417099,0.3265942574470373
34,34,0.1214273560250301,0.3268652543284224
35,35,0.1216775508076472,0.3268953650930207
36,36,0.1227627822521862,0.3271362512098075
37,37,0.1240041305202298,0.3271964727390042
38,38,0.1312121271752756,0.3274975803849876
39,39,0.1315851592248915,0.3276782449725777
40,40,0.1329921672944141,0.3281299064415529
41,41,0.1366379206511891,0.3284310140875363
42,42,0.1341228796893872,0.328581567910528
43,43,0.1352931761162451,0.3290633401441015
44,44,0.1365537899277937,0.3290934509086998
45,45,0.1360631506255421,0.3292741154962899
46,46,0.1368082438292823,0.3293042262608883
47,47,0.1345112932111525,0.3296053339068717
48,48,0.1413705955812569,0.3305688783740187
49,49,0.139707431207146,0.3307194321970104
50,50,0.1453677971361138,0.3314119797827723
51,51,0.1465931158415317,0.3314420905473706
52,52,0.14505329264735,0.3315324228411657
53,53,0.1501686771453561,0.3325561888375094
54,54,0.154519722532069,0.3327669641896978
55,55,0.1486905034187573,0.3333390687170663
56,56,0.1486020429775371,0.3333691794816647
57,57,0.1475650891279368,0.3343327239488117
58,58,0.1471389140859024,0.334453167007205
59,59,0.146291800581286,0.3346639423593935
60,60,0.1487095422783172,0.3356877083557372
61,61,0.1527946410404327,0.3360490375309173
62,62,0.1527449831829773,0.3360791482955156
63,63,0.1562727503118752,0.3362598128831057
64,64,0.1564826557736407,0.3365308097644908
65,65,0.1547356683740323,0.3366512528228841
66,66,0.1568262008493885,0.3370125819980643
67,67,0.1562580785733473,0.3374943542316378
68,68,0.1584226790255352,0.3377954618776213
69,69,0.1611393943761186,0.337946015700613
70,70,0.1627713978458441,0.3384880094633831
71,71,0.165612014896635,0.3386084525217765
72,72,0.1679339273069994,0.3386987848155716
73,73,0.1692351039741779,0.3388493386385633
74,74,0.1704282592040071,0.3391203355199484
