DEV,b
0.9992020238819795,0.0758385486201148
0.9539755220210538,0.0830567351731802
0.9788722036704377,0.090325398555288
0.9464989689421109,0.0975435851083534
0.9918779692590274,0.1048122484904612
0.9740559051493007,0.1120304350435265
0.9702411971553693,0.1192990984256343
0.9487105701965997,0.1265172849786997
1.0463311053279285,0.1337354715317651
1.0081005095680544,0.1410041349138729
0.9785459905020436,0.1482223214669383
0.8392532646256505,0.1554909848490461
0.8397136233499256,0.1627091714021115
0.9499662363000898,0.1699778347842193
0.9897882660655027,0.1771960213372846
