DEV,b
0.9966087201146264,0.0775042839785145
0.9716327314566053,0.0850758083348768
0.9784529314727737,0.0926473326912391
0.9354297179630383,0.1002188570476014
0.9632897153329565,0.1077903814039636
1.0073860240456964,0.1153619057603259
0.9978369506857894,0.1229839069457306
0.9536870013180692,0.130555431302093
0.9918532944984287,0.1381269556584552
0.9844872333925386,0.1456984800148175
1.000403777756333,0.1532700043711798
0.9912620053173107,0.1608415287275421
1.0140440201665517,0.1684635299129468
0.9811987052392459,0.1760350542693091
