DEV,b
0.9747653005524665,0.0735670913132061
1.028480532963369,0.0803309864048898
0.9923654629241576,0.0871453583256158
0.9928608026815727,0.0939092534172995
0.967842926759207,0.1006731485089831
0.9748859755547783,0.1074875204297092
0.9812374135470513,0.1142514155213928
0.9624694868941914,0.1210657874421189
0.9286490784281437,0.1278296825338025
0.9645850923597145,0.1346440544545286
0.9531040243906667,0.1414079495462122
0.9734626034902928,0.1481718446378959
0.9820245603150729,0.1549862165586219
0.9956316543859274,0.1617501116503056
0.9942681461203369,0.1685644835710316
0.9617358780610514,0.1753283786627153
