DEV,b
0.9699881857949962,0.0737185218003333
0.9962297118193008,0.0805833705501018
0.9796815105753585,0.0873977424708279
0.9242124229956741,0.094212114391554
0.8241897280672684,0.10102648631228
0.8506077819199577,0.1078408582330061
0.9766459601902907,0.1146552301537321
0.9697916759622144,0.1214696020744582
0.9556995810819179,0.1283344508242267
0.9228712096910223,0.1351488227449527
0.9925498912588548,0.1419631946656788
0.9825579774411572,0.1487775665864049
0.9719525611000799,0.1555919385071309
0.9776308361891352,0.162406310427857
0.9418246794761048,0.169220682348583
0.9753811002060908,0.1760350542693091
1.024162985231203,0.1828999030190776
