DEV,b
0.9385135601526654,0.0725070779033154
0.885781111836007,0.0790690656788294
0.9594810506230281,0.0856310534543434
1.0099292112078466,0.0922435180588998
1.0431592166436712,0.0988055058344137
1.004003423531316,0.1053674936099277
0.9633410540950686,0.1119294813854417
0.9262687727950611,0.1184914691609557
0.941849996904196,0.1251039337655121
0.9459256160691146,0.1316659215410261
0.9834841743782948,0.1382279093165401
0.992284613380136,0.1447898970920541
0.9863487130401507,0.1514023616966104
0.9874959209438339,0.1579643494721244
0.9534083640433098,0.1645263372476384
0.967530650512823,0.1710883250231524
0.9490426821614948,0.1776503127986664
0.9551247686069357,0.1842627774032228
0.9635557208300957,0.1908247651787368
