,Time,x,p
0,0,1.005829600606977,0.66
1,1,1.0049788734080751,0.6586281769193271
2,2,1.0125772900758572,0.657256353838654
3,3,0.9954178639747928,0.6558745174508228
4,4,0.9971485488040286,0.6545026943701499
5,5,0.9945261424177656,0.6531208579823187
6,6,0.9850217488818,0.6517490349016456
7,7,0.9965912297179952,0.6503671985138144
8,8,1.0027646122179896,0.6489953754331415
9,9,0.988763998806794,0.6476235523524685
10,10,0.9971766383877768,0.6462417159646372
11,11,0.9946696512775935,0.6448698928839642
12,12,0.9801801787692128,0.643488056496133
13,13,0.987744092057164,0.6421162334154601
14,14,0.9939547927230474,0.6407343970276289
15,15,0.9852451460527676,0.6393625739469558
16,16,0.9967666738376784,0.6379807375591247
17,17,0.9953860806851212,0.6366089144784517
18,18,0.992804428989259,0.6352370913977786
19,19,0.9963624452171058,0.6338552550099474
20,20,0.9807461694405626,0.6324834319292745
21,21,0.9677804605733934,0.6311015955414433
22,22,0.9771306963383788,0.6297297724607702
23,23,0.9851873263216976,0.628347936072939
24,24,0.9854312952278272,0.6269761129922661
25,25,0.9833051970193358,0.6255942766044349
26,26,0.9868702865325144,0.6242224535237618
27,27,0.9965442667717196,0.6228506304430889
28,28,1.0098204636918475,0.6214687940552577
29,29,1.007362328892378,0.6200969709745847
30,30,1.0121232869708694,0.6187151345867534
31,31,0.9973610241763418,0.6173433115060805
32,32,0.9873480109175196,0.6159614751182493
33,33,0.9897461897889224,0.6145896520375763
34,34,0.9934174478697044,0.6132078156497451
35,35,0.9839050907427538,0.6118359925690721
36,36,0.9811471498953128,0.6104641694883991
37,37,0.9862465735432696,0.6090823331005679
38,38,0.9840280058417596,0.6077105100198948
39,39,0.9854790881830742,0.6063286736320637
40,40,0.9823198998382816,0.6049568505513907
41,41,0.9729604038994556,0.6035750141635595
42,42,0.9798786154456324,0.6022031910828864
43,43,0.9756934515549844,0.6008213546950553
44,44,0.9852363273984688,0.5994495316143823
45,45,0.9860819654286715,0.5980777085337093
46,46,0.9846895700393796,0.5966958721458782
47,47,1.003084033035719,0.5953240490652051
48,48,0.9934684887951276,0.5939422126773739
49,49,0.9987495683249134,0.5925703895967009
50,50,1.005410645638576,0.5911885532088698
51,51,0.9959526627655662,0.5898167301281967
52,52,0.9972409183137408,0.5884348937403655
53,53,0.9891169377952952,0.5870630706596925
54,54,0.9875079742926528,0.5856912475790195
55,55,0.9982832150456712,0.5843094111911883
56,56,1.0007954442834566,0.5829375881105153
57,57,0.9908712178092236,0.5815557517226841
58,58,0.9983625214769856,0.5801839286420112
59,59,0.9920995509000934,0.5788020922541799
60,60,0.9975431145925298,0.5774302691735069
61,61,1.004653399698514,0.5760484327856757
62,62,0.9989157771121367,0.5746766097050027
63,63,1.0029944602188543,0.5733047866243297
64,64,1.0036701356140825,0.5719229502364985
65,65,0.9823139779845,0.5705511271558256
66,66,0.9959148072724664,0.5691692907679944
67,67,1.0004790480825192,0.5677974676873213
68,68,0.999896844655054,0.5664156312994901
69,69,0.9971425361991092,0.5650438082188172
