,Time,x,p
0,0,0.9815996867495848,0.66
1,1,0.9783846808851484,0.6590487358199713
2,2,0.9758321090291848,0.6580974716399426
3,3,0.9859720502962392,0.6571361941527557
4,4,0.9880123865622844,0.6561849299727269
5,5,0.9891793716402036,0.65522365248554
6,6,0.9875691234774348,0.6542723883055113
7,7,1.0005599335088806,0.6533111108183244
8,8,0.9961593759948062,0.6523598466382957
9,9,0.996543012950304,0.6514085824582669
10,10,0.996615416954498,0.65044730497108
11,11,0.9964248297779664,0.6494960407910513
12,12,0.988304068537354,0.6485347633038644
13,13,0.9889511765021972,0.6475834991238356
14,14,0.9883911576792822,0.6466222216366487
15,15,0.9904802276885089,0.6456709574566201
16,16,0.9917082561086416,0.6447096799694331
17,17,0.987890236867587,0.6437584157894044
18,18,0.9806900069247668,0.6428071516093756
19,19,0.9846105779813108,0.6418458741221887
20,20,0.9716977048687112,0.64089460994216
21,21,0.9812406762235876,0.6399333324549731
22,22,0.9865842168428058,0.6389820682749444
23,23,0.9980128267754176,0.6380207907877574
24,24,1.0097986019738148,0.6370695266077288
25,25,1.001735957709849,0.6361082491205418
26,26,1.0099741479436686,0.6351569849405131
27,27,1.0063988326385778,0.6342057207604843
28,28,0.9953340953683092,0.6332444432732974
29,29,0.9827991815604892,0.6322931790932688
30,30,0.9959942854997051,0.6313319016060818
31,31,1.0033726782232502,0.6303806374260531
32,32,1.0024413111441957,0.6294193599388661
33,33,0.9970820869014068,0.6284680957588374
34,34,1.0014234602586318,0.6275068182716506
35,35,0.9950999653330516,0.6265555540916218
36,36,0.9939490092205516,0.6256042899115931
37,37,0.9864451020528316,0.6246430124244061
38,38,0.9864539206261094,0.6236917482443775
39,39,0.9877212523421428,0.6227304707571905
40,40,0.9945150213094772,0.6217792065771618
41,41,0.9977386701072964,0.6208179290899749
42,42,1.0055048909182522,0.6198666649099461
43,43,1.0071650531706295,0.6189053874227592
44,44,1.0009124147380613,0.6179541232427305
45,45,1.0020900741500995,0.6170028590627018
46,46,1.0007898953169672,0.6160415815755149
47,47,1.006346871434597,0.6150903173954861
48,48,0.9906684223245712,0.6141290399082993
49,49,0.9860575948563816,0.6131777757282705
50,50,0.9918820066635732,0.6122164982410836
51,51,0.9885445576359811,0.6112652340610548
52,52,0.9918871988236416,0.6103139698810262
53,53,0.9912375042984628,0.6093526923938393
54,54,0.992635655337238,0.6084014282138105
55,55,0.9848943364262294,0.6074401507266236
56,56,0.9905944231120942,0.6064888865465948
57,57,0.9909167536894368,0.605527609059408
58,58,0.9865541901117014,0.6045763448793792
59,59,0.9868554031415988,0.6036150673921923
60,60,0.9883068615668285,0.6026638032121636
61,61,0.9908271399686588,0.6017125390321348
62,62,0.9937877634989596,0.600751261544948
63,63,0.988875790689193,0.5997999973649192
64,64,0.9893559493304068,0.5988387198777323
65,65,0.9970747768241238,0.5978874556977035
66,66,1.0014397019599353,0.5969261782105166
67,67,0.992014309089924,0.595974914030488
68,68,0.9888136257219248,0.595013636543301
69,69,0.9882302444683646,0.5940623723632723
70,70,0.9936841224778232,0.5931111081832435
71,71,1.0020874783288087,0.5921498306960566
72,72,1.0041839165063084,0.5911985665160279
73,73,0.997683965667732,0.590237289028841
74,74,0.9981758710013264,0.5892860248488123
75,75,0.9911831346007902,0.5883247473616253
76,76,0.986495631417687,0.5873734831815967
77,77,0.992835438683752,0.5864122056944097
78,78,0.9905384185154332,0.585460941514381
79,79,0.9923685734852654,0.5845096773343522
80,80,0.9919730203331644,0.5835483998471653
81,81,0.9904352547319364,0.5825971356671367
82,82,0.9943707853861992,0.5816358581799497
83,83,0.9967389608541102,0.580684593999921
84,84,1.001849559845547,0.579723316512734
85,85,1.001606862670792,0.5787720523327053
86,86,0.9978809115630948,0.5778107748455185
87,87,0.995947505889846,0.5768595106654897
88,88,0.9851903786469276,0.575908246485461
89,89,0.9888853337567812,0.574946968998274
90,90,0.9833417275448564,0.5739957048182454
91,91,0.9869033422492224,0.5730344273310584
92,92,0.9917229559923516,0.5720831631510297
93,93,0.9897495760369452,0.5711218856638428
94,94,0.9913431200925884,0.570170621483814
95,95,0.9985513664929538,0.5692193573037854
96,96,0.9994748915932852,0.5682580798165984
97,97,0.9901094838461344,0.5673068156365697
98,98,0.986338642562326,0.5663455381493827
99,99,0.9987692618187256,0.565394273969354
100,100,0.9951765894101644,0.5644329964821672
101,101,0.996874559847403,0.5634817323021384
102,102,0.999593344272434,0.5625204548149515
103,103,1.0013542935326498,0.5615691906349227
104,104,0.994048325159871,0.560617926454894
105,105,0.9944781099744444,0.5596566489677071
106,106,0.9960681782233256,0.5587053847876784
107,107,0.9850581765299632,0.5577441073004915
108,108,0.9916380616058124,0.5567928431204627
109,109,0.99253625655184,0.5558315656332758
110,110,0.9878058233682188,0.5548803014532471
111,111,0.9900257958868564,0.5539190239660602
112,112,0.9899510402868116,0.5529677597860314
113,113,0.9923139276628322,0.5520164956060027
114,114,0.9873310258322426,0.5510552181188159
115,115,0.99568326301364,0.5501039539387871
116,116,0.9926540822402248,0.5491426764516002
117,117,0.9830701394026682,0.5481914122715714
118,118,0.9827436187025336,0.5472301347843845
119,119,0.9843674067945092,0.5462788706043558
120,120,0.9908085160737672,0.5453175931171689
121,121,0.983815937821354,0.5443663289371402
122,122,0.986661454451768,0.5434150647571114
123,123,0.990941964785276,0.5424537872699245
124,124,0.9940913917312896,0.5415025230898958
125,125,0.9962813890154802,0.5405412456027089
126,126,1.0015397561261556,0.5395899814226801
127,127,0.9968367221780682,0.5386287039354932
128,128,0.9915701526819528,0.5376774397554646
129,129,0.9830351568445368,0.5367161622682776
130,130,0.997144488354904,0.5357648980882489
131,131,0.9896748966458108,0.5348136339082201
132,132,0.9886921321327607,0.5338523564210332
133,133,0.9847202498332612,0.5329010922410045
134,134,0.991741540964746,0.5319398147538176
135,135,1.0010924176194511,0.5309885505737889
136,136,1.0031475753666752,0.530027273086602
137,137,0.99865552807582,0.5290760089065732
138,138,0.9977061162161492,0.5281247447265445
139,139,0.9894689095558944,0.5271634672393576
140,140,0.9953866471581584,0.5262122030593288
141,141,0.9836695393881952,0.5252509255721419
142,142,0.9792035512841454,0.5242996613921133
143,143,0.9776111057467088,0.5233383839049264
144,144,0.983538582863142,0.5223871197248976
145,145,0.9912725142282336,0.5214258422377107
146,146,0.9852112249529722,0.5204745780576819
147,147,0.9947778729598796,0.5195233138776532
148,148,0.9942489933146617,0.5185620363904663
149,149,0.9957598859418852,0.5176107722104376
150,150,1.00514480756557,0.5166494947232507
151,151,1.00589325084305,0.515698230543222
152,152,1.0049097820223176,0.5147369530560351
153,153,0.9933777878418284,0.5137856888760063
154,154,0.9945204050405508,0.5128244113888194
155,155,0.99424904849671,0.5118731472087906
156,156,0.9955514614585144,0.510921883028762
157,157,0.983217730029846,0.5099606055415751
158,158,0.985620563682013,0.5090093413615463
159,159,0.9937400089403768,0.5080480638743594
160,160,0.9932868496213508,0.5070967996943306
161,161,0.9895938825417984,0.5061355222071438
162,162,0.9876067573804308,0.505184258027115
163,163,0.995536346304462,0.5042229805399281
164,164,1.0005839866104604,0.5032717163598994
165,165,1.0015218842789222,0.5023204521798706
166,166,0.9987904012236022,0.5013591746926838
167,167,0.9973426727404598,0.500407910512655
168,168,1.0072078726160076,0.4994466330254681
169,169,0.9984854738637936,0.4984953688454393
170,170,0.9921351279849442,0.4975340913582524
171,171,0.9941004156076392,0.4965828271782237
172,172,0.9943984803323924,0.4956215496910368
173,173,0.9925037658150072,0.4946702855110081
174,174,0.9899834135311014,0.4937190213309793
175,175,0.9877607352095824,0.4927577438437924
176,176,0.988327637372373,0.4918064796637637
177,177,0.984695172415801,0.4908452021765768
178,178,0.9907932563526431,0.489893937996548
179,179,0.9950121728244082,0.4889326605093611
180,180,0.9938066477878696,0.4879813963293324
181,181,0.9893274272993888,0.4870301321493037
182,182,0.9883931281019216,0.4860688546621168
183,183,0.988514455520854,0.4851175904820881
184,184,0.9902857012933396,0.4841563129949011
185,185,0.990092097385132,0.4832050488148724
186,186,0.9896838502237228,0.4822437713276855
187,187,0.9864578995635204,0.4812925071476568
188,188,0.9809207710394556,0.4803312296604698
189,189,0.980971881553262,0.4793799654804411
190,190,0.9813238815427282,0.4784287013004124
191,191,0.9895064570215172,0.4774674238132255
192,192,0.9987451555484614,0.4765161596331967
193,193,0.99380374580401,0.4755548821460098
194,194,0.9951152480697762,0.4746036179659811
195,195,0.9881487018799888,0.4736423404787942
196,196,0.986538377714296,0.4726910762987655
197,197,0.9861223116088512,0.4717297988115786
198,198,0.9873589487092908,0.4707785346315498
199,199,0.9737087955272096,0.4698272704515211
200,200,0.9919249145965616,0.4688659929643342
201,201,0.986216419987322,0.4679147287843055
202,202,0.9908235126907452,0.4669534512971185
203,203,0.9961884181729164,0.4660021871170898
