,residuals,b
0,0.0071030249354091,0.14
1,0.0065067013332745,0.1402030295969402
2,0.0042603777289305,0.1403553017946455
3,0.0010231955016203,0.1409136331862312
4,-0.0029048425265738,0.1412181775816416
5,-0.0001185102098865,0.141471964577817
6,0.0028898488134533,0.1417257515739923
7,0.0030994239879676,0.1418780237716975
8,0.0054653509215645,0.1422840829655781
9,0.0041918510803715,0.1423855977640482
10,0.0007128340838093,0.1428931717563989
11,-0.0001192958796516,0.1430962013533392
12,-0.0032100137505146,0.1432992309502795
13,-0.0027566612861593,0.14370529014416
14,-0.0025700783445745,0.1439083197411003
15,-0.0016279303567469,0.1439590771403354
16,-0.0021814838280352,0.1440098345395704
17,-0.0024324908383235,0.1441113493380406
18,-0.0024173386467694,0.1443651363342159
19,-0.0025218791973584,0.144415893733451
20,-0.0037429599651863,0.1447711955280965
21,-0.0040657455962821,0.1448727103265666
22,-0.0041609362629302,0.1449234677258017
23,-0.0058948043059176,0.145177254721977
24,-0.0044855613782956,0.1452280121212121
25,-0.0008252175769039,0.1455325565166225
26,-0.0011407078916284,0.1461924027066784
27,-0.0011553422850516,0.1462939175051485
28,-0.0004747494716004,0.1464969471020888
29,0.0005412739314984,0.146598461900559
30,0.00053914585742,0.1466999766990291
31,-0.0027570023114509,0.1469537636952045
32,-0.0012204113124747,0.1472075506913798
33,0.000981594338779,0.1473090654898499
34,0.0022803328356811,0.1476643672844954
35,0.0031922781071587,0.1478673968814357
36,0.0037888672585639,0.148070426478376
37,0.0028990769373485,0.148121183877611
38,0.0047021981955835,0.1481719412768461
39,0.0056404300314378,0.1486795152691968
40,0.0013365083867179,0.1489840596646072
41,-0.0006349007320259,0.1492886040600176
42,-0.0027456716838497,0.1505067816416593
43,-0.0033880572172025,0.1505575390408944
44,-0.0037686577017054,0.1506082964401294
45,-0.0058224503235447,0.1508620834363048
46,-0.0042756214678367,0.1509128408355398
47,-0.0002185860310635,0.1511158704324801
48,-0.0005608553047079,0.1514711722271256
49,0.0019849155720297,0.1519787462194763
50,0.0042967992640651,0.1521817758164166
51,0.0027757719641626,0.152537077611062
52,0.0027447743412314,0.1526385924095322
53,0.0025420696469732,0.1528923794057075
54,0.0041034937390783,0.1529938942041777
55,0.0053271735508004,0.1530446516034127
56,0.0068889547901552,0.1530954090026478
57,0.0082953241387659,0.153196923801118
58,0.0076627848446459,0.153247681200353
59,0.0055954247278151,0.1532984385995881
60,0.0056861232156277,0.1533491959988231
61,0.0058875464760475,0.1534507107972933
62,0.0039838649866809,0.1542120717858193
63,-0.001578804610872,0.1547704031774051
64,-0.0023738863253573,0.1549734327743454
65,0.0008143278022998,0.1551764623712856
66,0.0019584852047614,0.155430249367461
67,0.0041818571791333,0.1558363085613416
68,0.005135329455031,0.1559378233598117
69,0.0017621470192528,0.1563438825536922
70,0.0022518275149554,0.1564453973521624
71,0.0028080586429843,0.1565469121506325
72,0.0004946299622962,0.156902213945278
73,-0.0002603074780196,0.1574605453368638
74,6.634896679980073e-05,0.1575620601353339
75,0.0016335106110222,0.157663574933804
76,0.001641348462063,0.1577143323330391
77,0.0015131925364831,0.1577650897322742
78,0.0007468137158634,0.1578666045307443
79,0.0005167639169771,0.1581711489261547
80,0.0019294389215021,0.1582219063253898
81,0.0018944942692196,0.1585264507208002
82,0.0015605222947079,0.1585772081200353
83,-0.0002642264395076,0.1594908413062665
84,0.0010808088639383,0.1595923561047367
85,-0.000616642832663,0.1598969005001471
86,-0.0020951737872629,0.1600999300970874
87,-0.0024992172125407,0.1602014448955575
88,-0.0035606471201032,0.160607504089438
89,-0.0025947703435731,0.1606582614886731
90,-0.0024262851270525,0.1607090188879082
91,-0.0024481365456874,0.1608105336863783
92,-0.003267739050733,0.1609120484848485
93,-0.0010826003559136,0.161267350279494
94,0.0003871991733906,0.161318107678729
95,-0.0022412426543758,0.1619271964695498
96,-0.0003721074870244,0.16202871126802
97,-0.0014527933403032,0.1622317408649602
98,-0.0018115606601429,0.1623332556634304
99,-0.0017434695532184,0.1623840130626655
100,-3.0002965399344997e-05,0.1625362852603707
101,0.0012510190588131,0.1628915870550162
102,0.0013733689772961,0.1630946166519564
103,0.0032755161112288,0.1634499184466019
104,0.0047664315298697,0.1638559776404825
105,0.0025946759650703,0.1643127942335981
106,0.0024106555884464,0.1645665812297734
107,0.0013449653357124,0.1651756700205943
108,-0.0025680925944915,0.1656324866137099
109,-0.0041509897152711,0.1656832440129449
110,-0.0058445488583818,0.1659370310091203
111,-0.0071938201395983,0.1659877884083554
112,-0.0056952936001736,0.1661400606060606
113,-0.0045999389345234,0.1662923328037658
114,-0.0051285323306834,0.1663430902030009
115,-0.0060984448262931,0.1665461197999411
116,-0.0052476579429475,0.1666476345984113
117,-0.003727437459573,0.1667999067961165
118,-0.0058040951712012,0.1670029363930568
119,-0.0055385725138994,0.1671044511915269
120,-0.0040856485890492,0.1672567233892321
121,-0.0042093324746887,0.1675105103854074
122,0.0004832646650582,0.1680180843777581
123,-0.0022294227028384,0.1683226287731686
