,Time,x,b
0,0,0.9235887171159954,0.08
1,1,0.907979604524169,0.0808218889090047
2,2,0.909632924630541,0.081112556937799
3,3,0.9081529736401468,0.0815736165696797
4,4,0.9055676795128572,0.081623731747058
5,5,0.9026077823823296,0.081744008172766
6,6,0.8984892250796088,0.0819945840596577
7,7,0.8958073894491324,0.0823754594077331
8,8,0.895080556069508,0.0824055285141601
9,9,0.8915683904818722,0.0825157819043924
10,10,0.8930112852655512,0.0825358279753437
11,11,0.9006227055315915,0.0830470027846027
12,12,0.9056761163976356,0.0831472331393594
13,13,0.8980973070457021,0.0835281084874348
14,14,0.9011015326463254,0.0839891681193154
15,15,0.9016110317545352,0.0842096748997801
16,16,0.9006957500942948,0.0852019554118712
17,17,0.8948308796785585,0.0859035678951679
18,18,0.8923411572236145,0.0860338673563515
19,19,0.892683675165848,0.0860438903918272
20,20,0.8956731357435828,0.0862343280658649
21,21,0.8940951023677395,0.0873468850036639
22,22,0.8896062152632627,0.0876876682098366
23,23,0.8888854719385384,0.0878480367774473
24,24,0.890354450312932,0.0882990733738523
25,25,0.8907924555852434,0.0885997644381223
26,26,0.8916024490057374,0.0886498796155006
27,27,0.8977343581711145,0.0891309853183326
28,28,0.884047311774594,0.0899228051209103
29,29,0.8745334007595874,0.0903137035044614
30,30,0.87655161260395,0.0904339799301694
31,31,0.8808046910806072,0.0906444636751584
32,32,0.8755491114981645,0.090955177774904
33,33,0.8750019437729244,0.0909952699168067
34,34,0.8858719328263172,0.0913560991939307
35,35,0.8897776288751027,0.0915766059743954
36,36,0.8923225180139152,0.0916868593646277
37,37,0.8936609338453212,0.0917570206129574
38,38,0.8860307780733478,0.0921779881029354
39,39,0.8871576722678772,0.0924586330962541
40,40,0.8964189032129604,0.0935411209276261
41,41,0.8911564046084232,0.0936413512823828
42,42,0.8887714078011619,0.0937616277080908
43,43,0.8922587610186765,0.0939219962757015
44,44,0.8960942769879794,0.0948040233975602
45,45,0.8925902135206231,0.0949142767877925
46,46,0.8911426306363742,0.0949242998232682
47,47,0.9015968467018248,0.0958564421225052
48,48,0.9020226129047956,0.0959566724772619
49,49,0.903415759283048,0.0959666955127376
50,50,0.8982632771047765,0.0961170410448726
51,51,0.901968922470981,0.0967986074572179
52,52,0.9006748748268302,0.0968787917410233
53,53,0.9007970874174512,0.0973298283374283
54,54,0.8989110101552076,0.0980715329626277
55,55,0.8954793797648389,0.098813237587827
56,56,0.9044428309550424,0.0990738365101944
57,57,0.9052227574691728,0.099113928652097
58,58,0.9025616815852572,0.0999859327384801
59,59,0.9050466826713792,0.1000260248803827
60,60,0.9036957112285976,0.1004770614767878
61,61,0.9018997786577964,0.1007977986120091
62,62,0.894423407546742,0.1010684205698521
63,63,0.8929513830550756,0.1011285587827061
64,64,0.8896574407572939,0.1020306319755161
65,65,0.890860302869725,0.1023513691107375
66,66,0.8894938532010683,0.1025618528557265
67,67,0.884923708417355,0.1028525208845208
68,68,0.8830338010923668,0.1029026360618992
69,69,0.8751207437960309,0.1030229124876072
70,70,0.8724387341086074,0.1034138108711582
71,71,0.8733826315292474,0.1034639260485365
72,72,0.8740933049665475,0.1035340872968662
73,73,0.8779891685570282,0.1037846631837579
74,74,0.8759834028458706,0.1037946862192335
75,75,0.8830299945030463,0.1038548244320875
76,76,0.885741335792852,0.1040151929996982
77,77,0.8861918897244905,0.1042958379930169
78,78,0.8893599318835791,0.1048972201215569
79,79,0.8870184190570326,0.1049473352989353
80,80,0.8863133186466019,0.1049673813698866
81,81,0.8814950203677864,0.1051578190439243
82,82,0.8793211425257602,0.1051979111858269
83,83,0.8817623928317787,0.1054585101081943
84,84,0.8831290901469107,0.1054685331436699
85,85,0.8771809603420727,0.1063004450881503
86,86,0.8756695556194833,0.1064507906202853
87,87,0.8742280250277844,0.106551020975042
88,88,0.872668031057081,0.1067815507909823
89,89,0.8737789352635784,0.1071123109616793
90,90,0.8756098268430333,0.1071323570326307
91,91,0.8761814165077065,0.107152403103582
92,92,0.8779631218874573,0.107483163274279
93,93,0.8795249855843829,0.108234890934954
94,94,0.8733523210384179,0.1089064343118237
95,95,0.8673233945406461,0.1092973326953748
96,96,0.8680684946261504,0.1093274018018018
97,97,0.8727411946051232,0.1097283232208284
98,98,0.8698721943704848,0.1099989451786715
99,99,0.8717443155085168,0.1101693367817578
100,100,0.8720726314209359,0.1109812026552868
101,101,0.8648740982404638,0.1116928381740592
102,102,0.8701735420323278,0.1117830454933402
103,103,0.8756864185232116,0.1121338517349885
104,104,0.8732238610621118,0.1122942203025992
105,105,0.8724008553142113,0.1124245197637829
106,106,0.8699771335538602,0.1128254411828096
107,107,0.8634827058140238,0.1130359249277986
108,108,0.8621645811774475,0.1130760170697012
109,109,0.8558923072385098,0.1136874222337169
110,110,0.8619556175901063,0.1138177216949006
111,111,0.859521134549254,0.1139881132979869
112,112,0.863844083123396,0.114288804362257
113,113,0.8617437503556085,0.1146696797103323
114,114,0.8692284190396182,0.1151808545195913
115,115,0.8623594850226153,0.1158624209319367
116,116,0.8595951901251784,0.116604125557136
117,117,0.8547096588501932,0.1168947935859304
118,118,0.86293141996331,0.1178970971334971
119,119,0.8660431415393824,0.1180273965946808
120,120,0.8653277914462963,0.1181977881977671
121,121,0.8623962758613286,0.1182679494460968
122,122,0.8693582774780831,0.1189294697874908
123,123,0.865304106776376,0.1190297001422475
124,124,0.8558468617789351,0.1199818885124358
125,125,0.8504251861392864,0.1205131093926462
126,126,0.8509255847342224,0.1206534318893055
127,127,0.8508495044350041,0.1206935240312082
128,128,0.8628915169255326,0.1211746297340402
129,129,0.864068602483418,0.1212347679468942
130,130,0.8605632383474627,0.1213951365145049
131,131,0.869971972918958,0.1219063113237639
132,132,0.8714650421008395,0.1220065416785206
133,133,0.8679299796316452,0.1221669102461313
134,134,0.863372122901729,0.1224174861330229
135,135,0.8496814820675228,0.124642600008621
136,136,0.8540154166738791,0.124732807327902
137,137,0.8499122236035582,0.1251437517824044
138,138,0.847616880399175,0.1257451339109444
139,139,0.8494070817630591,0.1258152951592741
140,140,0.8505807839615601,0.1258253181947497
141,141,0.8487984657252999,0.1260558480106901
142,142,0.8501102855323353,0.1264166772878141
143,143,0.8489597069838932,0.1264868385361438
144,144,0.8510449742712891,0.1265169076425708
