,ac1,a
0,0.282197046047587,0.470005022654039
1,0.2379150727256289,0.4809353720180864
2,0.2383360653970939,0.4918657213821338
3,0.2532184191871679,0.5027960707461813
4,0.2447842004387192,0.5137264201102287
5,0.2958076204109368,0.5246567694742761
6,0.236449547815669,0.5355871188383236
7,0.1912915460850117,0.546517468202371
8,0.1719306848454233,0.5574478175664184
9,0.1531521289264646,0.5683781669304658
10,0.2017157969485499,0.5793085162945132
11,0.1771599767519791,0.5902388656585607
12,0.1481069028848844,0.6011692150226081
13,0.2296482317482447,0.6120995643866555
14,0.1947704589011442,0.6230299137507029
15,0.2454643960622854,0.6339602631147503
16,0.1883647801035724,0.6448906124787978
17,0.2103202181766599,0.6558209618428452
18,0.3080647186713306,0.6667513112068926
19,0.3609914075359139,0.67768166057094
20,0.3429342043960706,0.6886120099349874
21,0.344009120795412,0.6995423592990349
22,0.4278782424525033,0.7104727086630823
23,0.4025651802036095,0.7214030580271297
24,0.3809908970376838,0.7323334073911771
25,0.3739975348042724,0.7432637567552245
26,0.3899779157206248,0.754194106119272
27,0.3776104755414932,0.7651244554833194
28,0.386084708835196,0.7760548048473668
29,0.3483503106280892,0.7869851542114142
30,0.3597363105384802,0.7979155035754616
31,0.3622013850522104,0.8088458529395091
32,0.3624769242479311,0.8197762023035565
33,0.3493718377461419,0.8307065516676039
34,0.356767478468987,0.8416369010316513
35,0.3555611517212421,0.8525672503956987
36,0.3154906796099151,0.8634975997597462
37,0.3295625859387062,0.8744279491237936
38,0.302396828480488,0.885358298487841
39,0.2632934139450175,0.8962886478518884
40,0.2798625620599829,0.9072189972159358
41,0.2915834357738626,0.9181493465799831
42,0.3202155129696917,0.9290796959440306
43,0.3085593137688021,0.940010045308078
44,0.3436361673599847,0.9509403946721257
45,0.3552667201584446,0.9618707440361728
46,0.33133629266335,0.9728010934002204
47,0.331766095666729,0.9837314427642676
48,0.321724485923901,0.9946617921283152
49,0.351610447628693,1.0055921414923623
50,0.3698672803391323,1.01652249085641
51,0.3655797879133012,1.0274528402204577
52,0.3788077094635079,1.0383831895845048
53,0.3834000054895201,1.0493135389485522
54,0.3836608656047501,1.0602438883125995
55,0.37459186104004,1.071174237676647
56,0.3677904859468702,1.0821045870406945
57,0.3648463698166376,1.093034936404742
58,0.3624746921069683,1.1039652857687894
59,0.4758841488504634,1.1148956351328367
60,0.5163320322570495,1.1258259844968843
61,0.4947618154239646,1.1367563338609317
62,0.4521543930292396,1.147686683224979
63,0.4505666798322559,1.1586170325890264
64,0.459266335646968,1.169547381953074
65,0.4481086979482595,1.1804777313171213
66,0.4840819927739688,1.1914080806811689
67,0.5275252316005969,1.2023384300452162
68,0.570971614076038,1.2132687794092636
69,0.5267057654965827,1.224199128773311
70,0.5288253195167631,1.2351294781373583
71,0.5266466311440976,1.246059827501406
72,0.5486430463930001,1.2569901768654532
73,0.4963541984975542,1.2679205262295006
74,0.4522705986632155,1.2788508755935482
75,0.4362531008646118,1.2897812249575955
76,0.4412193592815948,1.3007115743216429
77,0.4422513305079709,1.3116419236856904
78,0.4668313992219693,1.3225722730497378
79,0.4990605402696227,1.3335026224137851
80,0.5053846058545672,1.3444329717778327
81,0.5214276451312518,1.35536332114188
82,0.5449684877362335,1.3662936705059274
83,0.5450873735599485,1.3772240198699748
84,0.5507344349319647,1.3881543692340224
85,0.5562065058583721,1.3990847185980697
86,0.5603350358914312,1.410015067962117
87,0.5355635492156632,1.4209454173261646
88,0.5536068077193985,1.431875766690212
89,0.584868926836573,1.4428061160542591
90,0.5956840225840047,1.4537364654183067
91,0.6087124274116338,1.4646668147823545
92,0.598424801344723,1.4755971641464016
93,0.5942115885124142,1.486527513510449
94,0.6157966591407806,1.4974578628744966
95,0.6211519565219273,1.508388212238544
96,0.6381574756657081,1.5193185616025913
97,0.6084194378634027,1.5302489109666388
98,0.6035803394500153,1.5411792603306862
99,0.5982507474588519,1.5521096096947335
100,0.6064408660599352,1.563039959058781
101,0.6158774919555581,1.5739703084228285
102,0.5888434677299341,1.5849006577868758
103,0.5550176665426607,1.5958310071509232
104,0.5468002978555294,1.6067613565149708
105,0.5489560523626481,1.617691705879018
106,0.5539994999178359,1.6286220552430657
107,0.5320320605167793,1.639552404607113
108,0.5492087051771524,1.6504827539711604
109,0.5584411354844473,1.6614131033352078
110,0.5382521181255803,1.672343452699255
111,0.4692646035399498,1.683273802063303
112,0.5693541257831437,1.69420415142735
113,0.643586708526538,1.7051345007913974
114,0.6765799299771579,1.716064850155445
115,0.6814631521701564,1.7269951995194923
116,0.7135146760896081,1.7379255488835397
117,0.7422638206815124,1.7488558982475872
118,0.7519598320142165,1.7597862476116346
119,0.7528425746349443,1.770716596975682
120,0.7319728556501208,1.7816469463397293
121,0.7383288474295729,1.7925772957037769
122,0.7364501484572045,1.803507645067824
123,0.7376988431399871,1.814437994431872
124,0.7078569100438677,1.8253683437959192
125,0.7132946763010144,1.8362986931599663
126,0.7230625728449781,1.8472290425240137
127,0.7269546227967522,1.8581593918880608
128,0.7312930535635757,1.8690897412521088
129,0.7242889710659072,1.880020090616156
130,0.7386505460525623,1.8909504399802035
131,0.715676193877904,1.901880789344251
132,0.6826215107202587,1.9128111387082984
133,0.6595096934275425,1.9237414880723456
134,0.6191993177407121,1.9346718374363931
135,0.6072647435771119,1.9456021868004407
136,0.6211180820469648,1.956532536164488
137,0.625792666131181,1.9674628855285357
138,0.6291515888549527,1.978393234892583
139,0.5279718070516167,1.9893235842566304
140,0.5421823333222008,2.000253933620678
141,0.5199254993842752,2.011184282984725
142,0.4781798482599583,2.0221146323487726
143,0.442745668353302,2.03304498171282
144,0.4483336841268726,2.043975331076868
145,0.2869759665300183,2.054905680440915
146,0.2297537961619784,2.0658360298049625
147,0.2241748401693737,2.0767663791690096
148,0.2097437454131768,2.087696728533057
149,0.1698155454365846,2.0986270778971043
150,0.1836197357694786,2.109557427261152
151,0.176284677576548,2.1204877766251995
152,0.1723484327320477,2.131418125989246
153,0.1743232924670779,2.142348475353294
154,0.1819886162673642,2.1532788247173418
155,0.1458987442229362,2.164209174081389
156,0.0697685768134996,2.1751395234454365
157,0.0380761995970045,2.186069872809484
158,0.0322438204476114,2.197000222173531
159,0.0355586524710223,2.2079305715375788
160,0.0222333026433979,2.2188609209016263
161,0.0830602740591061,2.229791270265673
162,0.2176013662074497,2.240721619629721
163,0.2783169658365613,2.2516519689937686
164,0.2812880961999542,2.262582318357816
165,0.2810186165181765,2.273512667721864
166,0.2710576990097966,2.284443017085911
167,0.3081491549320186,2.295373366449958
168,0.3226983750637953,2.3063037158140056
169,0.3298000621790235,2.3172340651780527
170,0.3346441122366482,2.3281644145421003
171,0.347155967609321,2.339094763906148
172,0.3739846961261979,2.350025113270195
173,0.3844532087792622,2.3609554626342426
174,0.3896540800200898,2.37188581199829
175,0.3922258131650183,2.3828161613623373
176,0.3857761434958379,2.393746510726385
177,0.392223746599802,2.4046768600904325
178,0.3967435169405194,2.41560720945448
179,0.4026250899773839,2.426537558818527
180,0.3648848191232546,2.4374679081825747
181,0.3295269971830198,2.448398257546622
182,0.3897630343871058,2.459328606910669
183,0.4054263584479162,2.470258956274717
184,0.3906248076523055,2.481189305638764
185,0.4060689996119228,2.492119655002812
186,0.4202782730005379,2.503050004366859
187,0.4150635712194658,2.5139803537309064
188,0.5546341773115238,2.524910703094954
189,0.6285582119505316,2.535841052459001
190,0.648749032284213,2.5467714018230487
191,0.6609792976242046,2.5577017511870963
192,0.6707755411932003,2.5686321005511434
193,0.6715336567524613,2.579562449915191
194,0.655434606601368,2.5904927992792386
195,0.6286909198310539,2.6014231486432857
196,0.6183655308379307,2.6123534980073333
197,0.6140949802661951,2.623283847371381
198,0.619034750975155,2.634214196735428
199,0.5981174256384857,2.645144546099476
200,0.6035722428198553,2.656074895463523
201,0.5919717923397255,2.6670052448275703
202,0.5862938260139148,2.677935594191618
203,0.656606253912994,2.688865943555665
204,0.6778443703895912,2.699796292919713
205,0.6229355084418522,2.71072664228376
206,0.6119103906681707,2.7216569916478077
207,0.5978878819375273,2.732587341011855
208,0.6097694095936085,2.7435176903759024
209,0.5985675876299063,2.7544480397399496
210,0.5919353558821071,2.765378389103997
211,0.578668251057414,2.7763087384680447
