,Time,x,p
0,0,0.9980417018932368,0.66
1,1,0.997988978164714,0.6588884936163485
2,2,0.989207221489802,0.657776987232697
3,3,0.9902326039829176,0.6566654808490454
4,4,0.997410415774861,0.6555239337523222
5,5,0.9905472277944553,0.6544124273686708
6,6,0.9935214459138646,0.6533009209850192
7,7,0.9954917631149592,0.6521894146013677
8,8,0.9943114969080354,0.6510478675046445
9,9,0.992323854991648,0.649936361120993
10,10,0.9927253682930134,0.6488248547373414
11,11,0.9955237488211336,0.6477133483536899
12,12,0.9950713663095098,0.6465718012569667
13,13,0.9981247118433944,0.6454602948733151
14,14,0.9955955908978537,0.6443487884896637
15,15,0.9957802627057002,0.6432372821060122
16,16,0.9959327680213386,0.642095735009289
17,17,0.997309375090544,0.6409842286256374
18,18,0.9931035961256792,0.6398727222419859
19,19,0.991931907032462,0.6387311751452627
20,20,0.9969773647319362,0.6376196687616111
21,21,0.9974008899618316,0.6365081623779596
22,22,1.0031286701799276,0.6353966559943081
23,23,1.0034855096247943,0.634255108897585
24,24,1.005781388384325,0.6331436025139334
25,25,1.0051007604338165,0.6320320961302819
26,26,1.0001384844148549,0.6309205897466303
27,27,0.9977594625770068,0.6297790426499071
28,28,0.9972456849125576,0.6286675362662556
29,29,0.9941875298068512,0.6275560298826041
30,30,0.9958581747306042,0.6264445234989525
31,31,0.9974397647958236,0.6253029764022293
32,32,0.9962691208368372,0.6241914700185779
33,33,0.9927227518383732,0.6230799636349263
34,34,0.9937850553805778,0.6219684572512748
35,35,0.987416827885564,0.6208269101545516
36,36,0.9918416528704812,0.6197154037709001
37,37,0.99046891051357,0.6186038973872485
38,38,0.9844960632415756,0.6174623502905253
39,39,0.9824042409791676,0.6163508439068738
40,40,0.9897763397527618,0.6152393375232224
41,41,0.994334116592653,0.6141278311395708
42,42,0.9936917433279452,0.6129862840428476
43,43,0.9969716178448738,0.6118747776591961
44,44,0.998047584172536,0.6107632712755445
45,45,0.9997286462073324,0.609651764891893
46,46,1.000537758554263,0.6085102177951698
47,47,1.003157279095812,0.6073987114115182
48,48,1.0052844468894877,0.6062872050278667
49,49,1.0027130347405706,0.6051756986442152
50,50,0.9980431995298684,0.6040341515474921
51,51,0.999016413806201,0.6029226451638405
52,52,0.99850481324888,0.601811138780189
53,53,1.0032507311080647,0.6006695916834658
54,54,1.0059869759856577,0.5995580852998142
55,55,1.0083481412790969,0.5984465789161627
56,56,1.0030276377677747,0.5973350725325112
