,Time,x,p
0,0,0.9942318817961844,0.66
1,1,0.9936025111295878,0.6587683307640618
2,2,0.9942514544516018,0.6575366615281236
3,3,0.9948017523370222,0.6562749515791139
4,4,0.9989091859450732,0.6550432823431757
5,5,0.9979552147380614,0.6538116131072375
6,6,0.997065199419058,0.6525499031582276
7,7,0.9969610589951856,0.6513182339222895
8,8,0.9953081226329408,0.6500865646863513
9,9,0.994110322297634,0.6488248547373414
10,10,0.9914540633714212,0.6475931855014032
11,11,0.9937511428065676,0.6463314755523935
12,12,0.993158346103526,0.6450998063164552
13,13,0.9925524093447842,0.643868137080517
14,14,0.9945322948733132,0.6426064271315072
15,15,0.9940830843904496,0.6413747578955691
16,16,0.9930381475801744,0.6401430886596309
17,17,0.9975829081199984,0.638881378710621
18,18,1.0019923191657716,0.6376497094746828
19,19,1.0004951876231425,0.6363879995256729
20,20,0.997230281163094,0.6351563302897348
21,21,0.9906946511847854,0.6339246610537966
22,22,0.9913304741740614,0.6326629511047868
23,23,0.994170084016329,0.6314312818688486
24,24,0.992898290068788,0.6301996126329105
25,25,0.9929576422354268,0.6289379026839006
26,26,0.9985669025151414,0.6277062334479624
27,27,0.9963320117496482,0.6264445234989525
28,28,0.9869330473083237,0.6252128542630144
29,29,0.9919172651626772,0.6239811850270762
30,30,0.9931119505909088,0.6227194750780664
31,31,0.9968468736536577,0.6214878058421281
32,32,0.9957902669878292,0.6202561366061901
33,33,1.0005179793113352,0.6189944266571802
34,34,1.000040365052756,0.617762757421242
35,35,0.9972848884237678,0.6165010474722321
36,36,0.9943808225180456,0.6152693782362939
37,37,0.9893066063912476,0.6140377090003558
38,38,0.993012400883386,0.6127759990513459
39,39,0.9907629138307787,0.6115443298154077
40,40,0.9902660484355346,0.6103126605794695
41,41,0.993435674685065,0.6090509506304598
42,42,0.9956474972455448,0.6078192813945216
43,43,0.9958507074198448,0.6065575714455117
44,44,0.9943780175557732,0.6053259022095735
45,45,0.9942405385581448,0.6040942329736354
46,46,0.9971772622615735,0.6028325230246255
47,47,0.9954502511804466,0.6016008537886873
48,48,1.0019265682472638,0.6003691845527491
49,49,1.001102941264968,0.5991074746037393
50,50,0.9972958177408426,0.5978758053678012
51,51,0.9924640809551278,0.5966140954187913
52,52,0.9990231779175516,0.5953824261828531
53,53,0.9958313952416232,0.5941507569469149
54,54,0.9987543816742568,0.5928890469979051
55,55,0.9917501140127248,0.5916573777619669
56,56,0.995550436172444,0.5904257085260287
57,57,0.9972164579172746,0.5891639985770188
58,58,0.9916692414163162,0.5879323293410808
59,59,0.9947183615333244,0.5866706193920709
60,60,0.9870134026711032,0.5854389501561327
61,61,0.9944483520423324,0.5842072809201945
62,62,0.990288637528016,0.5829455709711846
63,63,0.9938388516141748,0.5817139017352465
64,64,0.9938239529096992,0.5804822324993083
65,65,0.9888638119257798,0.5792205225502984
66,66,0.9852913632574092,0.5779888533143602
67,67,0.9857367054155554,0.5767271433653505
68,68,0.9858646703796188,0.5754954741294123
69,69,0.9899163374117984,0.5742638048934741
70,70,0.9932950378801684,0.5730020949444642
71,71,0.9924916522569208,0.5717704257085261
72,72,0.9908367650877102,0.5705387564725879
73,73,0.9862357463422546,0.569277046523578
74,74,0.9905405402883716,0.5680453772876398
75,75,0.98937145237081,0.5667836673386301
76,76,0.989221977625818,0.5655519981026919
77,77,0.9892344674163084,0.5643203288667537
78,78,0.9942479012089284,0.5630586189177438
79,79,0.9996803180260392,0.5618269496818056
80,80,0.9988600705431676,0.5605952804458675
81,81,0.9965629010911669,0.5593335704968576
82,82,0.9989047428134632,0.5581019012609194
83,83,0.9970400415583304,0.5568401913119096
84,84,0.9972321212702326,0.5556085220759714
85,85,1.001573022090051,0.5543768528400332
86,86,1.002000462530974,0.5531151428910234
87,87,1.0001128505135033,0.5518834736550852
88,88,0.9983766045093418,0.5506518044191471
89,89,0.9988745778356504,0.5493900944701372
90,90,0.9967485743867488,0.548158425234199
91,91,0.9917787923349332,0.5468967152851891
92,92,0.9909456904057612,0.545665046049251
93,93,0.9881575738894388,0.5444333768133128
94,94,0.99266497935567,0.543171666864303
95,95,0.9963195223084254,0.5419399976283648
96,96,0.9971114730632912,0.5407083283924266
97,97,0.9970421270036284,0.5394466184434168
98,98,0.992426634755491,0.5382149492074786
99,99,0.9896463486462468,0.5369532392584687
100,100,0.9882838904511532,0.5357215700225306
101,101,0.9878700090460923,0.5344899007865924
102,102,0.9876325263572854,0.5332281908375825
103,103,0.9947378064778928,0.5319965216016443
104,104,0.99471704069944,0.5307648523657063
105,105,0.9937778564559928,0.5295031424166964
106,106,0.9918697316527604,0.5282714731807582
107,107,0.9904957631415942,0.5270097632317483
108,108,0.9909026046635696,0.5257780939958101
109,109,0.9863500035600156,0.5245464247598719
110,110,0.9889660214407732,0.5232847148108621
111,111,0.9911435950775614,0.5220530455749239
112,112,0.9922610585400208,0.5208213763389857
113,113,0.993373870875052,0.519559666389976
114,114,0.9975687194136852,0.5183279971540378
115,115,1.0077147663654766,0.5170963279180996
116,116,1.005340192878715,0.5158346179690897
117,117,0.9981124878124052,0.5146029487331516
118,118,0.9972065938134582,0.5133412387841417
119,119,0.9960891903426472,0.5121095695482035
120,120,0.9941454268354372,0.5108779003122653
121,121,0.9893110507178688,0.5096161903632555
122,122,0.9899721675870552,0.5083845211273174
123,123,0.994636473475206,0.5071528518913792
124,124,0.9955577755272372,0.5058911419423693
125,125,0.999741009184871,0.5046594727064311
126,126,0.9993526948827188,0.5033977627574213
