,residuals,u
0,-0.033021063485736,0.03
1,-0.0263135473229746,0.0305100392337872
2,-0.0189419891304611,0.0310200784675744
3,-0.0123153301709203,0.0315601200092314
4,-0.0091766366273021,0.0320701592430186
5,-0.0065899279237855,0.0325801984768059
6,0.0003634075864667,0.0331202400184629
7,0.0080237936511546,0.0336302792522501
8,0.0090740331422174,0.0341403184860373
9,0.0024508396672946,0.0346803600276944
10,0.0090351124512303,0.0351903992614816
11,0.0119776479583067,0.0357304408031387
12,0.0094008306198187,0.0362404800369259
13,0.0090917027779147,0.0367505192707131
14,0.0106770127565982,0.0372905608123701
15,0.0115131415920672,0.0378006000461573
16,0.0084104759543798,0.0383106392799446
17,0.0054002536355479,0.0388506808216016
18,0.0012824732294697,0.0393607200553888
19,-0.000609768909479,0.0399007615970459
20,-0.00046265499829,0.0404108008308331
21,-0.0017078411204083,0.0409208400646203
22,-0.0082097530468002,0.0414608816062774
23,-0.0059997268037495,0.0419709208400646
24,-0.0116012010180844,0.0424809600738518
25,-0.0057944894021196,0.0430210016155088
26,-0.0122961708757568,0.0435310408492961
27,-0.0132752465996611,0.0440710823909531
28,-0.0187474071317966,0.0445811216247403
29,-0.016661226943295,0.0450911608585275
30,-0.0093973371081913,0.0456312024001846
31,-0.0100049398981007,0.0461412416339718
32,-0.0065520680440366,0.046651280867759
33,-0.0008214499436321,0.0471913224094161
34,-0.0005648848987302,0.0477013616432033
35,-0.0012075093254933,0.0482414031848603
36,-0.0017056763647152,0.0487514424186475
37,-0.0021354205935392,0.0492614816524348
38,-0.0041008417118293,0.0498015231940918
39,-0.0054784645931155,0.050311562427879
40,-0.0052092205888182,0.0508216016616662
41,-0.0036584226512357,0.0513616432033233
42,-0.0021978862444345,0.0518716824371105
43,0.0012374511580884,0.0524117239787676
44,0.0040905247722488,0.0529217632125548
45,0.0070203777555235,0.053431802446342
46,0.008006679461925,0.053971843987999
47,0.0044980921502049,0.0544818832217862
48,0.0034316720525416,0.0549919224555735
49,0.0049552039464325,0.0555319639972305
50,0.0035691483745484,0.0560420032310177
51,-0.0005670213243014,0.0565520424648049
52,0.0027974119054557,0.057092084006462
53,0.0036603296276591,0.0576021232402492
54,0.0021626039178016,0.0581421647819063
55,-0.0002759904533114,0.0586522040156935
56,-0.0025513588683379,0.0591622432494807
57,-0.0040843371460296,0.0597022847911377
58,-0.0074960856204119,0.0602123240249249
59,-0.0073913958603693,0.0607223632587122
60,-0.0041373530166248,0.0612624048003692
61,-0.0072922059731488,0.0617724440341564
62,-0.0091604957893952,0.0623124855758135
63,-0.0114956390123734,0.0628225248096007
64,-0.0076380387939701,0.0633325640433879
65,-0.0069868703693195,0.063872605585045
66,-0.0041959909832458,0.0643826448188322
67,-0.0086918937852214,0.0648926840526194
68,-0.0091801799353132,0.0654327255942764
69,-0.0079356493654698,0.0659427648280636
70,-0.0097785680845025,0.0664828063697207
71,-0.006470748880817,0.0669928456035079
72,-0.0073818286798252,0.0675028848372951
73,-0.0017699926792373,0.0680429263789522
74,0.0044443852179453,0.0685529656127394
75,0.0018294492416689,0.0690630048465266
76,0.0052552710538335,0.0696030463881837
77,0.002876080200568,0.0701130856219709
78,0.005763630190503,0.0706531271636279
79,0.0087301817423092,0.0711631663974151
80,0.0129982312258297,0.0716732056312024
81,0.0119741790571179,0.0722132471728594
82,0.011068463414281,0.0727232864066466
83,0.0107983800833736,0.0732333256404338
84,0.0114095196117628,0.0737733671820909
85,0.0107541922717624,0.0742834064158781
86,0.0091202111947207,0.0748234479575352
87,0.0094209271279296,0.0753334871913224
88,0.0028843390319923,0.0758435264251096
89,0.0031977265167761,0.0763835679667666
90,0.0038616738414332,0.0768936072005538
91,0.0009337264007535,0.0774036464343411
92,0.0030697928380067,0.0779436879759981
93,-0.0004091465803295,0.0784537272097853
94,-6.317556864158386e-05,0.0789937687514424
95,-0.0001319136490997,0.0795038079852296
96,0.0052286549627264,0.0800138472190168
97,7.933389373539386e-06,0.0805538887606739
98,0.0038967732529335,0.0810639279944611
99,0.0018379154770348,0.0815739672282483
100,0.0003932204768198,0.0821140087699053
101,-0.0055101737258134,0.0826240480036926
102,-0.0084978229629162,0.0831340872374798
103,-0.0050137576665777,0.0836741287791368
104,-0.0030030338373993,0.084184168012924
105,-0.0040185570813427,0.0847242095545811
106,-0.0013510475558368,0.0852342487883683
107,-0.0002599425161106,0.0857442880221555
108,0.0007642008668235,0.0862843295638126
109,0.0007428560061951,0.0867943687975998
110,-0.0003377350648559,0.087304408031387
111,-0.0024305185629991,0.087844449573044
112,-0.0027638104852834,0.0883544888068313
113,-0.0062831408925604,0.0888945303484883
114,-0.0092206971847154,0.0894045695822755
115,-0.007861453231536,0.0899146088160627
116,-0.0067691381282816,0.0904546503577198
