,residuals,u
0,-0.0003363922554752,0.03
1,-0.0051821939047802,0.0304500346180475
2,-0.004326626793493,0.0309300715439649
3,-0.0087222513066457,0.0314101084698823
4,-0.0089331403328669,0.0318601430879298
5,-0.0115050463539085,0.0323401800138472
6,-0.0137528502387572,0.0328202169397646
7,-0.0129372105853271,0.0332702515578121
8,-0.0193582012121546,0.0337502884837295
9,-0.0220403475562271,0.0342303254096468
10,-0.0245100272748403,0.0346803600276944
11,-0.0214747740737157,0.0351603969536118
12,-0.0189430073785985,0.0356404338795291
13,-0.0193938212287236,0.0360904684975767
14,-0.0187888249018319,0.0365705054234941
15,-0.0169636524810442,0.0370505423494114
16,-0.0147513245315083,0.037500576967459
17,-0.0065759881282086,0.0379806138933764
18,-0.0050716672547484,0.0384606508192937
19,0.0056044082196937,0.0389406877452111
20,0.014133766949373,0.0393907223632587
21,0.0190784381348522,0.039870759289176
22,0.0244582255737967,0.0403507962150934
23,0.0264935561812304,0.040800830833141
24,0.0259388334022352,0.0412808677590583
25,0.036075184337803,0.0417609046849757
26,0.0388575859514197,0.0422109393030233
27,0.0466275971983731,0.0426909762289406
28,0.0505512277991,0.043171013154858
29,0.0487395766474063,0.0436210477729056
30,0.0476361844481799,0.0441010846988229
31,0.044919790772893,0.0445811216247403
32,0.0412573446821856,0.0450311562427879
33,0.0429421715991252,0.0455111931687052
34,0.0405268325862373,0.0459912300946226
35,0.0430247230105588,0.0464412647126702
36,0.0410997692607507,0.0469213016385875
37,0.0356891166863501,0.0474013385645049
38,0.030854061399176,0.0478813754904223
39,0.0250072299942751,0.0483314101084698
40,0.0226908086057552,0.0488114470343872
41,0.0216740294527375,0.0492914839603046
42,0.0211511991173103,0.0497415185783521
43,0.0176196938786887,0.0502215555042695
44,0.0133484113722479,0.0507015924301869
45,0.0078427580046201,0.0511516270482344
46,0.0053549530218589,0.0516316639741518
47,0.0013254916265972,0.0521117009000692
48,-0.0025288439272089,0.0525617355181167
49,-0.0083133928109218,0.0530417724440341
50,-0.0083569955781888,0.0535218093699515
51,-0.0115590081434691,0.053971843987999
52,-0.0172410508846215,0.0544518809139164
53,-0.0236162462199134,0.0549319178398338
54,-0.0244961803940209,0.0554119547657512
55,-0.0244886322973622,0.0558619893837987
56,-0.0290768476650702,0.0563420263097161
57,-0.031606886644585,0.0568220632356335
58,-0.0335076860560756,0.057272097853681
59,-0.0319064286432664,0.0577521347795984
60,-0.035848492415667,0.0582321717055158
61,-0.0344721724408824,0.0586822063235633
62,-0.0348924713066909,0.0591622432494807
63,-0.0311006410171989,0.0596422801753981
64,-0.0315463920885012,0.0600923147934456
65,-0.0244026894907309,0.060572351719363
66,-0.0205057856821369,0.0610523886452804
67,-0.0222681554926327,0.0615024232633279
68,-0.0187327840053375,0.0619824601892453
69,-0.0136997093189263,0.0624624971151627
70,-0.008597839016192,0.0629125317332102
71,-0.0085035213905411,0.0633925686591276
72,-0.0041661850228866,0.063872605585045
73,0.0018906768858828,0.0643526425109623
74,0.0057654852530095,0.0648026771290099
75,0.0086827774480893,0.0652827140549273
76,0.0160031378145644,0.0657627509808446
77,0.0197372882401926,0.0662127855988922
78,0.0208975635326368,0.0666928225248096
79,0.0189814221673281,0.0671728594507269
80,0.0228485651586909,0.0676228940687745
81,0.022076724425701,0.0681029309946918
82,0.0240616993753958,0.0685829679206092
83,0.0270065364364116,0.0690330025386568
84,0.0306353836948638,0.0695130394645742
85,0.0315990564565595,0.0699930763904915
86,0.035571275320613,0.0704431110085391
87,0.0348351687620045,0.0709231479344565
88,0.0355101739292904,0.0714031848603738
89,0.0332323671622863,0.0718832217862912
90,0.0311816902804859,0.0723332564043388
91,0.0235307018781863,0.0728132933302561
92,0.0196551866800597,0.0732933302561735
93,0.0202741629897679,0.073743364874221
94,0.0148429589857922,0.0742234018001384
95,0.0108489894317688,0.0747034387260558
96,0.0040620133544839,0.0751534733441034
97,-0.0040794595797743,0.0756335102700207
98,-0.0135336532255801,0.0761135471959381
99,-0.0183807003323447,0.0765635818139856
