,residuals,u
0,-0.004204957848112,0.03
1,0.0021824292331739,0.030540041541657
2,-0.0001977473624576,0.0311100853911839
3,-0.018987120486992,0.0316801292407108
4,-0.0333705993123859,0.0322201707823678
5,-0.0300602912946185,0.0327902146318947
6,-0.0348277455393604,0.0333602584814216
7,-0.0332248333724641,0.0339003000230787
8,-0.037014286162676,0.0344703438726055
9,-0.0256059370668282,0.0350403877221324
10,-0.0229093113382399,0.0355804292637895
11,-0.0085865646243275,0.0361504731133164
12,0.000250098691527,0.0367205169628432
13,0.0027478450890064,0.0372905608123701
14,0.0047778180656347,0.0378306023540272
15,0.0152598979840566,0.0384006462035541
16,0.0133036199019652,0.038970690053081
17,0.0224429871144728,0.039510731594738
18,0.0249636802574945,0.0400807754442649
19,0.0391216883055673,0.0406508192937918
20,0.0428416683131418,0.0411908608354488
21,0.040695407067632,0.0417609046849757
22,0.049006141124913,0.0423309485345026
23,0.0533375579290545,0.0428709900761597
24,0.0497677115642232,0.0434410339256865
25,0.051581141771381,0.0440110777752134
26,0.0440915704301471,0.0445811216247403
27,0.0395920034049306,0.0451211631663974
28,0.0371006709226174,0.0456912070159243
29,0.027804085649166,0.0462612508654511
30,0.0189676243072853,0.0468012924071082
31,0.0026184496260864,0.0473713362566351
32,-0.0071296372973284,0.047941380106162
33,-0.019917766667399,0.048481421647819
34,-0.0362294805984592,0.0490514654973459
35,-0.0411662145915703,0.0496215093468728
36,-0.0391927176738802,0.0501615508885298
37,-0.0426572842508561,0.0507315947380567
38,-0.0467097357640067,0.0513016385875836
39,-0.0352228387551017,0.0518716824371105
40,-0.020493625235898,0.0524117239787676
41,-0.0205938218334633,0.0529817678282944
42,-0.0223703201837618,0.0535518116778213
43,-0.0171242231608257,0.0540918532194784
44,-0.0032518492882062,0.0546618970690053
45,-0.0150892161691617,0.0552319409185321
46,-0.010296112343922,0.0557719824601892
47,-0.0174189160767871,0.0563420263097161
48,-0.0069689996146802,0.056912070159243
49,0.0061216734225538,0.0574521117009
50,0.0061685687635095,0.0580221555504269
51,0.0110733849210172,0.0585921993999538
52,0.0127844616222099,0.0591622432494807
53,0.0103294079904802,0.0597022847911377
54,0.0093429867026805,0.0602723286406646
55,0.0118828344850917,0.0608423724901915
56,0.0062961514480768,0.0613824140318486
57,0.0100556505828618,0.0619524578813754
58,0.0065091110955479,0.0625225017309023
59,0.0078653498015044,0.0630625432725594
60,0.0056275987426445,0.0636325871220863
61,0.008532887873968,0.0642026309716132
62,0.0042974282221535,0.0647426725132702
63,0.0042424946551081,0.0653127163627971
64,-0.0026150505822403,0.065882760212324
65,-0.0016458681019822,0.0664528040618509
66,-0.003939936194713,0.0669928456035079
67,-0.0013164339773128,0.0675628894530348
68,-0.0085534950730489,0.0681329333025617
69,-0.0089629910472568,0.0686729748442187
70,-0.0074805223741562,0.0692430186937456
71,0.010625394476563,0.0698130625432725
72,0.0153564579982091,0.0703531040849296
