DEV,k
0.9021100042798489,0.3097835553080224
0.9360258765092976,0.3158004351682289
0.9436251574001276,0.3218173150284354
0.9610561165697543,0.3278341948886419
0.9847018122953223,0.3338510747488485
0.9749292449249213,0.339867954609055
0.946471220747274,0.3458848344692616
0.9473605652546466,0.3519017143294681
0.9020898044040513,0.3579185941896746
0.9580110793570383,0.3639354740498812
0.9960692499718078,0.3699523539100877
1.0167631427161354,0.3759692337702943
0.9762139323444278,0.3819861136305008
0.905770259736605,0.3880029934907073
0.9764866201380678,0.3940198733509139
0.9448914739789946,0.4000367532111204
0.9839148497069553,0.4060536330713269
