DEV,k
0.9744836659857007,0.3066380618372878
0.8994296342695267,0.3120194884710834
0.790235417676194,0.3174009151048789
0.9758381054854657,0.3227823417386744
1.0108586396157322,0.3281637683724699
0.9878952828019538,0.3335451950062655
0.9082779130423697,0.338926621640061
0.9855181780726235,0.3443080482738565
0.9123751406756321,0.349689474907652
0.960409725368145,0.3550709015414476
0.9248221936569877,0.3604523281752431
0.8988125283389204,0.3658337548090387
0.8822621359182323,0.3712151814428341
0.9854039595343552,0.3765966080766297
0.9748997043688473,0.3819780347104252
0.9299701836639771,0.3873594613442207
0.9916055701773495,0.3927408879780162
0.9537998992595547,0.3981223146118118
0.911395409668576,0.4035037412456073
