DEV,k
0.9574541805117178,0.3077152860861616
0.96899644333919,0.3133143337803357
0.9332512730613904,0.3189133814745098
0.9066828881497103,0.3245124291686838
0.9527765196302688,0.3301114768628579
0.8997728391573311,0.335710524557032
0.9883400973782549,0.341309572251206
0.9617858706541849,0.3469086199453801
0.8941356666616911,0.3525076676395542
0.9583225292638949,0.3581067153337283
0.9721645507227544,0.3637057630279023
0.9603132781925664,0.3693048107220764
0.9150747730260369,0.3749038584162504
0.9316302369260868,0.3805029061104245
0.9135149040741252,0.3861019538045986
0.9829357719949371,0.3917010014987727
0.9649215884244263,0.3973000491929467
