DEV,k
0.9625436497557606,0.308847770423692
0.8403839990919764,0.3143823373109812
0.8367454934346324,0.3192830571525195
0.8966997559813155,0.323905502681289
0.9581524358138661,0.3290226580994251
0.9412222180326403,0.337850137687811
0.8878480035245861,0.3428436156336055
0.9569316203414435,0.3493985216677134
1.0080002053857413,0.3539900478283975
1.004345712553745,0.3604367360742065
0.8829253873386615,0.366697908111503
0.9298008829289928,0.372773563940287
0.9600122633231335,0.3787564616648147
0.8027938345579272,0.3828068988840041
0.9523229820068116,0.389995651963863
