DEV,k
0.9193329382356605,0.3121281379713441
0.8766020852470323,0.318618670894848
0.8856253666557451,0.3251092038183519
0.9210155657672576,0.3315997367418558
0.8990511788457218,0.3380902696653596
0.8989325146576568,0.3445808025888635
0.9279795829461213,0.3510713355123673
0.9307658177936674,0.3575618684358712
0.883849671322683,0.3640524013593751
0.9672668458720062,0.370542934282879
0.9228098676896799,0.3770334672063828
0.8902063379130967,0.3835240001298867
0.9751482599460141,0.3900145330533905
0.954009000316239,0.3965050659768944
