DEV,k
0.9173905811650943,0.3121571845665162
0.9431380769897323,0.3186535854890447
0.8990459057558787,0.3251499864115732
0.9421411927835946,0.3316463873341017
0.9573176120891774,0.3381427882566302
1.0248794637551288,0.3446391891791587
1.020668058806246,0.3511355901016872
0.9602515491293047,0.3576319910242158
0.9706235592367325,0.3641283919467443
0.9381655218155137,0.3706247928692728
0.9420153585460539,0.3771211937918013
0.9133817293071937,0.3836175947143299
0.8815990161729452,0.3901139956368584
0.9246843939423989,0.3966103965593869
