DEV,k
0.9319189360954198,0.3075213295328277
0.9207919376671998,0.3130811940849141
0.8876481896948037,0.3186410586370005
0.8942089744387364,0.3242009231890869
0.9383816968274321,0.3297607877411733
0.9099784407945858,0.3353206522932597
0.9497241475520056,0.3408805168453461
0.9540573713719834,0.3464403813974325
0.9276144140627611,0.3520002459495188
0.9237556881647732,0.3575601105016053
0.915768956277701,0.3631199750536916
0.9332301851593511,0.368679839605778
0.9265340159521347,0.3742397041578644
0.9323815369819489,0.3797995687099508
0.9058828535441587,0.3853594332620372
0.9029718386448777,0.3909192978141236
0.9164851618438461,0.39647916236621
0.9215156878386228,0.4020390269182964
