DEV,k
0.9420191481520993,0.3089473157063084
0.7734053912590535,0.3147952582732394
0.8692469342446006,0.3206432008401704
0.8793648972947677,0.3264911434071014
0.867612109300294,0.3323390859740324
0.9042016752003337,0.3381870285409634
0.908981811063129,0.3440349711078944
0.9870483655492556,0.3498829136748254
0.9561338003900095,0.3557308562417564
0.9225150578545026,0.3615787988086874
0.8308966077355591,0.3674267413756183
0.9125022244176395,0.3732746839425493
0.942967318505364,0.3791226265094803
0.9190223443361849,0.3849705690764113
0.9883937913723909,0.3908185116433423
0.9465035007416785,0.3966664542102733
0.9104017882937319,0.4025143967772043
0.9731487381102674,0.4083623393441353
