DEV,k
0.8610887982225588,0.3112752843669313
0.97295418505908,0.317593523632978
0.9276531920193918,0.3239117628990248
0.9679035009331592,0.3302300021650715
0.9015614394245606,0.3365482414311182
0.925650985425711,0.3428664806971649
0.8908532598814562,0.3491847199632117
0.9035463675530941,0.3555029592292584
0.9415876070441844,0.3618211984953051
0.9394429415430641,0.3681394377613519
0.9731776628244697,0.3744576770273986
0.945909807639233,0.3807759162934453
0.9365721006744422,0.387094155559492
0.9744398448139755,0.3934123948255388
0.8641257042464683,0.3997306340915855
0.9971935096640515,0.4060488733576322
