DEV,k
0.8745402266534628,0.3107647712449877
0.9500621537964995,0.3169486448620706
0.9317833339824787,0.3229315425865984
0.9295616183815341,0.3278786414802647
0.9084367256358626,0.3345417653026716
0.9461784997831333,0.3400299531378327
0.9044807634585714,0.3462447461230011
0.9432514413777107,0.3517638533262476
0.9528919372459981,0.3591381226146191
0.9083638714276223,0.3665278515870332
0.8934320660502864,0.3720933378424078
0.9551064737961499,0.3760200975892555
0.9147201272216993,0.3821421324701676
