DEV,k
0.8991323396931528,0.3083107498201032
0.9552407342899886,0.3140300932181038
0.8844057816910186,0.3197494366161045
0.9624030536706404,0.3254687800141051
0.9302805798387711,0.3311881234121058
0.9438352811611477,0.3369074668101064
0.941192060420517,0.342626810208107
0.9578354302636176,0.3483461536061077
0.9393290076496932,0.3540654970041083
0.9518779137167395,0.359784840402109
0.9971175074418095,0.3655041838001096
0.9645027402387936,0.3712235271981102
0.9539370757398334,0.3769428705961108
0.878268101408201,0.3826622139941115
0.9138165454385035,0.3883815573921121
0.959896366272127,0.3941009007901128
