DEV,k
0.9497986429523081,0.3082686268753228
1.0309626372020801,0.3139794605875093
0.9676317749992812,0.3196902942996957
0.9141672292950691,0.3254011280118821
0.9443582984233826,0.3311119617240686
0.9707390421856019,0.336822795436255
0.8832884294966915,0.3425336291484415
0.936527945405491,0.3482444628606279
0.8685393770005403,0.3539552965728143
0.9404609020205524,0.3596661302850008
0.9139400643755262,0.3653769639971872
0.9724412069022571,0.3710877977093736
0.9881919283447408,0.3767986314215601
0.9292606893918163,0.3825094651337465
0.9468318111033696,0.3882202988459329
0.9648976003335672,0.3939311325581194
0.9341607312073525,0.3996419662703058
0.9780537925704974,0.4053527999824922
0.9482113458622852,0.4110636336946787
