DEV,k
1.0217601843621729,0.3131650712364757
0.9444463391182857,0.3198650856276829
0.8725508096583919,0.32656510001889
0.8906645597525854,0.3332651144100972
0.9351737969869222,0.3399651288013045
0.9567663591623272,0.3466651431925117
0.9931585003244124,0.3533651575837189
0.988804311048934,0.360065171974926
0.9454551093643335,0.3667651863661333
0.8960707100002572,0.3734652007573404
0.9634592724731391,0.3801652151485477
0.9705375476187281,0.3868652295397549
0.9067773299190635,0.3935652439309621
0.896069835910512,0.4002652583221693
