DEV,k
0.9719958478090277,0.3076892035136679
0.9730593257722967,0.3132829820012776
0.9505064063591848,0.3188767604888872
0.8724063130711815,0.3244705389764969
0.9056025137982897,0.3300643174641066
0.9191286495542247,0.3356580959517163
0.917502497034419,0.341251874439326
0.9472600623089531,0.3468456529269356
0.9374830238488411,0.3524394314145453
0.9305173274146944,0.358033209902155
0.9519191167932401,0.3636269883897646
0.9435045595504857,0.3692207668773743
0.9363406002918686,0.374814545364984
0.9700807444499652,0.3804083238525937
0.969442368958253,0.3860021023402034
0.9063344957372433,0.391595880827813
0.9353244030097394,0.3971896593154227
0.9405209175464738,0.4027834378030324
0.8685469344932029,0.408377216290642
