DEV,k
0.9218271719833502,0.3096834090739703
0.9651719220979399,0.315680057371742
1.0082287072958611,0.3216767056695138
0.9600261573006253,0.3276733539672856
0.9022733804282074,0.3336700022650574
0.9326143138246824,0.3396666505628291
0.9181719571816338,0.3456632988606009
0.9053936091059053,0.3516599471583727
0.8429495938877788,0.3576565954561444
1.0012832412986903,0.3636532437539162
0.8904431583836225,0.3696498920516879
0.9694524191146257,0.3756465403494597
0.8806165640026541,0.3816431886472315
0.8999864287692138,0.3876398369450032
0.99525958932853,0.393636485242775
