DEV,k
0.9187723084283395,0.3090621541429112
0.9402425746869338,0.3149332963940044
0.8608592825799105,0.3208044386450975
0.9068490716605943,0.3266755808961907
0.8945965012528578,0.3325467231472839
0.9138187112555809,0.3384178653983771
0.9029019296186697,0.3442890076494702
0.9532589330985463,0.3501601499005634
0.8651841226339724,0.3560312921516566
0.8188084207240449,0.3619024344027498
0.9026455232563311,0.3677735766538429
0.947648130902325,0.3736447189049361
0.8907552792806029,0.3795158611560292
0.8934652959364779,0.3853870034071224
0.917789014650764,0.3912581456582156
0.9202609156812968,0.3971292879093088
0.9164616692365001,0.4030004301604019
