DEV,k
0.9882617259590304,0.3099323167819526
0.8232565364773844,0.3159792494651754
0.9029238315292022,0.3220261821483982
1.0066292336431646,0.3280731148316209
0.9208648951385956,0.3341200475148437
0.9076239057659583,0.3401669801980664
0.917068457590775,0.3462139128812892
0.9193718525565475,0.352260845564512
0.9135339651098332,0.3583077782477347
0.9553824312432351,0.3643547109309574
0.9683386396789533,0.3704016436141802
0.9394490048066182,0.3764485762974029
0.953039115535211,0.3824955089806257
0.9096729566467087,0.3885424416638485
