DEV,k
0.9158853603531776,0.307863107470818
0.8579587585311964,0.3134920180709832
0.8380106912344486,0.3191209286711485
0.9185363850866326,0.3247498392713137
0.8755684857833592,0.330378749871479
0.8945684320561444,0.3360076604716442
0.8466409223938902,0.3416365710718095
0.9296757977601748,0.3472654816719747
0.9682419785442397,0.35289439227214
0.8959682161307547,0.3585233028723052
0.982352282133258,0.3641522134724705
0.9468370780806566,0.3697811240726357
0.8535267398545684,0.375410034672801
0.9416556116345993,0.3810389452729662
0.9054616950015547,0.3866678558731314
0.9927501467593587,0.3922967664732967
0.9758117540341378,0.397925677073462
