DEV,k
0.9427357285579423,0.305824783805981
0.990785430116801,0.3110419118475933
0.9728839415777775,0.3162590398892056
0.8928793597522637,0.3214761679308179
0.9574689025438939,0.3266932959724302
0.9528848529081616,0.3319104240140426
0.9019353085250194,0.3371275520556548
0.8923455010554877,0.3423446800972672
0.8490734760222494,0.3475618081388795
0.9121069374583168,0.3527789361804918
0.904530093065975,0.3579960642221041
0.9304445438537422,0.3632131922637164
1.0212726951330253,0.3684303203053287
0.9497366639086627,0.3736474483469411
0.9815776780319838,0.3788645763885534
0.9693221482942831,0.3840817044301657
0.9895265452826313,0.389298832471778
0.9688031554972073,0.3945159605133903
