DEV,k
0.9093197943122207,0.3015198801874487
0.9791636778348048,0.3065906565534567
0.9277018394051136,0.3152171602492874
0.9279317326183969,0.3193758152567757
0.8973665602912148,0.3244465916227837
0.8842680969007508,0.3287443837866564
0.8810017667143318,0.3319445383834968
0.8612591919019336,0.337108072853761
0.9795563466529427,0.3415604618580607
0.9319015376990222,0.3465539398038553
1.048971520223602,0.3516247161698633
1.005136051946638,0.356710952219914
0.9421944064388775,0.3647809072902073
0.9110514395294735,0.3682747958838591
0.953649972951468,0.375200734334992
0.8012498658302091,0.3822039712063385
0.822995284899192,0.3881714092468235
0.904871213304378,0.3932885646649596
