DEV,k
0.9547659684782854,0.3045004575012761
1.0294482156875353,0.3094500448752713
0.9665318818289282,0.3143996322492664
1.0273582123544143,0.3193492196232615
0.9984806612052928,0.3242988069972567
0.9912961374120106,0.3292483943712519
0.893241368568765,0.334197981745247
0.8757726575628245,0.3391475691192422
0.9307201852170266,0.3440971564932374
0.9265150402224689,0.3490467438672325
0.9684333571431197,0.3539963312412277
0.9075578510800442,0.3589459186152229
0.9957344525830231,0.363895505989218
1.0023961907075662,0.3688450933632132
0.9594237588114147,0.3737946807372084
0.9038227095406476,0.3787442681112035
0.9232957775577099,0.3836938554851987
0.8883595285364476,0.3886434428591939
0.8856050105440167,0.393593030233189
0.9035405199886893,0.3985426176071842
