DEV,k
0.9676914991144593,0.3077173070252955
0.8682779727748864,0.3133167629900017
0.9319758073289827,0.3189162189547079
0.9257535994640227,0.324515674919414
0.9029931694023512,0.3301151308841202
0.9206699708832522,0.3357145868488264
0.9133741706028332,0.3413140428135325
0.9229755217505514,0.3469134987782387
0.9182562834958806,0.3525129547429448
0.9890633913313652,0.358112410707651
0.9369217179267952,0.3637118666723572
0.9770040654062999,0.3693113226370633
0.9856626818590977,0.3749107786017695
0.983974888961119,0.3805102345664757
0.9518273773893958,0.3861096905311818
0.9289009686828271,0.391709146495888
0.9466525081500445,0.3973086024605942
0.9471044940577498,0.4029080584253003
