DEV,k
0.8972405253729623,0.3072237993619736
0.9614551717396378,0.312723556808837
0.982922095666685,0.3182233142557004
1.0237858227961811,0.3237230717025637
0.9355903757870486,0.3292228291494271
0.9617917324380301,0.3347225865962904
0.9287982457186087,0.3402223440431538
0.9761850631741638,0.3457221014900172
0.9307274351279299,0.3512218589368805
0.9340280680254711,0.3567216163837439
0.9252216822301131,0.3622213738306072
1.0211923842553707,0.3677211312774706
0.9403398097443171,0.373220888724334
0.9345928063176298,0.3787206461711974
1.0085072417770424,0.3842204036180607
0.9717798402421497,0.3897201610649241
0.9194505301317899,0.3952199185117874
0.9622817989345885,0.4007196759586508
0.9164153708064006,0.4062194334055141
